basenhaltigem	Base<NN>haltig<SUFF>	<+ADJ>	<Pos><Neut><Dat><Sg><St>
basenhaltigem	Basis<NN>haltig<SUFF>	<+ADJ>	<Pos><Masc><Dat><Sg><St>
basenhaltigem	Basis<NN>haltig<SUFF>	<+ADJ>	<Pos><Neut><Dat><Sg><St>

Grabenböschungen	Graben<NN>Böschung	<+NN>	<Fem><Acc><Pl>
Grabenböschungen	Graben<NN>Böschung	<+NN>	<Fem><Dat><Pl>
Grabenböschungen	Graben<NN>Böschung	<+NN>	<Fem><Gen><Pl>
Grabenböschungen	Graben<NN>Böschung	<+NN>	<Fem><Nom><Pl>

sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><Fem><Acc><Sg><St>
sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><Fem><Nom><Sg><St>
sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
sommertrockene	Sommer<NN>trocken	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

kontinental	kontinental	<+ADJ>	<Pos><Adv>
kontinental	kontinental	<+ADJ>	<Pos><Pred>

getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
getönte	tönen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

montane	montan	<+ADJ>	<Pos><Fem><Acc><Sg><St>
montane	montan	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
montane	montan	<+ADJ>	<Pos><Fem><Nom><Sg><St>
montane	montan	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
montane	montan	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
montane	montan	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
montane	montan	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
montane	montan	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
montane	montan	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

mitteleuropäischer	mitteleuropäisch	<+ADJ>	<Comp><Adv>
mitteleuropäischer	mitteleuropäisch	<+ADJ>	<Comp><Pred>
mitteleuropäischer	mitteleuropäisch	<+ADJ>	<Pos><Fem><Dat><Sg><St>
mitteleuropäischer	mitteleuropäisch	<+ADJ>	<Pos><Fem><Gen><Sg><St>
mitteleuropäischer	mitteleuropäisch	<+ADJ>	<Pos><Masc><Nom><Sg><St>
mitteleuropäischer	mitteleuropäisch	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Laubwaldpilz	Laub<NN>Wald<NN>Pilz	<+NN>	<Masc><Acc><Sg>
Laubwaldpilz	Laub<NN>Wald<NN>Pilz	<+NN>	<Masc><Dat><Sg>
Laubwaldpilz	Laub<NN>Wald<NN>Pilz	<+NN>	<Masc><Nom><Sg>

Tief-	{Tief}-	<+TRUNC>	_

Eichenareals	Eiche<NN>Areal	<+NN>	<Neut><Gen><Sg>

Molke	Molke	<+NN>	<Fem><Acc><Sg>
Molke	Molke	<+NN>	<Fem><Dat><Sg>
Molke	Molke	<+NN>	<Fem><Gen><Sg>
Molke	Molke	<+NN>	<Fem><Nom><Sg>

fließe	fließen	<+V>	<1><Sg><Pres><Ind>
fließe	fließen	<+V>	<1><Sg><Pres><Subj>
fließe	fließen	<+V>	<3><Sg><Pres><Subj>

herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
herausfließende	heraus<VPART>fließen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

absondernd	ab<VPART>sondern	<+V>	<PPres>
absondernd	ab<VPART>sondern<V><PPres><SUFF>	<+ADJ>	<Pos><Adv>
absondernd	ab<VPART>sondern<V><PPres><SUFF>	<+ADJ>	<Pos><Pred>

wässrig	wässrig<NEWORTH>	<+ADJ>	<Pos><Adv>
wässrig	wässrig<NEWORTH>	<+ADJ>	<Pos><Pred>

Feichtenberg	<GUESSER>Feichtenberg	<+NPROP>	<Masc><Acc><Sg>
Feichtenberg	<GUESSER>Feichtenberg	<+NPROP>	<Masc><Dat><Sg>
Feichtenberg	<GUESSER>Feichtenberg	<+NPROP>	<Masc><Nom><Sg>
Feichtenberg	<GUESSER>Feichtenberg	<+NPROP>	<Neut><Acc><Sg>
Feichtenberg	<GUESSER>Feichtenberg	<+NPROP>	<Neut><Dat><Sg>
Feichtenberg	<GUESSER>Feichtenberg	<+NPROP>	<Neut><Nom><Sg>

wirklicher	wirklich	<+ADJ>	<Comp><Adv>
wirklicher	wirklich	<+ADJ>	<Comp><Pred>
wirklicher	wirklich	<+ADJ>	<Pos><Fem><Dat><Sg><St>
wirklicher	wirklich	<+ADJ>	<Pos><Fem><Gen><Sg><St>
wirklicher	wirklich	<+ADJ>	<Pos><Masc><Nom><Sg><St>
wirklicher	wirklich	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Haiku	Haiku	<+NN>	<Masc><Acc><Sg>
Haiku	Haiku	<+NN>	<Masc><Dat><Sg>
Haiku	Haiku	<+NN>	<Masc><Nom><Sg>
Haiku	Haiku	<+NN>	<Neut><Acc><Sg>
Haiku	Haiku	<+NN>	<Neut><Dat><Sg>
Haiku	Haiku	<+NN>	<Neut><Nom><Sg>

vorfristigen	vorfristig	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
vorfristigen	vorfristig	<+ADJ>	<Pos><Masc><Acc><Sg><St>
vorfristigen	vorfristig	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
vorfristigen	vorfristig	<+ADJ>	<Pos><Masc><Gen><Sg><St>
vorfristigen	vorfristig	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
vorfristigen	vorfristig	<+ADJ>	<Pos><Neut><Gen><Sg><St>
vorfristigen	vorfristig	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
vorfristigen	vorfristig	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
vorfristigen	vorfristig	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
vorfristigen	vorfristig	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
vorfristigen	vorfristig	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
vorfristigen	vorfristig	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
vorfristigen	vorfristig	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Wahltermin	Wahl<NN>Termin	<+NN>	<Masc><Acc><Sg>
Wahltermin	Wahl<NN>Termin	<+NN>	<Masc><Dat><Sg>
Wahltermin	Wahl<NN>Termin	<+NN>	<Masc><Nom><Sg>

Landtagspräsidium	Landtag<NN>Präsidium	<+NN>	<Neut><Acc><Sg>
Landtagspräsidium	Landtag<NN>Präsidium	<+NN>	<Neut><Dat><Sg>
Landtagspräsidium	Landtag<NN>Präsidium	<+NN>	<Neut><Nom><Sg>

Neuzuschnitt	neu<ADJ>Zuschnitt	<+NN>	<Masc><Acc><Sg>
Neuzuschnitt	neu<ADJ>Zuschnitt	<+NN>	<Masc><Dat><Sg>
Neuzuschnitt	neu<ADJ>Zuschnitt	<+NN>	<Masc><Nom><Sg>

Spitzenkandidaten	Spitze<NN>Kandidat	<+NN>	<Masc><Acc><Pl>
Spitzenkandidaten	Spitze<NN>Kandidat	<+NN>	<Masc><Acc><Sg>
Spitzenkandidaten	Spitze<NN>Kandidat	<+NN>	<Masc><Dat><Pl>
Spitzenkandidaten	Spitze<NN>Kandidat	<+NN>	<Masc><Dat><Sg>
Spitzenkandidaten	Spitze<NN>Kandidat	<+NN>	<Masc><Gen><Pl>
Spitzenkandidaten	Spitze<NN>Kandidat	<+NN>	<Masc><Gen><Sg>
Spitzenkandidaten	Spitze<NN>Kandidat	<+NN>	<Masc><Nom><Pl>

Delegiertenkonferenz	delegieren<V><PPast><ADJ><SUFF><NN><SUFF>Konferenz	<+NN>	<Fem><Acc><Sg>
Delegiertenkonferenz	delegieren<V><PPast><ADJ><SUFF><NN><SUFF>Konferenz	<+NN>	<Fem><Dat><Sg>
Delegiertenkonferenz	delegieren<V><PPast><ADJ><SUFF><NN><SUFF>Konferenz	<+NN>	<Fem><Gen><Sg>
Delegiertenkonferenz	delegieren<V><PPast><ADJ><SUFF><NN><SUFF>Konferenz	<+NN>	<Fem><Nom><Sg>

Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Acc><Pl><Wk>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Acc><Sg><St>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Acc><Sg><Wk>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Dat><Pl><St>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Dat><Pl><Wk>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Dat><Sg><Wk>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Gen><Pl><Wk>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Gen><Sg><St>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Gen><Sg><Wk>
Landesvorsitzenden	Land<NN>Vorsitzende	<+NN>	<Masc><Nom><Pl><Wk>

LandesvertreterInnenversammlung	Land<NN>Vertreter<NN>In<NN><SUFF>versammeln<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
LandesvertreterInnenversammlung	Land<NN>Vertreter<NN>In<NN><SUFF>versammeln<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
LandesvertreterInnenversammlung	Land<NN>Vertreter<NN>In<NN><SUFF>versammeln<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
LandesvertreterInnenversammlung	Land<NN>Vertreter<NN>In<NN><SUFF>versammeln<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

küren	küren	<+V>	<1><Pl><Pres><Ind>
küren	küren	<+V>	<1><Pl><Pres><Subj>
küren	küren	<+V>	<3><Pl><Pres><Ind>
küren	küren	<+V>	<3><Pl><Pres><Subj>
küren	küren	<+V>	<Inf>

Partei-	{Partei}-	<+TRUNC>	_

64,4	64,4	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
64,4	64,4	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
64,4	64,4	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
64,4	64,4	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Frankenberg	Frankenberg	<+NPROP>	<Neut><Acc><Sg>
Frankenberg	Frankenberg	<+NPROP>	<Neut><Dat><Sg>
Frankenberg	Frankenberg	<+NPROP>	<Neut><Nom><Sg>

88,75	88,75	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
88,75	88,75	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
88,75	88,75	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
88,75	88,75	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

90,2	90,2	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
90,2	90,2	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
90,2	90,2	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
90,2	90,2	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Delegiertenstimmen	delegieren<V><PPast><ADJ><SUFF><NN><SUFF>Stimme	<+NN>	<Fem><Acc><Pl>
Delegiertenstimmen	delegieren<V><PPast><ADJ><SUFF><NN><SUFF>Stimme	<+NN>	<Fem><Dat><Pl>
Delegiertenstimmen	delegieren<V><PPast><ADJ><SUFF><NN><SUFF>Stimme	<+NN>	<Fem><Gen><Pl>
Delegiertenstimmen	delegieren<V><PPast><ADJ><SUFF><NN><SUFF>Stimme	<+NN>	<Fem><Nom><Pl>

Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Acc><Pl><Wk>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Acc><Sg><St>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Acc><Sg><Wk>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Dat><Pl><St>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Dat><Pl><Wk>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Dat><Sg><Wk>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Gen><Pl><Wk>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Gen><Sg><St>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Gen><Sg><Wk>
Fraktionsvorsitzenden	Fraktion<NN>Vorsitzende	<+NN>	<Masc><Nom><Pl><Wk>

61,8	61,8	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
61,8	61,8	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
61,8	61,8	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
61,8	61,8	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Landesvorsitzende	Land<NN>Vorsitzende	<+NN>	<Masc><Acc><Pl><St>
Landesvorsitzende	Land<NN>Vorsitzende	<+NN>	<Masc><Nom><Pl><St>
Landesvorsitzende	Land<NN>Vorsitzende	<+NN>	<Masc><Nom><Sg><Wk>

87,7	87,7	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
87,7	87,7	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
87,7	87,7	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
87,7	87,7	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Spitzenduo	Spitze<NN>Duo	<+NN>	<Neut><Acc><Sg>
Spitzenduo	Spitze<NN>Duo	<+NN>	<Neut><Dat><Sg>
Spitzenduo	Spitze<NN>Duo	<+NN>	<Neut><Nom><Sg>

PIRATEN	<UC>Pirat	<+NN>	<Masc><Acc><Pl>
PIRATEN	<UC>Pirat	<+NN>	<Masc><Acc><Sg>
PIRATEN	<UC>Pirat	<+NN>	<Masc><Dat><Pl>
PIRATEN	<UC>Pirat	<+NN>	<Masc><Dat><Sg>
PIRATEN	<UC>Pirat	<+NN>	<Masc><Gen><Pl>
PIRATEN	<UC>Pirat	<+NN>	<Masc><Gen><Sg>
PIRATEN	<UC>Pirat	<+NN>	<Masc><Nom><Pl>

Claußnitz	Claußnitz	<+NPROP>	<Neut><Acc><Sg>
Claußnitz	Claußnitz	<+NPROP>	<Neut><Dat><Sg>
Claußnitz	Claußnitz	<+NPROP>	<Neut><Gen><Sg>
Claußnitz	Claußnitz	<+NPROP>	<Neut><Nom><Sg>

Chemnitzer	Chemnitz<NPROP>er<SUFF>	<+ADJ>	<Pos><Invar>
Chemnitzer	Chemnitz<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Chemnitzer	Chemnitz<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Chemnitzer	Chemnitz<NPROP>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Chemnitzer	Chemnitz<NPROP>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Chemnitzer	Chemnitz<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Chemnitzer	Chemnitz<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Sg>

67,3	67,3	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
67,3	67,3	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
67,3	67,3	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
67,3	67,3	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Forchtenberg	Forchtenberg	<+NPROP>	<Neut><Acc><Sg>
Forchtenberg	Forchtenberg	<+NPROP>	<Neut><Dat><Sg>
Forchtenberg	Forchtenberg	<+NPROP>	<Neut><Nom><Sg>

Pfarrersfamilie	Pfarrer<NN>Familie	<+NN>	<Fem><Acc><Sg>
Pfarrersfamilie	Pfarrer<NN>Familie	<+NN>	<Fem><Dat><Sg>
Pfarrersfamilie	Pfarrer<NN>Familie	<+NN>	<Fem><Gen><Sg>
Pfarrersfamilie	Pfarrer<NN>Familie	<+NN>	<Fem><Nom><Sg>

Bubenreuther	Bubenreuth<NPROP>er<SUFF>	<+ADJ>	<Pos><Invar>
Bubenreuther	Bubenreuth<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Bubenreuther	Bubenreuth<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Bubenreuther	Bubenreuth<NPROP>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Bubenreuther	Bubenreuth<NPROP>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Bubenreuther	Bubenreuth<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Bubenreuther	Bubenreuth<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Pastorenstelle	Pastor<NN>Stelle	<+NN>	<Fem><Acc><Sg>
Pastorenstelle	Pastor<NN>Stelle	<+NN>	<Fem><Dat><Sg>
Pastorenstelle	Pastor<NN>Stelle	<+NN>	<Fem><Gen><Sg>
Pastorenstelle	Pastor<NN>Stelle	<+NN>	<Fem><Nom><Sg>

Roßwangen	Ross<NN><OLDORTH>Wange	<+NN>	<Fem><Acc><Pl>
Roßwangen	Ross<NN><OLDORTH>Wange	<+NN>	<Fem><Dat><Pl>
Roßwangen	Ross<NN><OLDORTH>Wange	<+NN>	<Fem><Gen><Pl>
Roßwangen	Ross<NN><OLDORTH>Wange	<+NN>	<Fem><Nom><Pl>

sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
sechsjährigen	sechs<CARD>Jahr<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Ludwigsburger	Ludwigsburg<NPROP>er<SUFF>	<+ADJ>	<Pos><Invar>
Ludwigsburger	Ludwigsburg<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Ludwigsburger	Ludwigsburg<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Ludwigsburger	Ludwigsburg<NPROP>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Ludwigsburger	Ludwigsburg<NPROP>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Ludwigsburger	Ludwigsburg<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Ludwigsburger	Ludwigsburg<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Gesellenzeit	Gesell<NN>Zeit	<+NN>	<Fem><Acc><Sg>
Gesellenzeit	Gesell<NN>Zeit	<+NN>	<Fem><Dat><Sg>
Gesellenzeit	Gesell<NN>Zeit	<+NN>	<Fem><Gen><Sg>
Gesellenzeit	Gesell<NN>Zeit	<+NN>	<Fem><Nom><Sg>
Gesellenzeit	Geselle<NN>Zeit	<+NN>	<Fem><Acc><Sg>
Gesellenzeit	Geselle<NN>Zeit	<+NN>	<Fem><Dat><Sg>
Gesellenzeit	Geselle<NN>Zeit	<+NN>	<Fem><Gen><Sg>
Gesellenzeit	Geselle<NN>Zeit	<+NN>	<Fem><Nom><Sg>

Oettingen	<ASCII>Öttingen	<+NPROP>	<Neut><Acc><Sg>
Oettingen	<ASCII>Öttingen	<+NPROP>	<Neut><Dat><Sg>
Oettingen	<ASCII>Öttingen	<+NPROP>	<Neut><Nom><Sg>

Harmoniumbauer	Harmonium<NN>Bauer	<+NN>	<Masc><Acc><Sg>
Harmoniumbauer	Harmonium<NN>Bauer	<+NN>	<Masc><Dat><Sg>
Harmoniumbauer	Harmonium<NN>Bauer	<+NN>	<Masc><Nom><Sg>

Walz	Walz	<+NN>	<Fem><Acc><Sg>
Walz	Walz	<+NN>	<Fem><Dat><Sg>
Walz	Walz	<+NN>	<Fem><Gen><Sg>
Walz	Walz	<+NN>	<Fem><Nom><Sg>

Klavierbauer	Klavier<NN>Bauer	<+NN>	<Masc><Acc><Sg>
Klavierbauer	Klavier<NN>Bauer	<+NN>	<Masc><Dat><Sg>
Klavierbauer	Klavier<NN>Bauer	<+NN>	<Masc><Nom><Sg>

Aristide	Aristide	<+NPROP>	<Masc><Acc><Sg>
Aristide	Aristide	<+NPROP>	<Masc><Dat><Sg>
Aristide	Aristide	<+NPROP>	<Masc><Nom><Sg>

ehrenvolle	ehrenvoll	<+ADJ>	<Pos><Fem><Acc><Sg><St>
ehrenvolle	ehrenvoll	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
ehrenvolle	ehrenvoll	<+ADJ>	<Pos><Fem><Nom><Sg><St>
ehrenvolle	ehrenvoll	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
ehrenvolle	ehrenvoll	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
ehrenvolle	ehrenvoll	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
ehrenvolle	ehrenvoll	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
ehrenvolle	ehrenvoll	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
ehrenvolle	ehrenvoll	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Firmenvertretung	Firma<NN>vertreten<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Firmenvertretung	Firma<NN>vertreten<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Firmenvertretung	Firma<NN>vertreten<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Firmenvertretung	Firma<NN>vertreten<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Harmoniumbaus	Harmonium<NN>bauen<V><SUFF>	<+NN>	<Masc><Gen><Sg>

Orgelbau-Anstalt	{Orgelbau}-<TRUNC>Anstalt	<+NN>	<Fem><Acc><Sg>
Orgelbau-Anstalt	{Orgelbau}-<TRUNC>Anstalt	<+NN>	<Fem><Dat><Sg>
Orgelbau-Anstalt	{Orgelbau}-<TRUNC>Anstalt	<+NN>	<Fem><Gen><Sg>
Orgelbau-Anstalt	{Orgelbau}-<TRUNC>Anstalt	<+NN>	<Fem><Nom><Sg>

Dorfkirchen	Dorf<NN>Kirche	<+NN>	<Fem><Acc><Pl>
Dorfkirchen	Dorf<NN>Kirche	<+NN>	<Fem><Dat><Pl>
Dorfkirchen	Dorf<NN>Kirche	<+NN>	<Fem><Gen><Pl>
Dorfkirchen	Dorf<NN>Kirche	<+NN>	<Fem><Nom><Pl>

Kegellade	Kegel<NN>Lade	<+NN>	<Fem><Acc><Sg>
Kegellade	Kegel<NN>Lade	<+NN>	<Fem><Dat><Sg>
Kegellade	Kegel<NN>Lade	<+NN>	<Fem><Gen><Sg>
Kegellade	Kegel<NN>Lade	<+NN>	<Fem><Nom><Sg>

Taschenladen	Tasche<NN>Lade	<+NN>	<Fem><Acc><Pl>
Taschenladen	Tasche<NN>Lade	<+NN>	<Fem><Dat><Pl>
Taschenladen	Tasche<NN>Lade	<+NN>	<Fem><Gen><Pl>
Taschenladen	Tasche<NN>Lade	<+NN>	<Fem><Nom><Pl>
Taschenladen	Tasche<NN>Laden	<+NN>	<Masc><Acc><Sg>
Taschenladen	Tasche<NN>Laden	<+NN>	<Masc><Dat><Sg>
Taschenladen	Tasche<NN>Laden	<+NN>	<Masc><Nom><Sg>

Witzig	<CAP>witzig	<+ADJ>	<Pos><Adv>
Witzig	<CAP>witzig	<+ADJ>	<Pos><Pred>

Dreieinigkeitskirche	drei<CARD>einig<ADJ>keit<NN><SUFF>Kirche	<+NN>	<Fem><Acc><Sg>
Dreieinigkeitskirche	drei<CARD>einig<ADJ>keit<NN><SUFF>Kirche	<+NN>	<Fem><Dat><Sg>
Dreieinigkeitskirche	drei<CARD>einig<ADJ>keit<NN><SUFF>Kirche	<+NN>	<Fem><Gen><Sg>
Dreieinigkeitskirche	drei<CARD>einig<ADJ>keit<NN><SUFF>Kirche	<+NN>	<Fem><Nom><Sg>

Klaviaturen	Klaviatur	<+NN>	<Fem><Acc><Pl>
Klaviaturen	Klaviatur	<+NN>	<Fem><Dat><Pl>
Klaviaturen	Klaviatur	<+NN>	<Fem><Gen><Pl>
Klaviaturen	Klaviatur	<+NN>	<Fem><Nom><Pl>

