
cursedly	cursedly	<Adv>	_

fumitory	fumitory	<N>	<sg>

argol	argol	<N>	<sg>

cered	cere	<V>	<PAST><WK>
cered	cere	<V>	<PPART><WK>

mollification	mollification	<N>	<sg>

pellitory	pellitory	<N>	<sg>

sluttish	sluttish	<A>	_

dishevel	dishevel	<V>	<INF>

horologe	horologe	<N>	<sg>

tercel	tercel	<N>	<sg>

savorous	savorous	<A>	_

scutcheon	scutcheon	<N>	<sg>

stellify	stellify	<V>	<INF>

abashing	abash	<V>	<PROG>

accordable	accordable	<A>	_

attemper	attemper	<V>	<INF>

betiding	betide	<V>	<PROG>

blandishing	blandish	<V>	<PROG>

commove	commove	<V>	<INF>

discording	discord	<V>	<PROG>

distrait	distrait	<A>	_

empoisoning	empoison	<V>	<PROG>

endamage	endamage	<V>	<INF>

enlace	enlace	<V>	<INF>

exercitation	exercitation	<N>	<sg>

fellness	fellness	<N>	<sg>

ginner	ginner	<N>	<sg>

honied	honeyed	<A>	_

requirable	requirable	<A>	_

singler	single	<A>	<COMP>

sweller	swell	<A>	<COMP>

weening	ween	<V>	<PROG>

whaped	whap	<V>	<PAST><WK>
whaped	whap	<V>	<PPART><WK>

ambage	ambage	<N>	<sg>

blossomy	blossomy	<A>	_

bypath	bypath	<N>	<sg>

disseverance	disseverance	<N>	<sg>

loadstar	lodestar	<N>	<sg>

reprehension	reprehension	<N>	<sg>

unapt	unapt	<A>	_

virtueless	virtueless	<A>	_

subtilely	subtilely	<Adv>	_

virelay	virelay	<N>	<sg>

arm-hole	arm-hole	<N>	<sg>

eterne	eterne	<A>	_

traitress	traitress	<N>	<sg>

advents	advent	<N>	<pl>

cardialgia	cardialgia	<N>	<sg>

ineluctably	ineluctably	<Adv>	_

jinxing	jinx	<V>	<PROG>

leadless	leadless	<A>	_

black-lead	black-lead	<N>	<sg>

lexicologist	lexicologist	<N>	<sg>

word-division	word-division	<N>	<sg>

vicegerents	vicegerent	<N>	<pl>

homologize	homologize	<V>	<INF>

clavicembalo	clavicembalo	<N>	<sg>

kaiserism	kaiserdom	<N>	<sg>

extremeness	extremeness	<N>	<sg>

disremembering	disremember	<V>	<PROG>

fluidizing	fluidize	<V>	<PROG>

catholicized	catholicize	<V>	<PAST><WK>
catholicized	catholicize	<V>	<PPART><WK>

areaway	areaway	<N>	<sg>

cantankerously	cantankerously	<Adv>	_

stokehole	stoke-hole	<N>	<sg>
stokehole	stokehole	<N>	<sg>

ground-rent	ground-rent	<N>	<sg>

seguidilla	seguidilla	<N>	<sg>

brigading	brigade	<V>	<PROG>

thoracoplasty	thoracoplasty	<N>	<sg>

fondants	fondant	<N>	<pl>

misstate	misstate	<V>	<INF>

bastnasite	bastnaesite	<N>	<sg>

Dollys	Dolly	<PropN>	<3pl>

bylane	byroad	<N>	<sg>

neotypes	neotype	<N>	<pl>

cummin	cumin	<N>	<sg>

roguishness	roguishness	<N>	<sg>

nickelling	nickel	<V>	<PROG>

transfigure	transfigure	<V>	<INF>

parfleches	parfleche	<N>	<pl>

Houghtons	Houghton	<PropN>	<3pl>

outwear	outwear	<V>	<INF>

cannelures	cannelure	<N>	<pl>

cannelure	cannelure	<N>	<sg>

impugners	impugner	<N>	<pl>

extramundane	extramundane	<A>	_

diplexers	diplexer	<N>	<pl>

uropodal	uropodal	<A>	_

psycho-analyst	psycho-analyst	<N>	<sg>

speechify	speechify	<V>	<INF>

solacing	solace	<V>	<PROG>

A-OK	A-OK	<A>	_

denotement	denotement	<N>	<sg>

coaly	coaly	<A>	_

slenderising	slenderize	<V>	<PROG>

cindered	cinder	<V>	<PAST><WK>
cindered	cinder	<V>	<PPART><WK>

slyest	sly	<A>	<SUPER>

enslavements	enslavement	<N>	<pl>

endocarps	endocarp	<N>	<pl>

hurrahed	hurrah	<V>	<PAST><WK>
hurrahed	hurrah	<V>	<PPART><WK>

cagily	cagily	<Adv>	_

innovational	innovational	<A>	_

stodginess	stodginess	<N>	<sg>

sylvas	sylva	<N>	<pl>

beavered	beaver	<V>	<PAST><WK>
beavered	beaver	<V>	<PPART><WK>

warpers	warper	<N>	<pl>

calcicoles	calcicole	<N>	<pl>

calcifuges	calcifuge	<N>	<pl>

cascarilla	cascarilla	<N>	<sg>

amoroso	amoroso	<Adv>	_

taxations	taxation	<N>	<pl>

esterifies	esterify	<V>	<3sg><PRES>

strongness	strongness	<N>	<sg>

fadeless	fadeless	<A>	_

mignonnes	mignonne	<N>	<pl>

typesets	typeset	<V>	<3sg><PRES>

ulcerates	ulcerate	<V>	<3sg><PRES>

lymphs	lymph	<N>	<pl>

day-dream	day-dream	<N>	<sg>

focalisation	focalization	<N>	<sg>

scurrility	scurrility	<N>	<sg>

predomination	predomination	<N>	<sg>

glamourized	glamorize	<V>	<PAST><WK>
glamourized	glamorize	<V>	<PPART><WK>

divebomber	dive-bomber	<N>	<sg>

sleeping-bags	sleeping-bag	<N>	<pl>

subalternation	subalternation	<N>	<sg>

toast-master	toast-master	<N>	<sg>

lancelets	lancelet	<N>	<pl>

Ghanas	Ghana	<PropN>	<3pl>

evited	evite	<V>	<PAST><WK>
evited	evite	<V>	<PPART><WK>

pantywaist	pantywaist	<N>	<sg>

prosectors	prosector	<N>	<pl>

voraciousness	voracity	<N>	<sg>

skilly	skilly	<N>	<sg>

torchieres	torchier	<N>	<pl>

Pams	Pam	<PropN>	<3pl>

plunderous	plunderous	<A>	_

flea-bite	flea-bite	<N>	<sg>

paragraphing	paragraph	<V>	<PROG>

toylike	toylike	<A>	_

rippingly	rippingly	<Adv>	_

hillocky	hillocked	<A>	_

fossettes	fossette	<N>	<pl>

conservable	conservable	<A>	_

successless	successless	<A>	_

intermitting	intermit	<V>	<PROG>

densimetry	densimetry	<N>	<sg>

refractometry	refractometry	<N>	<sg>

kingwood	kingwood	<N>	<sg>

mantlings	mantling	<N>	<pl>

systoles	systole	<N>	<pl>

wombed	wombed	<A>	_

inquiringly	inquiringly	<Adv>	_

star-gazer	star-gazer	<N>	<sg>

stalag	stalag	<N>	<sg>

valeta	veleta	<N>	<sg>

dottiness	dottiness	<N>	<sg>

radio-location	radio-location	<N>	<sg>

vigorousness	vigorousness	<N>	<sg>

laniaries	laniary	<N>	<pl>

insectary	insectarium	<N>	<sg>

fireplugs	fireplug	<N>	<pl>

chrematistic	chrematistic	<A>	_

collodium	collodion	<N>	<sg>

interstratifications	interstratification	<N>	<pl>

creatin	creatine	<N>	<sg>

Stockports	Stockport	<PropN>	<3pl>

cyclamens	cyclamen	<N>	<pl>

architectonics	architectonics	<N>	<pl>
architectonics	architectonics	<N>	<sg>

logomachist	logomachist	<N>	<sg>

time-sheet	time-sheet	<N>	<sg>

reinstituting	reinstitute	<V>	<PROG>

handicraftsman	handicraftsman	<N>	<sg>

graphitised	graphitize	<V>	<PAST><WK>
graphitised	graphitize	<V>	<PPART><WK>

sentimentalizes	sentimentalize	<V>	<3sg><PRES>

enneagons	enneagon	<N>	<pl>

emblemized	emblematize	<V>	<PAST><WK>
emblemized	emblematize	<V>	<PPART><WK>

synchronistical	synchronistic	<A>	_

sound-wave	sound-wave	<N>	<sg>

cohesions	cohesion	<N>	<pl>

autoecious	autoecious	<A>	_

hydrogenized	hydrogenate	<V>	<PAST><WK>
hydrogenized	hydrogenate	<V>	<PPART><WK>

fainest	fain	<A>	<SUPER>

scrappily	scrappily	<Adv>	_

counterirritants	counter-irritant	<N>	<pl>
counterirritants	counterirritant	<N>	<pl>

executer	executer	<N>	<sg>

upraising	upraise	<V>	<PROG>

gazpachos	gazpacho	<N>	<pl>

emancipationist	emancipationist	<N>	<sg>

energisers	energizer	<N>	<pl>

lollapalooza	lollapalooza	<N>	<sg>

potations	potation	<N>	<pl>

enfoldment	enfoldment	<N>	<sg>

coaxal	coaxial	<A>	_

arsines	arsine	<N>	<pl>

accommodatingly	accommodatingly	<Adv>	_

sixth-former	sixth-former	<N>	<sg>

contrabassoons	contrabassoon	<N>	<pl>

churrigueresco	churrigueresque	<A>	_

box-kites	box-kite	<N>	<pl>

zygotene	zygotene	<N>	<sg>

gigots	gigot	<N>	<pl>

cothurns	cothurnus	<N>	<pl>

jovialities	joviality	<N>	<pl>

breasting	breast	<V>	<PROG>

factualist	factualist	<N>	<sg>

necessitarian	necessitarian	<A>	_
necessitarian	necessitarian	<N>	<sg>

nominalisms	nominalism	<N>	<pl>

shockproof	shockproof	<A>	_

ngomas	ngoma	<N>	<pl>

unmusicalness	unmusicalness	<N>	<sg>

mothproofing	moth-proof	<V>	<PROG>
mothproofing	mothproof	<V>	<PROG>

fishiness	fishiness	<N>	<sg>

pekinese	pekinese	<N>	<pl>
pekinese	pekinese	<N>	<sg>

swashing	swash	<V>	<PROG>

codomains	codomain	<N>	<pl>

conglobation	conglobation	<N>	<sg>

saurel	saurel	<N>	<sg>

mystagogue	mystagogue	<N>	<sg>

azine	azine	<N>	<sg>

scutiform	scutiform	<A>	_

inconstantly	inconstantly	<Adv>	_

shippable	shippable	<A>	_

diversional	diversional	<A>	_

holdable	holdable	<A>	_

effervesces	effervesce	<V>	<3sg><PRES>

fizzer	fizzer	<N>	<sg>

catechising	catechize	<V>	<PROG>

parenthesizing	parenthesize	<V>	<PROG>

facileness	facileness	<N>	<sg>

Regs	Reg	<PropN>	<3pl>

yabbie	yabby	<N>	<sg>

pantomimists	pantomimist	<N>	<pl>

looker-on	looker-on	<N>	<sg>

withholder	withholder	<N>	<sg>

guidable	guidable	<A>	_

podding	pod	<V>	<PROG>

boutonniere	boutonniere	<N>	<sg>

rigaudon	rigadoon	<N>	<sg>

coevals	coeval	<N>	<pl>

Russianised	Russianize	<V>	<PAST><WK>
Russianised	Russianize	<V>	<PPART><WK>

agee	agee	<A>	_

townsfolks	townspeople	<N>	<pl>

unstoppably	unstoppably	<Adv>	_

corvine	corvine	<A>	_

hateable	hateable	<A>	_

pinny	pinny	<N>	<sg>

fuzzy-wuzzy	fuzzy-wuzzy	<N>	<sg>

Termi	Termi	<PropN>	<3sg>

vigilantisms	vigilantism	<N>	<pl>

re-ceded	re-cede	<V>	<PAST><WK>
re-ceded	re-cede	<V>	<PPART><WK>

apiculturist	apiculturist	<N>	<sg>

fetichism	fetishism	<N>	<sg>

panoplies	panoply	<N>	<pl>

razor-blades	razor-blade	<N>	<pl>

multeity	multeity	<N>	<sg>

cart-roads	cart-road	<N>	<pl>

whoreson	whoreson	<A>	_
whoreson	whoreson	<N>	<sg>

declaimer	declaimer	<N>	<sg>

godlier	godly	<A>	<COMP>

fixities	fixity	<N>	<pl>

sherwanis	sherwani	<N>	<pl>

zoysia	zoysia	<N>	<sg>

spinelessly	spinelessly	<Adv>	_

forgivably	forgivably	<Adv>	_

player-piano	player-piano	<N>	<sg>

upliftments	upliftment	<N>	<pl>

mercurialism	mercurialism	<N>	<sg>

shyest	shy	<A>	<SUPER>

clupeoids	clupeoid	<N>	<pl>

vingt-et-un	vingt-et-un	<N>	<sg>

entomologizing	entomologize	<V>	<PROG>

geologized	geologize	<V>	<PAST><WK>
geologized	geologize	<V>	<PPART><WK>

matriarchates	matriarchate	<N>	<pl>

tidewaiters	tidewaiter	<N>	<pl>

pentarchical	pentarchical	<A>	_

beefburgers	beefburger	<N>	<pl>

mesocarps	mesocarp	<N>	<pl>

anatropous	anatropous	<A>	_

candlewood	candlewood	<N>	<sg>

olibanum	olibanum	<N>	<sg>

immobilisations	immobilization	<N>	<pl>

suffusive	suffusive	<A>	_

ortolans	ortolan	<N>	<pl>

footmark	footmark	<N>	<sg>

tracelessly	tracelessly	<Adv>	_

quack-quack	quack-quack	<N>	<sg>

rushlights	rushlight	<N>	<pl>

cavendish	cavendish	<N>	<sg>

hardwares	hardware	<N>	<pl>

tellurous	tellurous	<A>	_

tellurites	tellurite	<N>	<pl>

tellurates	tellurate	<N>	<pl>

jimmies	jemmy	<N>	<pl>

man-handle	man-handle	<V>	<INF>

selfhoods	selfhood	<N>	<pl>

odalisques	odalisque	<N>	<pl>

steres	stere	<N>	<pl>

gaudier	gaudy	<A>	<COMP>

vuggy	vuggy	<A>	_

tincturing	tincture	<V>	<PROG>

lewisson	lewis	<N>	<sg>

poinds	poind	<V>	<3sg><PRES>

coal-seam	coal-seam	<N>	<sg>

abrogations	abrogation	<N>	<pl>

lackadaisically	lackadaisically	<Adv>	_

infillings	infill	<N>	<pl>

micropalaeontological	micropalaeontological	<A>	_

peptones	peptone	<N>	<pl>

reflating	reflate	<V>	<PROG>

mawkishly	mawkishly	<Adv>	_

whippoorwills	whip-poor-will	<N>	<pl>
whippoorwills	whippoorwill	<N>	<pl>

water-closets	water-closet	<N>	<pl>

paperknife	paper-knife	<N>	<sg>
paperknife	paperknife	<N>	<sg>

cingulated	cingulate	<A>	_

gonophore	gonophore	<N>	<sg>

Warringtons	Warrington	<PropN>	<3pl>

heliotropes	heliotrope	<N>	<pl>

heliotroper	heliotrope	<A>	<COMP>

gopherwood	gopherwood	<N>	<sg>

gillies	gillie	<N>	<pl>

unlive	unlive	<V>	<INF>

doghouses	doghouse	<N>	<pl>

weldabilities	weldability	<N>	<pl>

diminishments	diminishment	<N>	<pl>

yuks	yuk	<N>	<pl>

otalgia	otalgia	<N>	<sg>

keratinizing	keratinize	<V>	<PROG>

clarence	clarence	<N>	<sg>

vacationist	vacationist	<N>	<sg>

denudations	denudation	<N>	<pl>

precessed	precess	<V>	<PAST><WK>
precessed	precess	<V>	<PPART><WK>

aluminums	aluminium	<N>	<pl>

guttersnipes	guttersnipe	<N>	<pl>

drowse	drowse	<N>	<sg>

merbromin	merbromin	<N>	<sg>

distorters	distorter	<N>	<pl>

blackbirded	blackbird	<V>	<PAST><WK>
blackbirded	blackbird	<V>	<PPART><WK>

britzka	britzka	<N>	<sg>

britska	britzka	<N>	<sg>

voluminousness	voluminosity	<N>	<sg>

anaphrodisiacs	anaphrodisiac	<N>	<pl>

anaphrodisiac	anaphrodisiac	<A>	_
anaphrodisiac	anaphrodisiac	<N>	<sg>

aftertastes	aftertaste	<N>	<pl>

osmosing	osmose	<V>	<PROG>

osmose	osmose	<N>	<sg>

osmosed	osmose	<V>	<PAST><WK>
osmosed	osmose	<V>	<PPART><WK>

twistable	twistable	<A>	_

Bulgarias	Bulgaria	<PropN>	<3pl>

cauterises	cauterize	<V>	<3sg><PRES>

fetcher	fetcher	<N>	<sg>

ill-breeding	ill-breeding	<N>	<sg>

massasaugas	massasauga	<N>	<pl>

iodic	iodic	<A>	_

wishfulness	wishfulness	<N>	<sg>

wabbled	wabble	<V>	<PAST><WK>
wabbled	wabble	<V>	<PPART><WK>

boat-race	boat-race	<N>	<sg>

tilers	tiler	<N>	<pl>

introject	introject	<V>	<INF>

heteromorphism	heteromorphism	<N>	<sg>

apanages	appanage	<N>	<pl>

futharks	futhark	<N>	<pl>

archpriesthood	archpriesthood	<N>	<sg>

cobaltic	cobaltic	<A>	_

etymologizes	etymologize	<V>	<3sg><PRES>

aftershafts	aftershaft	<N>	<pl>

aftershaft	aftershaft	<N>	<sg>

indestructibly	indestructibly	<Adv>	_

dispensability	dispensability	<N>	<sg>

astrocompass	astrocompass	<N>	<sg>

calorics	caloric	<N>	<pl>

ephedras	ephedra	<N>	<pl>

clads	clad	<V>	<3sg><PRES>

showd	showd	<N>	<sg>

squirarchy	squirearchy	<N>	<sg>

peppergrass	peppergrass	<N>	<sg>

dittander	dittander	<N>	<sg>

dittany	dittany	<N>	<sg>

beetle-browed	beetle-browed	<A>	_

burnouse	burnoose	<N>	<pl>

re-tread	re-tread	<V>	<INF>

eradicators	eradicator	<N>	<pl>

circularisation	circularization	<N>	<sg>

circularising	circularize	<V>	<PROG>

bunchy	bunchy	<A>	_

nationless	nationless	<A>	_

denationalize	denationalize	<V>	<INF>

kinesthesis	kinaesthesia	<N>	<pl>
kinesthesis	kinesthesia	<N>	<sg>

hemianopsia	hemianopsia	<N>	<sg>

bhavans	bhavan	<N>	<pl>

wash-stand	wash-stand	<N>	<sg>

fash	fash	<N>	<sg>

platelayers	platelayer	<N>	<pl>

spatterdashes	spatterdash	<N>	<pl>

patchers	patcher	<N>	<pl>

swots	swot	<N>	<pl>

hearties	hearty	<N>	<pl>

honkytonk	honky-tonk	<N>	<sg>

caladium	caladium	<N>	<sg>

caladiums	caladium	<N>	<pl>

agglutinations	agglutination	<N>	<pl>

italicising	italicize	<V>	<PROG>

quarterage	quarterage	<N>	<sg>

nightclubber	nightclubber	<N>	<sg>

endothermically	endothermically	<Adv>	_

photolithographer	photolithographer	<N>	<sg>

sheldrakes	shelduck	<N>	<pl>

miscreated	miscreate	<V>	<PAST><WK>
miscreated	miscreate	<V>	<PPART><WK>

lifelikeness	lifelikeness	<N>	<sg>

complicities	complicity	<N>	<pl>

feigners	feigner	<N>	<pl>

faitour	faitour	<N>	<sg>

hatefulness	hatefulness	<N>	<sg>

Morphean	Morphean	<A>	_

rance	rance	<N>	<sg>

broadmindedly	broad-mindedly	<Adv>	_

re-covers	re-cover	<V>	<3sg><PRES>

come-backs	come-back	<N>	<pl>

vars	var	<N>	<pl>

orrisroot	orrisroot	<N>	<sg>

quinonoid	quinonoid	<A>	_

steelier	steely	<A>	<COMP>

compartmentalises	compartmentalize	<V>	<3sg><PRES>

overblows	overblow	<V>	<3sg><PRES>

throatiest	throaty	<A>	<SUPER>

cancelers	canceller	<N>	<pl>

unbars	unbar	<V>	<3sg><PRES>

residentship	residentship	<N>	<sg>

airbus	airbus	<N>	<sg>

knells	knell	<N>	<pl>

steersmen	steersman	<N>	<pl>

apodoses	apodosis	<N>	<pl>

disentangles	disentangle	<V>	<3sg><PRES>

poikilothermy	poikilothermism	<N>	<sg>

hibernators	hibernator	<N>	<pl>

matrics	matric	<N>	<pl>

luminescing	luminesce	<V>	<PROG>

shooting-brakes	shooting-brake	<N>	<pl>

waggonette	wagonette	<N>	<sg>

woggles	woggle	<N>	<pl>

euonymus	euonymus	<N>	<sg>

endospermic	endospermic	<A>	_

taches	tache	<N>	<pl>

naevus	naevus	<N>	<sg>

Xeroxes	Xerox	<N>	<pl>

zippier	zippy	<A>	<COMP>

steelheads	steelhead	<N>	<pl>
steelheads	steelhead	<N>	<sg>

anthurium	anthurium	<N>	<sg>

overlordships	overlordship	<N>	<pl>

Leinsters	Leinster	<PropN>	<3pl>

cheeps	cheep	<N>	<pl>

herby	herby	<A>	_

triplicates	triplicate	<N>	<pl>

pin-prick	pin-prick	<N>	<sg>

beam-ends	beam-ends	<N>	<sg>

carabines	carabin	<N>	<pl>

mazed	maze	<V>	<PAST><WK>
mazed	maze	<V>	<PPART><WK>

motherlands	motherland	<N>	<pl>

imprinter	imprinter	<N>	<sg>

circumscriber	circumscriber	<N>	<sg>

clangers	clanger	<N>	<pl>

gribbles	gribble	<N>	<pl>

gypped	gyp	<V>	<PAST><WK>
gypped	gyp	<V>	<PPART><WK>

skinny-dip	skinny-dip	<V>	<INF>

snottiness	snottiness	<N>	<sg>

farreaching	far-reaching	<A>	_

cylix	kylix	<N>	<sg>

grassquit	grassquit	<N>	<sg>

monomolecular	monomolecular	<A>	_

flippancies	flippancy	<N>	<pl>

undoings	undoing	<N>	<pl>

heavyhandedness	heavy-handedness	<N>	<sg>

ballock	ballock	<N>	<sg>

bonteboks	bontebok	<N>	<pl>
bonteboks	bontebok	<N>	<sg>

blesboks	blesbok	<N>	<pl>

expurgate	expurgate	<V>	<INF>

germinator	germinator	<N>	<sg>

plasmodial	plasmodial	<A>	_

spleeny	spleenish	<A>	_

hectographically	hectographically	<Adv>	_

veloce	veloce	<Adv>	_

fly-blown	fly-blown	<A>	_

sovranty	sovranty	<N>	<sg>

dupers	duper	<N>	<pl>

crayoned	crayon	<V>	<PAST><WK>
crayoned	crayon	<V>	<PPART><WK>

sorb	sorb	<N>	<sg>

vincula	vinculum	<N>	<pl>

face-cards	face-card	<N>	<pl>

face-card	face-card	<N>	<sg>

cassino	cassino	<N>	<sg>

ampleness	ampleness	<N>	<sg>

unevennesses	unevenness	<N>	<pl>

personators	personator	<N>	<pl>

obsoletes	obsolete	<V>	<3sg><PRES>

bio-assay	bio-assay	<N>	<sg>

whalings	whaling	<N>	<pl>

Occidentalized	Occidentalize	<V>	<PAST><WK>
Occidentalized	Occidentalize	<V>	<PPART><WK>

sassaby	sassaby	<N>	<sg>

disbeliefs	disbelief	<N>	<pl>

puddlers	puddler	<N>	<pl>

petasus	petasus	<N>	<sg>

sneezer	sneezer	<N>	<sg>

sacramentalism	sacramentalism	<N>	<sg>

setscrews	setscrew	<N>	<pl>

ducking-stool	ducking-stool	<N>	<sg>

juke-boxes	juke-box	<N>	<pl>

angary	angary	<N>	<sg>

quodlibets	quodlibet	<N>	<pl>

inappetence	inappetence	<N>	<sg>

submucosae	submucosa	<N>	<pl>

rent-collector	rent-collector	<N>	<sg>

squaredancers	square-dancer	<N>	<pl>

fire-damp	fire-damp	<N>	<sg>

cobble-stones	cobble-stone	<N>	<pl>

sulphurets	sulphuret	<V>	<3sg><PRES>

lithotomists	lithotomist	<N>	<pl>

gelders	gelder	<N>	<pl>

bloodlettings	blood-letting	<N>	<pl>

Levitic	Levitical	<A>	_

curtness	curtness	<N>	<sg>

androgynes	androgyne	<N>	<pl>

cicatrized	cicatrize	<V>	<PAST><WK>
cicatrized	cicatrize	<V>	<PPART><WK>

stablishing	stablish	<V>	<PROG>

coronographs	coronagraph	<N>	<pl>

raspingly	raspingly	<Adv>	_

crumbliest	crumbly	<A>	<SUPER>

flakiest	flaky	<A>	<SUPER>

handspikes	handspike	<N>	<pl>

sassabies	sassaby	<N>	<pl>

kongoni	kongoni	<N>	<sg>

Jonathans	Jonathan	<PropN>	<3pl>

disbursers	disburser	<N>	<pl>

wangling	wangle	<V>	<PROG>

lip-reader	lip-reader	<N>	<sg>

bevies	bevy	<N>	<pl>

flamers	flamer	<N>	<pl>

tuftier	tufty	<A>	<COMP>

araceous	araceous	<A>	_

rootlike	rootlike	<A>	_

subequatorial	subequatorial	<A>	_

hoya	hoya	<N>	<sg>

variolites	variolite	<N>	<pl>

triplexer	triplex	<A>	<COMP>

tenement-houses	tenement-house	<N>	<pl>

knickknack	knick-knack	<N>	<sg>
knickknack	knickknack	<N>	<sg>

eating-houses	eating-house	<N>	<pl>

variationally	variationally	<Adv>	_

kolinsky	kolinsky	<N>	<sg>

rabbiters	rabbiter	<N>	<pl>

scourers	scourer	<N>	<pl>

haemoptysis	haemoptysis	<N>	<sg>

stinkpots	stinkpot	<N>	<pl>

siphonostele	siphonostele	<N>	<sg>

scorpaenoid	scorpaenoid	<A>	_
scorpaenoid	scorpaenoid	<N>	<sg>

merryandrews	merry-andrew	<N>	<pl>

ranters	ranter	<N>	<pl>

affenpinscher	affenpinscher	<N>	<sg>

azoic	azoic	<A>	_

thitherward	thitherward	<Adv>	_

lancelet	lancelet	<N>	<sg>

myxomas	myxoma	<N>	<pl>

decarburizing	decarburize	<V>	<PROG>

coom	coom	<N>	<sg>

magnetizable	magnetizable	<A>	_

visceromotor	visceromotor	<A>	_

ferrotypes	ferrotype	<N>	<pl>

workbag	work-bag	<N>	<sg>
workbag	workbag	<N>	<sg>

dipnoans	dipnoan	<N>	<pl>

peneplanation	peneplanation	<N>	<sg>

bed-bug	bed-bug	<N>	<sg>

legginess	legginess	<N>	<sg>

athelings	atheling	<N>	<pl>

sovran	sovran	<A>	_
sovran	sovran	<N>	<sg>

rosaniline	rosaniline	<N>	<sg>

novelising	novelize	<V>	<PROG>

novelize	novelize	<V>	<INF>

sleeping-draught	sleeping-draught	<N>	<sg>

koodoo	kudu	<N>	<sg>

passible	passible	<A>	_

farrow	farrow	<A>	_
farrow	farrow	<N>	<sg>

minification	minification	<N>	<sg>

coinsuring	coinsure	<V>	<PROG>

madrona	madrona	<N>	<sg>

enshrouds	enshroud	<V>	<3sg><PRES>

snow-fields	snow-field	<N>	<pl>

calisthenic	callisthenic	<A>	_

anticlastic	anticlastic	<A>	_

outsells	outsell	<V>	<3sg><PRES>

outbalanced	outbalance	<V>	<PAST><WK>
outbalanced	outbalance	<V>	<PPART><WK>

chukkas	chukker	<N>	<pl>

trilocular	trilocular	<A>	_

diastatic	diastatic	<A>	_

foster-parent	foster-parent	<N>	<sg>

ardency	ardency	<N>	<sg>

feverishness	feverishness	<N>	<sg>

victualled	victual	<V>	<PAST><WK>
victualled	victual	<V>	<PPART><WK>

stepdowns	step-down	<N>	<pl>

lese-majesty	lese-majesty	<N>	<sg>

tea-towels	tea-towel	<N>	<pl>

lustiest	lusty	<A>	<SUPER>

favoritest	favourite	<A>	<SUPER>

tattletales	tattletale	<N>	<pl>

virginally	virginally	<Adv>	_

gansey	gansey	<N>	<sg>

war-path	war-path	<N>	<sg>

accoutred	accoutre	<V>	<PAST><WK>
accoutred	accoutre	<V>	<PPART><WK>

corder	corder	<N>	<sg>

head-rest	head-rest	<N>	<sg>

town-gas	town-gas	<N>	<sg>

tea-bags	tea-bag	<N>	<pl>

colure	colure	<N>	<sg>

benisons	benison	<N>	<pl>

destructibility	destructibility	<N>	<sg>

balance-wheel	balance-wheel	<N>	<sg>

acculturates	acculturate	<V>	<3sg><PRES>

rightminded	right-minded	<A>	_

rumple	rumple	<N>	<sg>

legator	legator	<N>	<sg>

fideicommissa	fideicommissum	<N>	<pl>

feoffor	feoffor	<N>	<sg>

truster	truster	<N>	<sg>

premies	preemie	<N>	<pl>

hocuspocus	hocus-pocus	<N>	<sg>

sportily	sportily	<Adv>	_

thyroids	thyroid	<N>	<pl>

woofing	woof	<V>	<PROG>

evaporations	evaporation	<N>	<pl>

bocages	bocage	<N>	<pl>

fountain-heads	fountain-head	<N>	<pl>

indictees	indictee	<N>	<pl>

pluviometer	pluviometer	<N>	<sg>

cordwainers	cordwainer	<N>	<pl>

hollower	hollow	<A>	<COMP>

charleston	charleston	<N>	<sg>

unstriated	unstriated	<A>	_

lowerclassmen	lowerclassman	<N>	<pl>

Hartleys	Hartley	<PropN>	<3pl>

haemoglobinuria	haemoglobinuria	<N>	<sg>

hockeys	hockey	<N>	<pl>

whiffle	whiffle	<V>	<INF>

oxyhaemoglobin	oxyhaemoglobin	<N>	<sg>

extravasate	extravasate	<N>	<sg>

concentrative	concentrative	<A>	_

ensiform	ensiform	<A>	_

chickaree	chickaree	<N>	<sg>

key-ring	key-ring	<N>	<sg>

dziggetai	dziggetai	<N>	<sg>

scrummaged	scrummage	<V>	<PAST><WK>
scrummaged	scrummage	<V>	<PPART><WK>

dyewoods	dyewood	<N>	<pl>

