
snubbed	snub	<V>	<PAST><WK>
snubbed	snub	<V>	<PPART><WK>

cowardly	cowardly	<A>	_

stares	stare	<N>	<pl>

buoyed	buoy	<V>	<PAST><WK>
buoyed	buoy	<V>	<PPART><WK>

collared	collar	<V>	<PAST><WK>
collared	collar	<V>	<PPART><WK>

sash	sash	<N>	<sg>

groveling	grovel	<V>	<PROG>

rappels	rappel	<N>	<pl>

disables	disable	<V>	<3sg><PRES>

spunk	spunk	<N>	<sg>

banter	banter	<N>	<sg>

eschews	eschew	<V>	<3sg><PRES>

contrived	contrived	<A>	_

emotionless	emotionless	<A>	_

incoherently	incoherently	<Adv>	_

warmly	warmly	<Adv>	_

resurfaces	resurface	<V>	<3sg><PRES>

overthrows	overthrow	<N>	<pl>

heartless	heartless	<A>	_

apologizing	apologize	<V>	<PROG>

mourn	mourn	<V>	<INF>

starving	starve	<V>	<PROG>

resonates	resonate	<V>	<3sg><PRES>

cleaver	cleaver	<N>	<sg>

prophecy	prophecy	<N>	<sg>

dressers	dresser	<N>	<pl>

humanoids	humanoid	<N>	<pl>

trespassed	trespass	<V>	<PAST><WK>
trespassed	trespass	<V>	<PPART><WK>

thymine	thymine	<N>	<sg>

impetuous	impetuous	<A>	_

disposition	disposition	<N>	<sg>

adenine	adenine	<N>	<sg>

cytosine	cytosine	<N>	<sg>

impale	impale	<V>	<INF>

awry	awry	<Adv>	_

purging	purge	<V>	<PROG>

mannerisms	mannerism	<N>	<pl>

omniscient	omniscient	<A>	_

instillation	instillment	<N>	<sg>

failsafe	fail-safe	<A>	_

fated	fated	<A>	_

refitting	refit	<V>	<PROG>

meritocracy	meritocracy	<N>	<sg>

fertilize	fertilize	<V>	<INF>

legged	legged	<A>	_

touristic	touristic	<A>	_

deputise	deputize	<V>	<INF>

single-action	single-action	<N>	<sg>

dimmer	dimmer	<N>	<sg>

blued	blue	<V>	<PAST><WK>
blued	blue	<V>	<PPART><WK>

consummated	consummate	<V>	<PAST><WK>
consummated	consummate	<V>	<PPART><WK>

posh	posh	<Adv>	_

Krasnoyarsk	Krasnoyarsk	<PropN>	<3sg>

liaise	liaise	<V>	<INF>

recollects	recollect	<V>	<3sg><PRES>

bestow	bestow	<V>	<INF>

day-time	day-time	<N>	<sg>

trilateral	trilateral	<A>	_

mezzanines	mezzanine	<N>	<pl>

climatologist	climatologist	<N>	<sg>

ctenoid	ctenoid	<A>	_

flexure	flexure	<N>	<sg>

spawners	spawner	<N>	<pl>

half-cock	half-cock	<N>	<sg>

twinning	twin	<V>	<PROG>

jacketing	jacket	<V>	<PROG>

Mauritians	Mauritian	<N>	<pl>

self-interested	self-interested	<A>	_

ills	ill	<N>	<pl>

tradesman	tradesman	<N>	<sg>

apotheosis	apotheosis	<N>	<sg>

mobbed	mob	<V>	<PAST><WK>
mobbed	mob	<V>	<PPART><WK>

wickedly	wickedly	<Adv>	_

wristband	wrist-band	<N>	<sg>
wristband	wristband	<N>	<sg>

colourist	colourist	<N>	<sg>

lawns	lawn	<N>	<pl>

dint	dint	<N>	<sg>

newsroom	newsroom	<N>	<sg>

instills	instill	<V>	<3sg><PRES>

gold-mining	gold-mining	<N>	<sg>

nines	nine	<N>	<pl>

vav	vav	<N>	<sg>

midways	midway	<N>	<pl>

Prestwick	Prestwick	<PropN>	<3sg>

preamble	preamble	<N>	<sg>

discard	discard	<N>	<sg>

swaps	swap	<N>	<pl>

dame	dame	<N>	<sg>

weirder	weird	<A>	<COMP>

mumbo-jumbo	mumbo-jumbo	<N>	<sg>

ancients	ancient	<N>	<pl>

corrupting	corrupt	<V>	<PROG>

cross-currents	cross-current	<N>	<pl>

inharmonious	inharmonious	<A>	_

double-hung	double-hung	<A>	_

puritan	puritan	<A>	_
puritan	puritan	<N>	<sg>

alchemical	alchemical	<A>	_

hexes	hex	<N>	<pl>

orcs	orc	<N>	<pl>

threader	threader	<N>	<sg>

liber	liber	<N>	<sg>

fuller	fuller	<N>	<sg>

sensorial	sensory	<A>	_

sensations	sensation	<N>	<pl>

potentiality	potentiality	<N>	<sg>

idealist	idealist	<N>	<sg>

monistic	monistic	<A>	_

concreteness	concreteness	<N>	<sg>

fecundity	fecundity	<N>	<sg>

inexhaustible	inexhaustible	<A>	_

potentialities	potentiality	<N>	<pl>

subconscious	subconscious	<A>	_
subconscious	subconscious	<N>	<sg>

amniotic	amniotic	<A>	_

primeval	primeval	<A>	_

extroverted	extroverted	<A>	_

etheric	etheric	<A>	_

aether	aether	<N>	<sg>

pervading	pervade	<V>	<PROG>

primordial	primordial	<A>	_
primordial	primordial	<N>	<sg>

astral	astral	<A>	_

manas	mana	<N>	<pl>

excretion	excretion	<N>	<sg>

stubbornness	stubbornness	<N>	<sg>

generative	generative	<A>	_

lingam	lingam	<N>	<sg>

yoni	yoni	<N>	<sg>

symbolise	symbolize	<V>	<INF>

blissful	blissful	<A>	_

androgyne	androgyne	<N>	<sg>

completeness	completeness	<N>	<sg>

conduits	conduit	<N>	<pl>

microcosm	microcosm	<N>	<sg>

massaging	massage	<V>	<PROG>

poise	poise	<N>	<sg>

uprightness	uprightness	<N>	<sg>

venerating	venerate	<V>	<PROG>

infused	infuse	<V>	<PAST><WK>
infused	infuse	<V>	<PPART><WK>

deva	deva	<N>	<sg>

polarity	polarity	<N>	<sg>

clairvoyant	clairvoyant	<A>	_
clairvoyant	clairvoyant	<N>	<sg>

velar	velar	<A>	_

duplicating	duplicate	<V>	<PROG>

transmuted	transmute	<V>	<PAST><WK>
transmuted	transmute	<V>	<PPART><WK>

initiations	initiation	<N>	<pl>

automatisms	automatism	<N>	<pl>

steadfastness	steadfastness	<N>	<sg>

rajas	rajah	<N>	<pl>

egoism	egoism	<N>	<sg>

accede	accede	<V>	<INF>

interdependent	interdependent	<A>	_

occultation	occultation	<N>	<sg>

omnipresence	omnipresence	<N>	<sg>

incompleteness	incompleteness	<N>	<sg>

recollect	recollect	<V>	<INF>

shatters	shatter	<N>	<pl>

existent	existent	<A>	_
existent	existent	<N>	<sg>

inexistent	inexistent	<A>	_

mantras	mantra	<N>	<pl>

analogies	analogy	<N>	<pl>

permeates	permeate	<V>	<3sg><PRES>

substratum	substratum	<N>	<sg>

puff	puff	<N>	<sg>

annoyance	annoyance	<N>	<sg>

lunge	lunge	<N>	<sg>

boliviano	boliviano	<N>	<sg>

congeners	congener	<N>	<pl>

woodcock	woodcock	<N>	<sg>

labyrinthine	labyrinthine	<A>	_

long-faced	long-faced	<A>	_

mustachioed	mustachioed	<A>	_

perturbed	perturb	<V>	<PAST><WK>
perturbed	perturb	<V>	<PPART><WK>

inflating	inflate	<V>	<PROG>

omnivorous	omnivorous	<A>	_

thumbs	thumb	<N>	<pl>

paresis	paresis	<N>	<sg>

pontine	pontine	<A>	_

palsies	palsy	<N>	<pl>

diplopia	diplopia	<N>	<sg>

hindbrain	hindbrain	<N>	<sg>

Wafdist	Wafdist	<A>	_

authorizing	authorize	<V>	<PROG>

unilateral	unilateral	<A>	_

armchair	armchair	<N>	<sg>

blatant	blatant	<A>	_

gamed	game	<V>	<PAST><WK>
gamed	game	<V>	<PPART><WK>

hustlers	hustler	<N>	<pl>

hapless	hapless	<A>	_

Samoans	Samoan	<N>	<pl>

reveling	revel	<V>	<PROG>

pathetically	pathetically	<Adv>	_

indulge	indulge	<V>	<INF>

stapes	stapes	<N>	<sg>

niggers	nigger	<N>	<pl>

Shanklin	Shanklin	<PropN>	<3sg>

bur	burr	<N>	<pl>
bur	burr	<N>	<sg>

glassmaker	glass-maker	<N>	<sg>

prided	pride	<V>	<PAST><WK>
prided	pride	<V>	<PPART><WK>

filching	filch	<V>	<PROG>

dyers	dyer	<N>	<pl>

pawnbrokers	pawnbroker	<N>	<pl>

cashiers	cashier	<N>	<pl>

notaries	notary	<N>	<pl>

booksellers	bookseller	<N>	<pl>

Guayaquil	Guayaquil	<PropN>	<3sg>

pustulated	pustulate	<V>	<PAST><WK>
pustulated	pustulate	<V>	<PPART><WK>

consecrating	consecrate	<V>	<PROG>

foundress	foundress	<N>	<sg>

charism	charisma	<N>	<sg>

convents	convent	<N>	<pl>

intercession	intercession	<N>	<sg>

patroon	patroon	<N>	<sg>

Federalist	Federalist	<A>	_

shortcakes	shortcake	<N>	<pl>

hamburgers	hamburger	<N>	<pl>

hotdogs	hot-dog	<V>	<3sg><PRES>

evictions	eviction	<N>	<pl>

evict	evict	<V>	<INF>

outpouring	outpouring	<N>	<sg>

singletrack	single-track	<A>	_

hulks	hulk	<N>	<pl>

barrack	barrack	<V>	<INF>

merchantmen	merchantman	<N>	<pl>

gravers	graver	<N>	<pl>

resorption	resorption	<N>	<sg>

inevitability	inevitability	<N>	<sg>

dray	dray	<N>	<sg>

half-backs	half-back	<N>	<pl>

conceptualized	conceptualize	<V>	<PAST><WK>
conceptualized	conceptualize	<V>	<PPART><WK>

treatable	treatable	<A>	_

curable	curable	<A>	_

rehabilitates	rehabilitate	<V>	<3sg><PRES>

asset-stripping	asset-stripping	<N>	<sg>

purchasable	purchasable	<A>	_

capes	cape	<N>	<pl>

clearest	clear	<A>	<SUPER>

Germanise	Germanize	<V>	<INF>

spontaneity	spontaneity	<N>	<sg>

phonetics	phonetics	<N>	<pl>
phonetics	phonetics	<N>	<sg>

enzymology	enzymology	<N>	<sg>

cysteine	cysteine	<N>	<sg>

pyridoxal	pyridoxal	<N>	<sg>

stereochemistry	stereochemistry	<N>	<sg>

lachrymatory	lachrymatory	<N>	<sg>
lachrymatory	lacrimatory	<A>	_

lachrymator	lacrimator	<N>	<pl>

butyl	butyl	<N>	<sg>

needless	needless	<A>	_

editorship	editorship	<N>	<sg>

itineracy	itinerancy	<N>	<sg>

employments	employment	<N>	<pl>

resettling	resettle	<V>	<PROG>

coffins	coffin	<N>	<pl>

federalist	federalist	<N>	<sg>

bequeath	bequeath	<V>	<INF>

icebreaker	ice-breaker	<N>	<sg>
icebreaker	icebreaker	<N>	<sg>

icebreakers	ice-breaker	<N>	<pl>
icebreakers	icebreaker	<N>	<pl>

refit	refit	<N>	<sg>

bulldog	bulldog	<N>	<sg>

splendor	splendour	<N>	<sg>

lengthening	lengthen	<V>	<PROG>

memorandum	memorandum	<N>	<sg>

quads	quad	<N>	<pl>

dorm	dorm	<N>	<sg>

sandblasted	sand-blast	<V>	<PAST><WK>
sandblasted	sand-blast	<V>	<PPART><WK>

slasher	slasher	<N>	<sg>

counselors	counsellor	<N>	<pl>

prowler	prowler	<N>	<sg>

beheads	behead	<V>	<3sg><PRES>

neglectful	neglectful	<A>	_

memorizing	memorize	<V>	<PROG>

hallucination	hallucination	<N>	<sg>

motivates	motivate	<V>	<3sg><PRES>

icepick	icepick	<N>	<sg>

statuette	statuette	<N>	<sg>

Witney	Witney	<PropN>	<3sg>

embezzle	embezzle	<V>	<INF>

carnies	carny	<V>	<3sg><PRES>

forfeits	forfeit	<N>	<pl>

handstands	handstand	<N>	<pl>

wedged	wedge	<V>	<PAST><WK>
wedged	wedge	<V>	<PPART><WK>

sneaked	sneak	<V>	<PAST><WK>
sneaked	sneak	<V>	<PPART><WK>

horsing	horse	<V>	<PROG>

severally	severally	<Adv>	_

unease	unease	<N>	<sg>

disowned	disown	<V>	<PAST><WK>
disowned	disown	<V>	<PPART><WK>

reanimating	reanimate	<V>	<PROG>

immunize	immunize	<V>	<INF>

reanimate	reanimate	<V>	<INF>

reanimated	reanimate	<V>	<PAST><WK>
reanimated	reanimate	<V>	<PPART><WK>

topless	topless	<A>	_

submerges	submerge	<V>	<3sg><PRES>

goofs	goof	<N>	<pl>

screwdriver	screw-driver	<N>	<sg>
screwdriver	screwdriver	<N>	<sg>

consoling	console	<V>	<PROG>

gratuitous	gratuitous	<A>	_

pantry	pantry	<N>	<sg>

drifter	drifter	<N>	<sg>

soothsayer	soothsayer	<N>	<sg>

sadistic	sadistic	<A>	_

slung	slung	<A>	_

switchblade	switchblade	<N>	<sg>

yells	yell	<V>	<3sg><PRES>

assholes	asshole	<N>	<pl>

rationalizing	rationalize	<V>	<PROG>

dripping	dripping	<Adv>	_

barricade	barricade	<N>	<sg>

mutilation	mutilation	<N>	<sg>

necrophile	necrophiliac	<N>	<sg>

sadomasochist	sado-masochist	<N>	<sg>

shards	shard	<N>	<pl>

replicating	replicate	<V>	<PROG>

cadavers	cadaver	<N>	<pl>

sterilize	sterilize	<V>	<INF>

canonicity	canonicity	<N>	<sg>

manic	manic	<A>	_
manic	manic	<N>	<sg>

disposes	dispose	<N>	<pl>

trapper	trapper	<N>	<sg>

lunges	lunge	<N>	<pl>

breaths	breath	<N>	<pl>

strangling	strangle	<V>	<PROG>

winks	wink	<N>	<pl>

resurrects	resurrect	<V>	<3sg><PRES>

inseminated	inseminate	<V>	<PAST><WK>
inseminated	inseminate	<V>	<PPART><WK>

Elysium	Elysium	<PropN>	<3sg>

partake	partake	<V>	<INF>

sympathizing	sympathize	<V>	<PROG>

sweater	sweater	<N>	<sg>

receptionist	receptionist	<N>	<sg>

moralists	moralist	<N>	<pl>

bash	bash	<N>	<sg>

recreates	re-create	<V>	<3sg><PRES>
recreates	recreate	<V>	<3sg><PRES>

harpoon	harpoon	<N>	<sg>

corkscrew	cork-screw	<N>	<sg>
corkscrew	corkscrew	<N>	<sg>

slams	slam	<N>	<pl>

androids	android	<N>	<pl>

regurgitates	regurgitate	<V>	<3sg><PRES>

screwing	screw	<V>	<PROG>

stupor	stupor	<N>	<sg>

slitting	slit	<V>	<PROG>

disemboweled	disembowel	<V>	<PAST><WK>
disemboweled	disembowel	<V>	<PPART><WK>

cleanse	cleanse	<V>	<INF>

provocatively	provocatively	<Adv>	_

submerging	submerge	<V>	<PROG>

stoner	stoner	<N>	<sg>

messing	mess	<V>	<PROG>

pined	pine	<V>	<PAST><WK>
pined	pine	<V>	<PPART><WK>

mauls	maul	<V>	<3sg><PRES>

dismembers	dismember	<V>	<3sg><PRES>

incinerated	incinerate	<V>	<PAST><WK>
incinerated	incinerate	<V>	<PPART><WK>

cremate	cremate	<V>	<INF>

drowns	drown	<V>	<3sg><PRES>

undocks	undock	<V>	<3sg><PRES>

Jasons	Jason	<PropN>	<3pl>

backwoods	backwoods	<N>	<sg>

rundown	run-down	<A>	_
rundown	run-down	<N>	<sg>

warped	warp	<V>	<PAST><WK>
warped	warp	<V>	<PPART><WK>

ridding	rid	<V>	<PROG>

sinners	sinner	<N>	<pl>

irreplaceable	irreplaceable	<A>	_

disembowels	disembowel	<V>	<3sg><PRES>

stows	stow	<V>	<3sg><PRES>

impregnates	impregnate	<V>	<3sg><PRES>

serum	serum	<N>	<sg>

cryonics	cryonics	<N>	<pl>
cryonics	cryonics	<N>	<sg>

loner	loner	<N>	<sg>

calmly	calmly	<Adv>	_

irrationally	irrationally	<Adv>	_

semi-conscious	semi-conscious	<A>	_

rec	rec	<N>	<sg>

urinated	urinate	<V>	<PAST><WK>
urinated	urinate	<V>	<PPART><WK>

hallucinated	hallucinate	<V>	<PAST><WK>
hallucinated	hallucinate	<V>	<PPART><WK>

roused	rouse	<V>	<PAST><WK>
roused	rouse	<V>	<PPART><WK>

hulking	hulking	<A>	_

axing	axe	<V>	<PROG>

spurning	spurn	<V>	<PROG>

great-niece	great-niece	<N>	<sg>

deadbeat	deadbeat	<N>	<sg>

plucky	plucky	<A>	_

typecast	typecast	<V>	<INF>

swarmed	swarm	<V>	<PAST><WK>
swarmed	swarm	<V>	<PPART><WK>

awoken	awake	<V>	<PPART><STR>

throes	throe	<N>	<pl>
throes	throes	<N>	<sg>

rapists	rapist	<N>	<pl>

telekinetic	telekinetic	<A>	_

clairvoyants	clairvoyant	<N>	<pl>

psychics	psychic	<N>	<pl>

cremating	cremate	<V>	<PROG>

chaining	chain	<V>	<PROG>

decapitating	decapitate	<V>	<PROG>

distracts	distract	<V>	<3sg><PRES>

odder	odd	<A>	<COMP>

unfrozen	unfreeze	<V>	<PPART><STR>

washroom	washroom	<N>	<sg>

arming	arming	<N>	<sg>

vigilantes	vigilante	<N>	<pl>

escapee	escapee	<N>	<sg>

stiletto	stiletto	<N>	<sg>

stomps	stomp	<V>	<3sg><PRES>

alternation	alternation	<N>	<sg>

ethnologist	ethnologist	<N>	<sg>

morphogenesis	morphogenesis	<N>	<sg>

experimenter	experimenter	<N>	<sg>

newts	newt	<N>	<pl>

quartzite	quartzite	<N>	<sg>

Nuneaton	Nuneaton	<PropN>	<3sg>

Atherstone	Atherstone	<PropN>	<3sg>

fivefold	fivefold	<Adv>	_

cinquain	cinquain	<N>	<sg>

pentastich	pentastich	<N>	<sg>

hemistich	hemistich	<N>	<sg>

Marsala	Marsala	<N>	<sg>

cornea	cornea	<N>	<sg>

substantiating	substantiate	<V>	<PROG>

modems	modem	<N>	<pl>

comma	comma	<N>	<sg>

resemblances	resemblance	<N>	<pl>

circumscribed	circumscribe	<V>	<PAST><WK>
circumscribed	circumscribe	<V>	<PPART><WK>

long-legged	long-legged	<A>	_

Sverdlovsk	Sverdlovsk	<PropN>	<3sg>

militaries	military	<N>	<pl>
militaries	military	<N>	<sg>

riflemen	rifleman	<N>	<pl>

skirmishers	skirmisher	<N>	<pl>

marksmen	marksman	<N>	<pl>

standardize	standardize	<V>	<INF>

flintlock	flintlock	<N>	<sg>

supplant	supplant	<V>	<INF>

smoothbore	smooth-bore	<A>	_
smoothbore	smoothbore	<N>	<sg>

snipers	sniper	<N>	<pl>

breechloading	breech-loading	<A>	_

breech-loading	breech-loading	<A>	_

gunsmith	gunsmith	<N>	<sg>

priming	priming	<N>	<sg>

browned	brown	<V>	<PAST><WK>
browned	brown	<V>	<PPART><WK>

windage	windage	<N>	<sg>

Liege	Liege	<PropN>	<3sg>

bottlenecked	bottleneck	<V>	<PAST><WK>
bottlenecked	bottleneck	<V>	<PPART><WK>

jamming	jam	<V>	<PROG>

arsenals	arsenal	<N>	<pl>

jacketed	jacketed	<A>	_

charger	charger	<N>	<sg>

extractor	extractor	<N>	<sg>

lugs	lugsail	<N>	<pl>

ungainly	ungainly	<Adv>	_

carbines	carbine	<N>	<pl>

karabiner	karabiner	<N>	<sg>

bakelite	bakelite	<N>	<sg>

ramped	ramp	<V>	<PAST><WK>
ramped	ramp	<V>	<PPART><WK>

blurted	blurt	<V>	<PAST><WK>
blurted	blurt	<V>	<PPART><WK>

prong	prong	<N>	<sg>

hider	hider	<N>	<sg>

kaolin	kaolin	<N>	<sg>

damask	damask	<A>	_
damask	damask	<N>	<sg>

stockjobbery	stockjobbery	<N>	<sg>

sickbed	sickbed	<N>	<sg>

unities	unity	<N>	<pl>

moralizing	moralize	<V>	<PROG>

unmasks	unmask	<V>	<3sg><PRES>

curacy	curacy	<N>	<sg>

Chorley	Chorley	<PropN>	<3sg>

episcopate	episcopate	<N>	<sg>

tramples	trample	<N>	<pl>

Harbin	Harbin	<PropN>	<3sg>

Changchun	Changchun	<PropN>	<3sg>

divan	divan	<N>	<sg>

ripple	ripple	<N>	<sg>

grumbling	grumble	<V>	<PROG>

verve	verve	<N>	<sg>

tailplane	tailplane	<N>	<sg>

skinning	skin	<V>	<PROG>

mulatto	mulatto	<A>	_
mulatto	mulatto	<N>	<sg>

Pyrenean	Pyrenean	<A>	_

full-backs	full-back	<N>	<pl>

adrenergic	adrenergic	<A>	_

immunologic	immunologic	<A>	_

Mikes	Mike	<PropN>	<3pl>

sedimentation	sedimentation	<N>	<sg>

supplementing	supplement	<V>	<PROG>

supplementation	supplementation	<N>	<sg>

heckling	heckle	<V>	<PROG>

sneer	sneer	<N>	<sg>

motocross	motocross	<N>	<sg>

tactfully	tactfully	<Adv>	_

shove	shove	<N>	<sg>

relaunches	relaunch	<V>	<3sg><PRES>

part-owner	part-owner	<N>	<sg>

firmed	firm	<V>	<PAST><WK>
firmed	firm	<V>	<PPART><WK>

headache	headache	<N>	<sg>

ergot	ergot	<N>	<sg>

alkaloids	alkaloid	<N>	<pl>

complimented	compliment	<V>	<PAST><WK>
complimented	compliment	<V>	<PPART><WK>

wonderworker	wonder-worker	<N>	<sg>

inker	inker	<N>	<sg>

affine	affine	<A>	_

topological	topologic	<A>	_

sedges	sedge	<N>	<pl>

slenderly	slenderly	<Adv>	_

scrubby	scrubby	<A>	_

high-rises	high-rise	<N>	<pl>

exhaustiveness	exhaustiveness	<N>	<sg>

lullabies	lullaby	<N>	<pl>

meld	meld	<N>	<sg>

jangling	jangle	<V>	<PROG>

hyperkinetic	hyperkinetic	<A>	_

theatrics	theatrics	<N>	<pl>
theatrics	theatrics	<N>	<sg>

long-winded	long-winded	<A>	_

papering	paper	<V>	<PROG>

mummies	mummy	<N>	<pl>

washy	washy	<A>	_

waterskiers	water-skier	<N>	<pl>

migraines	migraine	<N>	<pl>

sectioned	section	<V>	<PAST><WK>
sectioned	section	<V>	<PPART><WK>

jaunts	jaunt	<N>	<pl>

redwoods	redwood	<N>	<pl>

Mozambican	Mozambican	<A>	_
Mozambican	Mozambican	<N>	<sg>

blotting	blot	<V>	<PROG>

samizdat	samizdat	<N>	<sg>

backrooms	backroom	<N>	<pl>

samizdats	samizdat	<N>	<pl>

recursion	recursion	<N>	<sg>

computability	computability	<N>	<sg>

definability	definability	<N>	<sg>

countable	countable	<A>	_

ordinal	ordinal	<A>	_
ordinal	ordinal	<N>	<sg>

ordinals	ordinal	<N>	<pl>

inductive	inductive	<A>	_

reducible	reducible	<A>	_

computable	computable	<A>	_

equivalences	equivalency	<N>	<pl>

relativized	relativize	<V>	<PAST><WK>
relativized	relativize	<V>	<PPART><WK>

reducibility	reducibility	<N>	<sg>

swagger	swagger	<A>	_
swagger	swagger	<N>	<sg>

plummet	plummet	<N>	<sg>

abysmal	abysmal	<A>	_

unceremonious	unceremonious	<A>	_

second-best	second-best	<A>	_

pillory	pillory	<N>	<sg>

chicanery	chicanery	<N>	<sg>

tallying	tally	<V>	<PROG>

troopship	troopship	<N>	<sg>

reckoning	reckoning	<N>	<sg>

eaglet	eaglet	<N>	<sg>

psychokinesis	psychokinesis	<N>	<sg>

superstition	superstition	<N>	<sg>

impoverishes	impoverish	<V>	<3sg><PRES>

rationality	rationality	<N>	<sg>

double-blind	double-blind	<A>	_

dowsing	dowse	<V>	<PROG>

dowsers	douser	<N>	<pl>

expectable	expectable	<A>	_

mismatched	mismatch	<V>	<PAST><WK>
mismatched	mismatch	<V>	<PPART><WK>

relativist	relativist	<A>	_
relativist	relativist	<N>	<sg>

immunised	immunize	<V>	<PAST><WK>
immunised	immunize	<V>	<PPART><WK>

mumps	mumps	<N>	<sg>

rubella	rubella	<N>	<sg>

rigour	rigour	<N>	<sg>

rationales	rationale	<N>	<pl>

imbibing	imbibe	<V>	<PROG>

demonstrable	demonstrable	<A>	_

hypothesises	hypothesize	<V>	<3sg><PRES>

braille	braille	<N>	<sg>

voided	voided	<A>	_

unreasonable	unreasonable	<A>	_

reasonableness	reasonableness	<N>	<sg>

conscientiousness	conscientiousness	<N>	<sg>

multiple-choice	multiple-choice	<A>	_

defalcation	defalcation	<N>	<sg>

universalism	universalism	<N>	<sg>

seconde	seconde	<N>	<sg>

jota	jota	<N>	<sg>

ovipositing	oviposit	<V>	<PROG>

superintendency	superintendency	<N>	<sg>

appointive	appointive	<A>	_

unforgettable	unforgettable	<A>	_

arbitrator	arbitrator	<N>	<sg>

rearmed	rearm	<V>	<PAST><WK>
rearmed	rearm	<V>	<PPART><WK>

mediating	mediate	<V>	<PROG>

lipoproteins	lipoprotein	<N>	<pl>

confocal	confocal	<A>	_

tyrosine	tyrosine	<N>	<sg>

atherosclerotic	atherosclerotic	<A>	_

vasa	vas	<N>	<pl>

atherosclerosis	atherosclerosis	<N>	<sg>

homology	homology	<N>	<sg>

astrocytes	astrocyte	<N>	<pl>

glioma	glioma	<N>	<sg>

metastasis	metastasis	<N>	<sg>

squamous	squamous	<A>	_

psoriasis	psoriasis	<N>	<sg>

allelic	allelic	<A>	_

proliferative	proliferative	<A>	_

stroma	stroma	<N>	<sg>

somitic	somital	<A>	_

corpulent	corpulent	<A>	_

dashingly	dashingly	<Adv>	_

lamina	lamina	<N>	<sg>

clasps	clasp	<N>	<pl>

peristome	peristome	<N>	<sg>

operculum	operculum	<N>	<sg>

infundibular	infundibular	<A>	_

pedicels	pedicel	<N>	<pl>

tepals	tepal	<N>	<pl>

anther	anther	<N>	<sg>

basally	basally	<Adv>	_

poached	poach	<V>	<PAST><WK>
poached	poach	<V>	<PPART><WK>

pitfall	pitfall	<N>	<sg>

flypaper	fly-paper	<N>	<sg>
flypaper	flypaper	<N>	<sg>

sympatrically	sympatrically	<Adv>	_

internode	internode	<N>	<sg>

fluvial	fluvial	<A>	_

uraninite	uraninite	<N>	<sg>

carnotite	carnotite	<N>	<sg>

pyrite	pyrite	<N>	<sg>

barite	barite	<N>	<sg>

oxidized	oxidize	<V>	<PAST><WK>
oxidized	oxidize	<V>	<PPART><WK>

breccias	breccia	<N>	<pl>

hematite	haematite	<N>	<sg>

re-signing	re-sign	<V>	<PROG>

Haitians	Haitian	<N>	<pl>

Asians	Asian	<N>	<pl>

alcove	alcove	<N>	<sg>

breakfasts	breakfast	<N>	<pl>

intermixes	intermix	<V>	<3sg><PRES>

millionaires	millionaire	<N>	<pl>

dimes	dime	<N>	<pl>

duplexes	duplex	<N>	<pl>

Nailsea	Nailsea	<PropN>	<3sg>

conurbation	conurbation	<N>	<sg>

epiphytic	epiphytic	<A>	_

preposition	preposition	<N>	<sg>

romanticism	romanticism	<N>	<sg>

realisations	realization	<N>	<pl>

retroactive	retroactive	<A>	_

genealogies	genealogy	<N>	<pl>

blackthorn	blackthorn	<N>	<sg>

summertime	summertime	<N>	<sg>

viticultural	viticultural	<A>	_

doges	doge	<N>	<pl>

jeopardize	jeopardize	<V>	<INF>

inquisition	inquisition	<N>	<sg>

racketeer	racketeer	<N>	<sg>

Waynes	Wayne	<PropN>	<3pl>

Samuels	Samuel	<PropN>	<3pl>

utters	utter	<V>	<3sg><PRES>

neurologists	neurologist	<N>	<pl>

ambulation	ambulation	<N>	<sg>

screwy	screwy	<A>	_

phonograph	phonograph	<N>	<sg>

stiffen	stiffen	<V>	<INF>

rovers	rover	<N>	<pl>

liftoff	liftoff	<Adv>	_

cork	cork	<N>	<sg>

foresaw	foresee	<V>	<PAST><STR>

electrokinetic	electrokinetic	<A>	_

electrochemistry	electrochemistry	<N>	<sg>

zeta	zeta	<N>	<sg>

colloid	colloid	<A>	_
colloid	colloid	<N>	<sg>

coagulant	coagulant	<N>	<sg>

