
gelungen	gelingen	<+V>	<PPast>
gelungen	gelingen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
gelungen	gelingen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Heute	Heute	<+NN>	<Neut><Acc><Sg>
Heute	Heute	<+NN>	<Neut><Dat><Sg>
Heute	Heute	<+NN>	<Neut><Nom><Sg>

stellt	stellen	<+V>	<2><Pl><Pres><Ind>
stellt	stellen	<+V>	<3><Sg><Pres><Ind>
stellt	stellen	<+V>	<Imp><Pl>

etwas	etwas	<+ADV>	_
etwas	etwas	<+INDEF>	<Attr><Invar>
etwas	etwas	<+INDEF>	<Subst><Invar>

62	62	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
62	62	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
62	62	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
62	62	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

gesamten	gesamt	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
gesamten	gesamt	<+ADJ>	<Pos><Masc><Acc><Sg><St>
gesamten	gesamt	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
gesamten	gesamt	<+ADJ>	<Pos><Masc><Gen><Sg><St>
gesamten	gesamt	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
gesamten	gesamt	<+ADJ>	<Pos><Neut><Gen><Sg><St>
gesamten	gesamt	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
gesamten	gesamt	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
gesamten	gesamt	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
gesamten	gesamt	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
gesamten	gesamt	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
gesamten	gesamt	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
gesamten	gesamt	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
gesamten	samen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Bruttoinlandsproduktes	Brutto<NN>Inland<NN>Produkt	<+NN>	<Neut><Gen><Sg>

63	63	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
63	63	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
63	63	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
63	63	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Arbeitskräfte	Arbeit<NN>Kraft	<+NN>	<Fem><Acc><Pl>
Arbeitskräfte	Arbeit<NN>Kraft	<+NN>	<Fem><Gen><Pl>
Arbeitskräfte	Arbeit<NN>Kraft	<+NN>	<Fem><Nom><Pl>

Gerade	Gerade	<+NN>	<Fem><Acc><Sg>
Gerade	Gerade	<+NN>	<Fem><Dat><Sg>
Gerade	Gerade	<+NN>	<Fem><Gen><Sg>
Gerade	Gerade	<+NN>	<Fem><Nom><Sg>

Tourismusbranche	Tour<NN>ismus<NN><SUFF>Branche	<+NN>	<Fem><Acc><Sg>
Tourismusbranche	Tour<NN>ismus<NN><SUFF>Branche	<+NN>	<Fem><Dat><Sg>
Tourismusbranche	Tour<NN>ismus<NN><SUFF>Branche	<+NN>	<Fem><Gen><Sg>
Tourismusbranche	Tour<NN>ismus<NN><SUFF>Branche	<+NN>	<Fem><Nom><Sg>

einem	eine	<+ART>	<Indef><Masc><Dat><Sg><St>
einem	eine	<+ART>	<Indef><Neut><Dat><Sg><St>
einem	eine	<+INDEF>	<Attr><Masc><Dat><Sg><St>
einem	eine	<+INDEF>	<Attr><Neut><Dat><Sg><St>
einem	eine	<+INDEF>	<Subst><Masc><Dat><Sg><St>
einem	eine	<+INDEF>	<Subst><Neut><Dat><Sg><St>
einem	eins	<+CARD>	<Pro><Masc><Dat><Sg><St>
einem	eins	<+CARD>	<Pro><Neut><Dat><Sg><St>

stetigen	stetig	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
stetigen	stetig	<+ADJ>	<Pos><Masc><Acc><Sg><St>
stetigen	stetig	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
stetigen	stetig	<+ADJ>	<Pos><Masc><Gen><Sg><St>
stetigen	stetig	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
stetigen	stetig	<+ADJ>	<Pos><Neut><Gen><Sg><St>
stetigen	stetig	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
stetigen	stetig	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
stetigen	stetig	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
stetigen	stetig	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
stetigen	stetig	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
stetigen	stetig	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
stetigen	stetig	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Aufschwung	Aufschwung	<+NN>	<Masc><Acc><Sg>
Aufschwung	Aufschwung	<+NN>	<Masc><Dat><Sg>
Aufschwung	Aufschwung	<+NN>	<Masc><Nom><Sg>

1970er	1970<CARD>er<SUFF>	<+ADJ>	<Pos><Invar>
1970er	1970<CARD>er<SUFF>	<+NN>	<Masc><Acc><Pl>
1970er	1970<CARD>er<SUFF>	<+NN>	<Masc><Acc><Sg>
1970er	1970<CARD>er<SUFF>	<+NN>	<Masc><Dat><Sg>
1970er	1970<CARD>er<SUFF>	<+NN>	<Masc><Gen><Pl>
1970er	1970<CARD>er<SUFF>	<+NN>	<Masc><Nom><Pl>
1970er	1970<CARD>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Jahre	Jahr	<+NN>	<Neut><Acc><Pl>
Jahre	Jahr	<+NN>	<Neut><Dat><Sg><Old>
Jahre	Jahr	<+NN>	<Neut><Gen><Pl>
Jahre	Jahr	<+NN>	<Neut><Nom><Pl>

Sommerolympiade	Sommer<NN>Olympiade	<+NN>	<Fem><Acc><Sg>
Sommerolympiade	Sommer<NN>Olympiade	<+NN>	<Fem><Dat><Sg>
Sommerolympiade	Sommer<NN>Olympiade	<+NN>	<Fem><Gen><Sg>
Sommerolympiade	Sommer<NN>Olympiade	<+NN>	<Fem><Nom><Sg>

Seoul	Seoul	<+NPROP>	<Neut><Acc><Sg>
Seoul	Seoul	<+NPROP>	<Neut><Dat><Sg>
Seoul	Seoul	<+NPROP>	<Neut><Nom><Sg>

1988	1988	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
1988	1988	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
1988	1988	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
1988	1988	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Fußballweltmeisterschaft	Fußball<NN>Weltmeisterschaft	<+NN>	<Fem><Acc><Sg>
Fußballweltmeisterschaft	Fußball<NN>Weltmeisterschaft	<+NN>	<Fem><Dat><Sg>
Fußballweltmeisterschaft	Fußball<NN>Weltmeisterschaft	<+NN>	<Fem><Gen><Sg>
Fußballweltmeisterschaft	Fußball<NN>Weltmeisterschaft	<+NN>	<Fem><Nom><Sg>

2002	2002	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
2002	2002	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
2002	2002	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
2002	2002	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

brachten	bringen	<+V>	<1><Pl><Past><Ind>
brachten	bringen	<+V>	<3><Pl><Past><Ind>

hohe	hoch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
hohe	hoch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
hohe	hoch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
hohe	hoch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
hohe	hoch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
hohe	hoch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
hohe	hoch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
hohe	hoch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
hohe	hoch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Gewinne	Gewinn	<+NN>	<Masc><Acc><Pl>
Gewinne	Gewinn	<+NN>	<Masc><Dat><Sg><Old>
Gewinne	Gewinn	<+NN>	<Masc><Gen><Pl>
Gewinne	Gewinn	<+NN>	<Masc><Nom><Pl>

Energiewirtschaft	Energie<NN>Wirtschaft	<+NN>	<Fem><Acc><Sg>
Energiewirtschaft	Energie<NN>Wirtschaft	<+NN>	<Fem><Dat><Sg>
Energiewirtschaft	Energie<NN>Wirtschaft	<+NN>	<Fem><Gen><Sg>
Energiewirtschaft	Energie<NN>Wirtschaft	<+NN>	<Fem><Nom><Sg>

Energiepolitik	Energie<NN>Politik	<+NN>	<Fem><Acc><Sg>
Energiepolitik	Energie<NN>Politik	<+NN>	<Fem><Dat><Sg>
Energiepolitik	Energie<NN>Politik	<+NN>	<Fem><Gen><Sg>
Energiepolitik	Energie<NN>Politik	<+NN>	<Fem><Nom><Sg>

herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
herausragende	heraus<VPART>ragen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Bedeutung	Bedeutung	<+NN>	<Fem><Acc><Sg>
Bedeutung	Bedeutung	<+NN>	<Fem><Dat><Sg>
Bedeutung	Bedeutung	<+NN>	<Fem><Gen><Sg>
Bedeutung	Bedeutung	<+NN>	<Fem><Nom><Sg>

da	da	<+ADV>	_
da	da	<+CONJ>	<Sub>
da	da	<+VPART>	_

rohstoffarmes	rohstoffarm	<+ADJ>	<Pos><Neut><Acc><Sg><St>
rohstoffarmes	rohstoffarm	<+ADJ>	<Pos><Neut><Nom><Sg><St>

Land	Land	<+NN>	<Neut><Acc><Sg>
Land	Land	<+NN>	<Neut><Dat><Sg>
Land	Land	<+NN>	<Neut><Nom><Sg>

bezieht	beziehen	<+V>	<2><Pl><Pres><Ind>
bezieht	beziehen	<+V>	<3><Sg><Pres><Ind>
bezieht	beziehen	<+V>	<Imp><Pl>

daher	daher	<+ADV>	_
daher	daher	<+PROADV>	_
daher	daher	<+VPART>	_

Erdölbedarf	Erdöl<NN>Bedarf	<+NN>	<Masc><Acc><Sg>
Erdölbedarf	Erdöl<NN>Bedarf	<+NN>	<Masc><Dat><Sg>
Erdölbedarf	Erdöl<NN>Bedarf	<+NN>	<Masc><Nom><Sg>

Ausland	Ausland	<+NN>	<Neut><Acc><Sg>
Ausland	Ausland	<+NN>	<Neut><Dat><Sg>
Ausland	Ausland	<+NN>	<Neut><Nom><Sg>

Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<Fem><Acc><Sg><St>
Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<Fem><Acc><Sg><Wk>
Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<Fem><Nom><Sg><St>
Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<Fem><Nom><Sg><Wk>
Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<Masc><Nom><Sg><Wk>
Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<Neut><Acc><Sg><Wk>
Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<Neut><Nom><Sg><Wk>
Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<NoGend><Acc><Pl><St>
Südkoreanische	südkoreanisch<ADJ><SUFF>	<+NN>	<NoGend><Nom><Pl><St>

setzte	setzen	<+V>	<1><Sg><Past><Ind>
setzte	setzen	<+V>	<1><Sg><Past><Subj>
setzte	setzen	<+V>	<3><Sg><Past><Ind>
setzte	setzen	<+V>	<3><Sg><Past><Subj>

Landreform	Land<NN>Reform	<+NN>	<Fem><Acc><Sg>
Landreform	Land<NN>Reform	<+NN>	<Fem><Dat><Sg>
Landreform	Land<NN>Reform	<+NN>	<Fem><Gen><Sg>
Landreform	Land<NN>Reform	<+NN>	<Fem><Nom><Sg>

bis	bis	<+CONJ>	<Coord>
bis	bis	<+CONJ>	<Sub>
bis	bis	<+PREP>	<Acc>

1949	1949	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
1949	1949	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
1949	1949	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
1949	1949	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

wodurch	wodurch	<+WADV>	_

Großgrundbesitzer	groß<ADJ>Grund<NN>besitzen<V>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Großgrundbesitzer	groß<ADJ>Grund<NN>besitzen<V>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Großgrundbesitzer	groß<ADJ>Grund<NN>besitzen<V>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Großgrundbesitzer	groß<ADJ>Grund<NN>besitzen<V>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Großgrundbesitzer	groß<ADJ>Grund<NN>besitzen<V>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Großgrundbesitzer	groß<ADJ>Grund<NN>besitzen<V>er<SUFF>	<+NN>	<Masc><Nom><Sg>

enteignet	enteignen	<+V>	<2><Pl><Pres><Ind>
enteignet	enteignen	<+V>	<2><Pl><Pres><Subj>
enteignet	enteignen	<+V>	<3><Sg><Pres><Ind>
enteignet	enteignen	<+V>	<Imp><Pl>
enteignet	enteignen	<+V>	<PPast>
enteignet	enteignen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
enteignet	enteignen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

einheimischen	einheimisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
einheimischen	einheimisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
einheimischen	einheimisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
einheimischen	einheimisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
einheimischen	einheimisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
einheimischen	einheimisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
einheimischen	einheimisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
einheimischen	einheimisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
einheimischen	einheimisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
einheimischen	einheimisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
einheimischen	einheimisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
einheimischen	einheimisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
einheimischen	einheimisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Bauern	Bauer	<+NN>	<Masc><Acc><Pl>
Bauern	Bauer	<+NN>	<Masc><Acc><Sg>
Bauern	Bauer	<+NN>	<Masc><Dat><Pl>
Bauern	Bauer	<+NN>	<Masc><Dat><Sg>
Bauern	Bauer	<+NN>	<Masc><Gen><Pl>
Bauern	Bauer	<+NN>	<Masc><Gen><Sg>
Bauern	Bauer	<+NN>	<Masc><Nom><Pl>

führte	führen	<+V>	<1><Sg><Past><Ind>
führte	führen	<+V>	<1><Sg><Past><Subj>
führte	führen	<+V>	<3><Sg><Past><Ind>
führte	führen	<+V>	<3><Sg><Past><Subj>

gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><Fem><Gen><Sg><Wk>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><Masc><Acc><Sg><St>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><Masc><Acc><Sg><Wk>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><Masc><Gen><Sg><St>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><Masc><Gen><Sg><Wk>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><Neut><Gen><Sg><St>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><Neut><Gen><Sg><Wk>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><NoGend><Acc><Pl><Wk>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><NoGend><Dat><Pl><St>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><NoGend><Dat><Pl><Wk>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><NoGend><Dat><Sg><Wk>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><NoGend><Gen><Pl><Wk>
gleichmäßigeren	gleichmäßig	<+ADJ>	<Comp><NoGend><Nom><Pl><Wk>

Einkommensverteilung	Einkommen<NN>verteilen<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Einkommensverteilung	Einkommen<NN>verteilen<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Einkommensverteilung	Einkommen<NN>verteilen<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Einkommensverteilung	Einkommen<NN>verteilen<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

komparativen	komparativ	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
komparativen	komparativ	<+ADJ>	<Pos><Masc><Acc><Sg><St>
komparativen	komparativ	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
komparativen	komparativ	<+ADJ>	<Pos><Masc><Gen><Sg><St>
komparativen	komparativ	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
komparativen	komparativ	<+ADJ>	<Pos><Neut><Gen><Sg><St>
komparativen	komparativ	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
komparativen	komparativ	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
komparativen	komparativ	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
komparativen	komparativ	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
komparativen	komparativ	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
komparativen	komparativ	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
komparativen	komparativ	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Handelsvorteile	Handel<NN>Vorteil	<+NN>	<Masc><Acc><Pl>
Handelsvorteile	Handel<NN>Vorteil	<+NN>	<Masc><Dat><Sg><Old>
Handelsvorteile	Handel<NN>Vorteil	<+NN>	<Masc><Gen><Pl>
Handelsvorteile	Handel<NN>Vorteil	<+NN>	<Masc><Nom><Pl>

auszunutzen	aus<VPART>nutzen	<+V>	<Inf><zu>

Exportpolitik	Export<NN>Politik	<+NN>	<Fem><Acc><Sg>
Exportpolitik	Export<NN>Politik	<+NN>	<Fem><Dat><Sg>
Exportpolitik	Export<NN>Politik	<+NN>	<Fem><Gen><Sg>
Exportpolitik	Export<NN>Politik	<+NN>	<Fem><Nom><Sg>

aktive	aktiv	<+ADJ>	<Pos><Fem><Acc><Sg><St>
aktive	aktiv	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
aktive	aktiv	<+ADJ>	<Pos><Fem><Nom><Sg><St>
aktive	aktiv	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
aktive	aktiv	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
aktive	aktiv	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
aktive	aktiv	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
aktive	aktiv	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
aktive	aktiv	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Handelspolitik	Handel<NN>Politik	<+NN>	<Fem><Acc><Sg>
Handelspolitik	Handel<NN>Politik	<+NN>	<Fem><Dat><Sg>
Handelspolitik	Handel<NN>Politik	<+NN>	<Fem><Gen><Sg>
Handelspolitik	Handel<NN>Politik	<+NN>	<Fem><Nom><Sg>

mehreren	mehrere	<+INDEF>	<Attr><Masc><Acc><Sg>
mehreren	mehrere	<+INDEF>	<Attr><NoGend><Acc><Pl><Wk>
mehreren	mehrere	<+INDEF>	<Attr><NoGend><Dat><Pl><St>
mehreren	mehrere	<+INDEF>	<Attr><NoGend><Dat><Pl><Wk>
mehreren	mehrere	<+INDEF>	<Attr><NoGend><Dat><Sg><Wk>
mehreren	mehrere	<+INDEF>	<Attr><NoGend><Gen><Pl><Wk>
mehreren	mehrere	<+INDEF>	<Attr><NoGend><Gen><Sg><Wk>
mehreren	mehrere	<+INDEF>	<Attr><NoGend><Nom><Pl><Wk>
mehreren	mehrere	<+INDEF>	<Subst><Masc><Acc><Sg>
mehreren	mehrere	<+INDEF>	<Subst><NoGend><Acc><Pl><Wk>
mehreren	mehrere	<+INDEF>	<Subst><NoGend><Dat><Pl><St>
mehreren	mehrere	<+INDEF>	<Subst><NoGend><Dat><Pl><Wk>
mehreren	mehrere	<+INDEF>	<Subst><NoGend><Dat><Sg><Wk>
mehreren	mehrere	<+INDEF>	<Subst><NoGend><Gen><Pl><Wk>
mehreren	mehrere	<+INDEF>	<Subst><NoGend><Gen><Sg><Wk>
mehreren	mehrere	<+INDEF>	<Subst><NoGend><Nom><Pl><Wk>

Fünfjahresplänen	fünf<CARD>Jahr<NN>Plan	<+NN>	<Masc><Dat><Pl>

Steuererleichterungen	Steuer<NN>erleichtern<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Steuererleichterungen	Steuer<NN>erleichtern<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Steuererleichterungen	Steuer<NN>erleichtern<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Steuererleichterungen	Steuer<NN>erleichtern<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

Kreditvergabe	Kredit<NN>Vergabe	<+NN>	<Fem><Acc><Sg>
Kreditvergabe	Kredit<NN>Vergabe	<+NN>	<Fem><Dat><Sg>
Kreditvergabe	Kredit<NN>Vergabe	<+NN>	<Fem><Gen><Sg>
Kreditvergabe	Kredit<NN>Vergabe	<+NN>	<Fem><Nom><Sg>

gestärkt	stärken	<+V>	<PPast>
gestärkt	stärken<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
gestärkt	stärken<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

wobei	wobei	<+WADV>	_

wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><Masc><Acc><Sg><St>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><Masc><Gen><Sg><St>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><Neut><Gen><Sg><St>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
wettbewerbsfähigen	Wettbewerb<NN>fähig	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

besonders	besonders	<+ADV>	_

gefördert	fördern	<+V>	<PPast>
gefördert	fördern<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
gefördert	fördern<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Rückgang	Rückgang	<+NN>	<Masc><Acc><Sg>
Rückgang	Rückgang	<+NN>	<Masc><Dat><Sg>
Rückgang	Rückgang	<+NN>	<Masc><Nom><Sg>

amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
amerikanischen	Amerika<NPROP>isch<SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Unterstützung	Unterstützung	<+NN>	<Fem><Acc><Sg>
