Influential	Influential	JJ	_	Influential	Influential
the	the	DT	_	the	the
program	program	NN	_	program	program
,	,	,	_	,	,
but	but	CC	_	but	but
the	the	DT	_	the	the
list	list	NN	_	list	list
of	of	IN	_	of	of
qualified	qualify	VBN	_	qualified	qualify
airports	airport	NNS	_	airports	airport
would	would	MD	_	would	would
be	be	VB	_	be	be
cut	cut	VBN	_	cut	cut
by	by	IN	_	by	by
22	22	CD	_	22	22
under	under	IN	_	under	under
new	new	JJ	_	new	new
distance	distance	NN	_	distance	distance
requirements	requirement	NNS	_	requirements	requirement
and	and	CC	_	and	and
limits	limit	NNS	_	limits	limit
on	on	IN	_	on	on
the	the	DT	_	the	the
level	level	NN	_	level	level
of	of	IN	_	of	of
subsidy	subsidy	NN	_	subsidy	subsidy
.	.	.	_	.	.

Congress	congress	NNP	_	Congress	congress
previously	previously	RB	_	previously	previously
cut	cut	VBD	_	cut	cut
six	six	CD	_	six	six
airports	airport	NNS	_	airports	airport
this	this	DT	_	this	this
year	year	NN	_	year	year
.	.	.	_	.	.

The	the	DT	_	The	the
impact	impact	NN	_	impact	impact
of	of	IN	_	of	of
the	the	DT	_	the	the
changes	change	NNS	_	changes	change
is	be	VBZ	_	is	be
to	to	TO	_	to	to
eliminate	eliminate	VB	_	eliminate	eliminate
many	many	JJ	_	many	many
of	of	IN	_	of	of
the	the	DT	_	the	the
most	most	RBS	_	most	most
excessive	excessive	JJ	_	excessive	excessive
cases	case	NNS	_	cases	case
where	where	WRB	_	where	where
the	the	DT	_	the	the
government	government	NN	_	government	government
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
paying	pay	VBG	_	paying	pay
more	more	JJR	_	more	more
than	than	IN	_	than	than
$	$	$	_	$	$
200	200	CD	_	200	200
for	for	IN	_	for	for
each	each	DT	_	each	each
passenger	passenger	NN	_	passenger	passenger
in	in	IN	_	in	in
subsidies	subsidy	NNS	_	subsidies	subsidy
.	.	.	_	.	.

Among	among	IN	_	Among	among
rail	rail	NN	_	rail	rail
and	and	CC	_	and	and
highway	highway	NN	_	highway	highway
accounts	account	NNS	_	accounts	account
,	,	,	_	,	,
the	the	DT	_	the	the
agreement	agreement	NN	_	agreement	agreement
provides	provide	VBZ	_	provides	provide
$	$	$	_	$	$
615	615	CD	_	615	615
million	million	CD	_	million	million
for	for	IN	_	for	for
Amtrak	amtrak	NNP	_	Amtrak	amtrak
,	,	,	_	,	,
including	include	VBG	_	including	include
$	$	$	_	$	$
85	85	CD	_	85	85
million	million	CD	_	million	million
for	for	IN	_	for	for
capital	capital	NN	_	capital	capital
improvements	improvement	NNS	_	improvements	improvement
.	.	.	_	.	.

And	and	CC	_	And	and
federal	federal	JJ	_	federal	federal
-	-	HYPH	_	-	-
formula	formula	NN	_	formula	formula
grants	grant	NNS	_	grants	grant
for	for	IN	_	for	for
mass	mass	NN	_	mass	mass
transit	transit	NN	_	transit	transit
would	would	MD	_	would	would
be	be	VB	_	be	be
effectively	effectively	RB	_	effectively	effectively
frozen	freeze	VBN	_	frozen	freeze
at	at	IN	_	at	at
$	$	$	_	$	$
1.625	1.625	CD	_	1.625	1.625
billion	billion	CD	_	billion	billion
,	,	,	_	,	,
or	or	CC	_	or	or
$	$	$	_	$	$
20	20	CD	_	20	20
million	million	CD	_	million	million
more	more	JJR	_	more	more
than	than	IN	_	than	than
last	last	JJ	_	last	last
fiscal	fiscal	JJ	_	fiscal	fiscal
year	year	NN	_	year	year
.	.	.	_	.	.

Congress	congress	NNP	_	Congress	congress
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
critical	critical	JJ	_	critical	critical
of	of	IN	_	of	of
the	the	DT	_	the	the
Bush	bush	NNP	_	Bush	bush
administration	administration	NN	_	administration	administration
for	for	IN	_	for	for
not	not	RB	_	not	not
sending	send	VBG	_	sending	send
enough	enough	JJ	_	enough	enough
aid	aid	NN	_	aid	aid
to	to	IN	_	to	to
Poland	poland	NNP	_	Poland	poland
,	,	,	_	,	,
so	so	IN	_	so	so
it	it	PRP	_	it	it
is	be	VBZ	_	is	be
getting	get	VBG	_	getting	get
ready	ready	JJ	_	ready	ready
to	to	TO	_	to	to
send	send	VB	_	send	send
its	its	PRP$	_	its	its
own	own	JJ	_	own	own
version	version	NN	_	version	version
of	of	IN	_	of	of
a	a	DT	_	a	a
CARE	care	NNP	_	CARE	care
package	package	NN	_	package	package
.	.	.	_	.	.

Last	last	JJ	_	Last	last
month	month	NN	_	month	month
,	,	,	_	,	,
the	the	DT	_	the	the
Senate	senate	NNP	_	Senate	senate
voted	vote	VBD	_	voted	vote
to	to	TO	_	to	to
send	send	VB	_	send	send
a	a	DT	_	a	a
delegation	delegation	NN	_	delegation	delegation
of	of	IN	_	of	of
congressional	congressional	JJ	_	congressional	congressional
staffers	staffer	NNS	_	staffers	staffer
to	to	IN	_	to	to
Poland	poland	NNP	_	Poland	poland
to	to	TO	_	to	to
assist	assist	VB	_	assist	assist
its	its	PRP$	_	its	its
legislature	legislature	NN	_	legislature	legislature
,	,	,	_	,	,
the	the	DT	_	the	the
Sejm	Sejm	NNP	_	Sejm	Sejm
,	,	,	_	,	,
in	in	IN	_	in	in
democratic	democratic	JJ	_	democratic	democratic
procedures	procedure	NNS	_	procedures	procedure
.	.	.	_	.	.

Senator	senator	NNP	_	Senator	senator
Pete	pete	NNP	_	Pete	pete
Domenici	domenici	NNP	_	Domenici	domenici
calls	call	VBZ	_	calls	call
this	this	DT	_	this	this
effort	effort	NN	_	effort	effort
``	``	``	_	``	``
the	the	DT	_	the	the
first	first	JJ	_	first	first
gift	gift	NN	_	gift	gift
of	of	IN	_	of	of
democracy	democracy	NN	_	democracy	democracy
.	.	.	_	.	.
''	''	''	_	''	''

The	the	DT	_	The	the
Poles	pole	NNS	_	Poles	pole
might	might	MD	_	might	might
do	do	VB	_	do	do
better	better	RBR	_	better	better
to	to	TO	_	to	to
view	view	VB	_	view	view
it	it	PRP	_	it	it
as	as	IN	_	as	as
a	a	DT	_	a	a
Trojan	Trojan	NNP	_	Trojan	Trojan
Horse	horse	NNP	_	Horse	horse
.	.	.	_	.	.

It	it	PRP	_	It	it
is	be	VBZ	_	is	be
the	the	DT	_	the	the
vast	vast	JJ	_	vast	vast
shadow	shadow	NN	_	shadow	shadow
government	government	NN	_	government	government
of	of	IN	_	of	of
15,000	15,000	CD	_	15,000	15,000
congressional	congressional	JJ	_	congressional	congressional
staffers	staffer	NNS	_	staffers	staffer
that	that	WDT	_	that	that
helps	help	VBZ	_	helps	help
create	create	VB	_	create	create
such	such	JJ	_	such	such
legislative	legislative	JJ	_	legislative	legislative
atrocities	atrocity	NNS	_	atrocities	atrocity
as	as	IN	_	as	as
the	the	DT	_	the	the
1,376	1,376	CD	_	1,376	1,376
page	page	NN	_	page	page
,	,	,	_	,	,
13	13	CD	_	13	13
-	-	HYPH	_	-	-
pound	pound	NN	_	pound	pound
reconciliation	reconciliation	NN	_	reconciliation	reconciliation
bill	bill	NN	_	bill	bill
that	that	WDT	_	that	that
claimed	claim	VBD	_	claimed	claim
to	to	TO	_	to	to
be	be	VB	_	be	be
the	the	DT	_	the	the
budget	budget	NN	_	budget	budget
of	of	IN	_	of	of
the	the	DT	_	the	the
United	united	NNP	_	United	united
States	state	NNP	_	States	state
.	.	.	_	.	.

Maybe	maybe	RB	_	Maybe	maybe
after	after	IN	_	after	after
the	the	DT	_	the	the
staffers	staffer	NNS	_	staffers	staffer
explain	explain	VBP	_	explain	explain
their	their	PRP$	_	their	their
work	work	NN	_	work	work
to	to	IN	_	to	to
the	the	DT	_	the	the
Poles	pole	NNS	_	Poles	pole
,	,	,	_	,	,
they	they	PRP	_	they	they
'd	'd	MD	_	'd	'd
be	be	VB	_	be	be
willing	willing	JJ	_	willing	willing
to	to	TO	_	to	to
come	come	VB	_	come	come
back	back	RB	_	back	back
and	and	CC	_	and	and
do	do	VB	_	do	do
the	the	DT	_	the	the
same	same	JJ	_	same	same
for	for	IN	_	for	for
the	the	DT	_	the	the
American	american	JJ	_	American	american
people	people	NNS	_	people	people
.	.	.	_	.	.

Waterford	Waterford	NNP	_	Waterford	Waterford
Wedgwood	Wedgwood	NNP	_	Wedgwood	Wedgwood
PLC	plc	NNP	_	PLC	plc
,	,	,	_	,	,
a	a	DT	_	a	a
financially	financially	RB	_	financially	financially
troubled	trouble	VBN	_	troubled	trouble
Irish	irish	JJ	_	Irish	irish
maker	maker	NN	_	maker	maker
of	of	IN	_	of	of
fine	fine	JJ	_	fine	fine
crystal	crystal	NN	_	crystal	crystal
and	and	CC	_	and	and
Wedgwood	Wedgwood	NNP	_	Wedgwood	Wedgwood
china	china	NN	_	china	china
,	,	,	_	,	,
reported	report	VBD	_	reported	report
that	that	IN	_	that	that
its	its	PRP$	_	its	its
pretax	pretax	JJ	_	pretax	pretax
loss	loss	NN	_	loss	loss
for	for	IN	_	for	for
the	the	DT	_	the	the
first	first	JJ	_	first	first
six	six	CD	_	six	six
months	month	NNS	_	months	month
widened	widen	VBD	_	widened	widen
to	to	IN	_	to	to
10.6	10.6	CD	_	10.6	10.6
million	million	CD	_	million	million
Irish	irish	JJ	_	Irish	irish
punts	punt	NNS	_	punts	punt
-LRB-	-LRB-	-LRB-	_	-LRB-	-LRB-
$	$	$	_	$	$
14.9	14.9	CD	_	14.9	14.9
million	million	CD	_	million	million
-RRB-	-RRB-	-RRB-	_	-RRB-	-RRB-
from	from	IN	_	from	from
5.8	5.8	CD	_	5.8	5.8
million	million	CD	_	million	million
Irish	irish	JJ	_	Irish	irish
punts	punt	NNS	_	punts	punt
a	a	DT	_	a	a
year	year	NN	_	year	year
earlier	earlier	RBR	_	earlier	earlier
.	.	.	_	.	.

The	the	DT	_	The	the
results	result	NNS	_	results	result
for	for	IN	_	for	for
the	the	DT	_	the	the
half	half	NN	_	half	half
were	be	VBD	_	were	be
worse	worse	JJR	_	worse	worse
than	than	IN	_	than	than
market	market	NN	_	market	market
expectations	expectation	NNS	_	expectations	expectation
,	,	,	_	,	,
which	which	WDT	_	which	which
suggested	suggest	VBD	_	suggested	suggest
an	an	DT	_	an	an
interim	interim	JJ	_	interim	interim
loss	loss	NN	_	loss	loss
of	of	IN	_	of	of
around	around	RB	_	around	around
10	10	CD	_	10	10
million	million	CD	_	million	million
Irish	irish	JJ	_	Irish	irish
punts	punt	NNS	_	punts	punt
.	.	.	_	.	.

In	in	IN	_	In	in
a	a	DT	_	a	a
sharply	sharply	RB	_	sharply	sharply
weaker	weak	JJR	_	weaker	weak
London	london	NNP	_	London	london
market	market	NN	_	market	market
yesterday	yesterday	NN	_	yesterday	yesterday
,	,	,	_	,	,
Waterford	Waterford	NNP	_	Waterford	Waterford
shares	share	NNS	_	shares	share
were	be	VBD	_	were	be
down	down	RB	_	down	down
15	15	CD	_	15	15
pence	penny	NNS	_	pence	penny
at	at	IN	_	at	at
50	50	CD	_	50	50
pence	penny	NNS	_	pence	penny
-LRB-	-LRB-	-LRB-	_	-LRB-	-LRB-
79	79	CD	_	79	79
cents	cent	NNS	_	cents	cent
-RRB-	-RRB-	-RRB-	_	-RRB-	-RRB-
.	.	.	_	.	.

The	the	DT	_	The	the
company	company	NN	_	company	company
reported	report	VBD	_	reported	report
a	a	DT	_	a	a
loss	loss	NN	_	loss	loss
after	after	IN	_	after	after
taxation	taxation	NN	_	taxation	taxation
and	and	CC	_	and	and
minority	minority	NN	_	minority	minority
interests	interest	NNS	_	interests	interest
of	of	IN	_	of	of
14	14	CD	_	14	14
million	million	CD	_	million	million
Irish	irish	JJ	_	Irish	irish
punts	punt	NNS	_	punts	punt
,	,	,	_	,	,
compared	compare	VBN	_	compared	compare
with	with	IN	_	with	with
a	a	DT	_	a	a
loss	loss	NN	_	loss	loss
of	of	IN	_	of	of
9.3	9.3	CD	_	9.3	9.3
million	million	JJ	_	million	million
Irish	irish	NNP	_	Irish	irish
punts	punt	NNS	_	punts	punt
for	for	IN	_	for	for
the	the	DT	_	the	the
year	year	NN	_	year	year
-	-	HYPH	_	-	-
earlier	earlier	JJR	_	earlier	earlier
period	period	NN	_	period	period
.	.	.	_	.	.

There	there	EX	_	There	there
were	be	VBD	_	were	be
n't	not	RB	_	n't	not
any	any	DT	_	any	any
extraordinary	extraordinary	JJ	_	extraordinary	extraordinary
items	item	NNS	_	items	item
.	.	.	_	.	.

Sales	sales	NNS	_	Sales	sales
for	for	IN	_	for	for
the	the	DT	_	the	the
total	total	JJ	_	total	total
group	group	NN	_	group	group
rose	rise	VBD	_	rose	rise
27	27	CD	_	27	27
%	%	NN	_	%	%
to	to	IN	_	to	to
168.1	168.1	CD	_	168.1	168.1
million	million	CD	_	million	million
Irish	irish	JJ	_	Irish	irish
punts	punt	NNS	_	punts	punt
compared	compare	VBN	_	compared	compare
with	with	IN	_	with	with
132.6	132.6	CD	_	132.6	132.6
million	million	CD	_	million	million
Irish	irish	JJ	_	Irish	irish
punts	punt	NNS	_	punts	punt
a	a	DT	_	a	a
year	year	NN	_	year	year
ago	ago	RB	_	ago	ago
.	.	.	_	.	.

Waterford	Waterford	NNP	_	Waterford	Waterford
has	have	VBZ	_	has	have
decided	decide	VBN	_	decided	decide
against	against	IN	_	against	against
paying	pay	VBG	_	paying	pay
an	an	DT	_	an	an
interim	interim	JJ	_	interim	interim
dividend	dividend	NN	_	dividend	dividend
.	.	.	_	.	.

Waterford	Waterford	NNP	_	Waterford	Waterford
said	say	VBD	_	said	say
the	the	DT	_	the	the
appointment	appointment	NN	_	appointment	appointment
of	of	IN	_	of	of
a	a	DT	_	a	a
new	new	JJ	_	new	new
management	management	NN	_	management	management
team	team	NN	_	team	team
and	and	CC	_	and	and
the	the	DT	_	the	the
signing	signing	NN	_	signing	signing
of	of	IN	_	of	of
a	a	DT	_	a	a
comprehensive	comprehensive	JJ	_	comprehensive	comprehensive
labor	labor	NN	_	labor	labor
agreement	agreement	NN	_	agreement	agreement
are	be	VBP	_	are	be
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
enhance	enhance	VB	_	enhance	enhance
the	the	DT	_	the	the
company	company	NN	_	company	company
's	's	POS	_	's	's
long	long	JJ	_	long	long
-	-	HYPH	_	-	-
term	term	NN	_	term	term
prospects	prospect	NNS	_	prospects	prospect
.	.	.	_	.	.

The	the	DT	_	The	the
sudden	sudden	JJ	_	sudden	sudden
``	``	``	_	``	``
flight	flight	NN	_	flight	flight
to	to	IN	_	to	to
quality	quality	NN	_	quality	quality
''	''	''	_	''	''
that	that	WDT	_	that	that
triggered	trigger	VBD	_	triggered	trigger
Friday	friday	NNP	_	Friday	friday
's	's	POS	_	's	's
explosive	explosive	JJ	_	explosive	explosive
bond	bond	NN	_	bond	bond
-	-	HYPH	_	-	-
market	market	NN	_	market	market
rally	rally	NN	_	rally	rally
was	be	VBD	_	was	be
reversed	reverse	VBN	_	reversed	reverse
yesterday	yesterday	NN	_	yesterday	yesterday
in	in	IN	_	in	in
a	a	DT	_	a	a
``	``	``	_	``	``
flight	flight	NN	_	flight	flight
from	from	IN	_	from	from
quality	quality	NN	_	quality	quality
''	''	''	_	''	''
rout	rout	NN	_	rout	rout
.	.	.	_	.	.

The	the	DT	_	The	the
setback	setback	NN	_	setback	setback
,	,	,	_	,	,
in	in	IN	_	in	in
which	which	WDT	_	which	which
Treasury	treasury	NNP	_	Treasury	treasury
bond	bond	NN	_	bond	bond
prices	price	NNS	_	prices	price
plummeted	plummet	VBD	_	plummeted	plummet
,	,	,	_	,	,
reflected	reflect	VBD	_	reflected	reflect
a	a	DT	_	a	a
rebound	rebound	NN	_	rebound	rebound
in	in	IN	_	in	in
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
and	and	CC	_	and	and
profit	profit	NN	_	profit	profit
-	-	HYPH	_	-	-
taking	taking	NN	_	taking	taking
.	.	.	_	.	.

``	``	``	_	``	``
It	it	PRP	_	It	it
was	be	VBD	_	was	be
a	a	DT	_	a	a
pretty	pretty	RB	_	pretty	pretty
wild	wild	JJ	_	wild	wild
day	day	NN	_	day	day
.	.	.	_	.	.

Our	our	PRP$	_	Our	our
markets	market	NNS	_	markets	market
were	be	VBD	_	were	be
closely	closely	RB	_	closely	closely
tied	tie	VBN	_	tied	tie
to	to	IN	_	to	to
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
Joel	joel	NNP	_	Joel	joel
Kazis	Kazis	NNP	_	Kazis	Kazis
,	,	,	_	,	,
manager	manager	NN	_	manager	manager
of	of	IN	_	of	of
trading	trading	NN	_	trading	trading
at	at	IN	_	at	at
Smith	smith	NNP	_	Smith	smith
Barney	barney	NNP	_	Barney	barney
,	,	,	_	,	,
Harris	harris	NNP	_	Harris	harris
Upham	upham	NNP	_	Upham	upham
&	&	CC	_	&	&
Co	co	NNP	_	Co	co
.	.	.	_	.	.

``	``	``	_	``	``
Friday	friday	NNP	_	Friday	friday
's	's	POS	_	's	's
flight	flight	NN	_	flight	flight
to	to	IN	_	to	to
quality	quality	NN	_	quality	quality
was	be	VBD	_	was	be
no	no	DT	_	no	no
longer	longer	RBR	_	longer	longer
needed	need	VBN	_	needed	need
once	once	IN	_	once	once
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
found	found	VBD	_	found	found
its	its	PRP$	_	its	its
legs	legs	NNS	_	legs	legs
,	,	,	_	,	,
''	''	''	_	''	''
he	he	PRP	_	he	he
said	say	VBD	_	said	say
.	.	.	_	.	.

Some	some	DT	_	Some	some
fixed	fix	VBN	_	fixed	fix
-	-	HYPH	_	-	-
income	income	NN	_	income	income
investors	investor	NNS	_	investors	investor
had	have	VBD	_	had	have
expected	expect	VBN	_	expected	expect
a	a	DT	_	a	a
further	further	JJ	_	further	further
drop	drop	NN	_	drop	drop
in	in	IN	_	in	in
stock	stock	NN	_	stock	stock
prices	price	NNS	_	prices	price
after	after	IN	_	after	after
the	the	DT	_	the	the
nearly	nearly	RB	_	nearly	nearly
200	200	CD	_	200	200
-	-	HYPH	_	-	-
point	point	NN	_	point	point
drop	drop	NN	_	drop	drop
in	in	IN	_	in	in
the	the	DT	_	the	the
Dow	dow	NNP	_	Dow	dow
Jones	jones	NNP	_	Jones	jones
Industrial	industrial	NNP	_	Industrial	industrial
Average	average	NNP	_	Average	average
on	on	IN	_	on	on
Friday	friday	NNP	_	Friday	friday
.	.	.	_	.	.

That	that	IN	_	That	that
caused	cause	VBN	_	caused	cause
investors	investor	NNS	_	investors	investor
to	to	TO	_	to	to
flee	flee	VB	_	flee	flee
stocks	stocks	NNS	_	stocks	stocks
and	and	CC	_	and	and
buy	buy	VB	_	buy	buy
high	high	JJ	_	high	high
-	-	HYPH	_	-	-
quality	quality	NN	_	quality	quality
Treasury	treasury	NNP	_	Treasury	treasury
bonds	bond	NNS	_	bonds	bond
,	,	,	_	,	,
which	which	WDT	_	which	which
are	be	VBP	_	are	be
safer	safe	JJR	_	safer	safe
than	than	IN	_	than	than
other	other	JJ	_	other	other
types	type	NNS	_	types	type
of	of	IN	_	of	of
securities	security	NNS	_	securities	security
.	.	.	_	.	.

But	but	CC	_	But	but
when	when	WRB	_	when	when
stocks	stocks	NNS	_	stocks	stocks
began	begin	VBD	_	began	begin
to	to	TO	_	to	to
climb	climb	VB	_	climb	climb
instead	instead	RB	_	instead	instead
,	,	,	_	,	,
prices	price	NNS	_	prices	price
of	of	IN	_	of	of
Treasury	treasury	NNP	_	Treasury	treasury
bonds	bond	NNS	_	bonds	bond
declined	decline	VBD	_	declined	decline
.	.	.	_	.	.

Contributing	Contribute	VBG	_	Contributing	Contribute
to	to	IN	_	to	to
the	the	DT	_	the	the
selling	selling	NN	_	selling	selling
pressure	pressure	NN	_	pressure	pressure
were	be	VBD	_	were	be
dispatches	dispatch	NNS	_	dispatches	dispatch
by	by	IN	_	by	by
several	several	JJ	_	several	several
investment	investment	NN	_	investment	investment
firms	firm	NNS	_	firms	firm
advising	advise	VBG	_	advising	advise
clients	client	NNS	_	clients	client
to	to	TO	_	to	to
boost	boost	VB	_	boost	boost
their	their	PRP$	_	their	their
stock	stock	NN	_	stock	stock
holdings	holding	NNS	_	holdings	holding
and	and	CC	_	and	and
reduce	reduce	VB	_	reduce	reduce
the	the	DT	_	the	the
size	size	NN	_	size	size
of	of	IN	_	of	of
their	their	PRP$	_	their	their
cash	cash	NN	_	cash	cash
or	or	CC	_	or	or
bond	bond	NN	_	bond	bond
portfolios	portfolio	NNS	_	portfolios	portfolio
.	.	.	_	.	.

Among	among	IN	_	Among	among
the	the	DT	_	the	the
firms	firm	NNS	_	firms	firm
were	be	VBD	_	were	be
Merrill	merrill	NNP	_	Merrill	merrill
Lynch	lynch	NNP	_	Lynch	lynch
&	&	CC	_	&	&
Co.	co.	NNP	_	Co.	co.
and	and	CC	_	and	and
Dean	dean	NNP	_	Dean	dean
Witter	witter	NNP	_	Witter	witter
Reynolds	reynolds	NNP	_	Reynolds	reynolds
Inc	inc	NNP	_	Inc	inc
.	.	.	_	.	.

The	the	DT	_	The	the
bond	bond	NN	_	bond	bond
market	market	NN	_	market	market
seemed	seem	VBD	_	seemed	seem
to	to	TO	_	to	to
ignore	ignore	VB	_	ignore	ignore
evidence	evidence	NN	_	evidence	evidence
that	that	IN	_	that	that
the	the	DT	_	the	the
Federal	federal	NNP	_	Federal	federal
Reserve	reserve	NNP	_	Reserve	reserve
eased	ease	VBD	_	eased	ease
credit	credit	NN	_	credit	credit
conditions	condition	NNS	_	conditions	condition
slightly	slightly	RB	_	slightly	slightly
by	by	IN	_	by	by
allowing	allow	VBG	_	allowing	allow
the	the	DT	_	the	the
federal	federal	JJ	_	federal	federal
funds	funds	NNS	_	funds	funds
rate	rate	NN	_	rate	rate
to	to	TO	_	to	to
drift	drift	VB	_	drift	drift
as	as	RB	_	as	as
low	low	JJ	_	low	low
as	as	IN	_	as	as
8	8	CD	_	8	8
1/2	1/2	CD	_	1/2	1/2
%	%	NN	_	%	%
.	.	.	_	.	.

The	the	DT	_	The	the
closely	closely	RB	_	closely	closely
watched	watch	VBN	_	watched	watch
rate	rate	NN	_	rate	rate
on	on	IN	_	on	on
federal	federal	JJ	_	federal	federal
funds	funds	NNS	_	funds	funds
,	,	,	_	,	,
or	or	CC	_	or	or
overnight	overnight	JJ	_	overnight	overnight
loans	loan	NNS	_	loans	loan
between	between	IN	_	between	between
banks	banks	NNS	_	banks	banks
,	,	,	_	,	,
slid	slide	VBD	_	slid	slide
to	to	IN	_	to	to
about	about	RB	_	about	about
8	8	CD	_	8	8
3/4	3/4	CD	_	3/4	3/4
%	%	NN	_	%	%
last	last	JJ	_	last	last
week	week	NN	_	week	week
,	,	,	_	,	,
down	down	RB	_	down	down
from	from	IN	_	from	from
its	its	PRP$	_	its	its
perceived	perceive	VBN	_	perceived	perceive
target	target	NN	_	target	target
level	level	NN	_	level	level
of	of	IN	_	of	of
about	about	RB	_	about	about
9	9	CD	_	9	9
%	%	NN	_	%	%
.	.	.	_	.	.

The	the	DT	_	The	the
rate	rate	NN	_	rate	rate
is	be	VBZ	_	is	be
considered	consider	VBN	_	considered	consider
an	an	DT	_	an	an
early	early	JJ	_	early	early
signal	signal	NN	_	signal	signal
of	of	IN	_	of	of
changes	change	NNS	_	changes	change
in	in	IN	_	in	in
Fed	fed	NNP	_	Fed	fed
policy	policy	NN	_	policy	policy
.	.	.	_	.	.

Traders	trader	NNS	_	Traders	trader
said	say	VBD	_	said	say
yesterday	yesterday	NN	_	yesterday	yesterday
's	's	POS	_	's	's
modest	modest	JJ	_	modest	modest
easing	easing	NN	_	easing	easing
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
stir	stir	VB	_	stir	stir
much	much	JJ	_	much	much
enthusiasm	enthusiasm	NN	_	enthusiasm	enthusiasm
because	because	IN	_	because	because
it	it	PRP	_	it	it
had	have	VBD	_	had	have
been	be	VBN	_	been	be
widely	widely	RB	_	widely	widely
expected	expect	VBN	_	expected	expect
.	.	.	_	.	.

In	in	IN	_	In	in
fact	fact	NN	_	fact	fact
,	,	,	_	,	,
some	some	DT	_	some	some
economists	economist	NNS	_	economists	economist
contend	contend	VBP	_	contend	contend
that	that	IN	_	that	that
the	the	DT	_	the	the
latest	latest	JJS	_	latest	latest
easing	easing	NN	_	easing	easing
started	start	VBD	_	started	start
last	last	JJ	_	last	last
week	week	NN	_	week	week
.	.	.	_	.	.

Others	others	NNS	_	Others	others
note	note	VBP	_	note	note
that	that	IN	_	that	that
some	some	DT	_	some	some
investors	investor	NNS	_	investors	investor
were	be	VBD	_	were	be
disappointed	disappoint	VBN	_	disappointed	disappoint
because	because	IN	_	because	because
they	they	PRP	_	they	they
had	have	VBD	_	had	have
expected	expect	VBN	_	expected	expect
a	a	DT	_	a	a
more	more	RBR	_	more	more
aggressive	aggressive	JJ	_	aggressive	aggressive
easing	easing	NN	_	easing	easing
.	.	.	_	.	.

The	the	DT	_	The	the
Treasury	treasury	NNP	_	Treasury	treasury
's	's	POS	_	's	's
benchmark	benchmark	NN	_	benchmark	benchmark
30	30	CD	_	30	30
-	-	HYPH	_	-	-
year	year	NN	_	year	year
bond	bond	NN	_	bond	bond
,	,	,	_	,	,
ended	end	VBD	_	ended	end
about	about	RB	_	about	about
1	1	CD	_	1	1
3/4	3/4	CD	_	3/4	3/4
points	point	NNS	_	points	point
lower	low	JJR	_	lower	low
,	,	,	_	,	,
or	or	CC	_	or	or
down	down	RB	_	down	down
about	about	RB	_	about	about
$	$	$	_	$	$
17.50	17.50	CD	_	17.50	17.50
for	for	IN	_	for	for
each	each	DT	_	each	each
$	$	$	_	$	$
1,000	1,000	CD	_	1,000	1,000
face	face	NN	_	face	face
amount	amount	NN	_	amount	amount
.	.	.	_	.	.

The	the	DT	_	The	the
reversal	reversal	NN	_	reversal	reversal
was	be	VBD	_	was	be
even	even	RB	_	even	even
more	more	RBR	_	more	more
evident	evident	JJ	_	evident	evident
among	among	IN	_	among	among
shorter	shorter	JJ	_	shorter	shorter
-	-	HYPH	_	-	-
term	term	NN	_	term	term
Treasury	treasury	NNP	_	Treasury	treasury
securities	security	NNS	_	securities	security
.	.	.	_	.	.

After	after	IN	_	After	after
Treasury	treasury	NNP	_	Treasury	treasury
bill	bill	NN	_	bill	bill
rates	rates	NNS	_	rates	rates
plummeted	plummet	VBD	_	plummeted	plummet
as	as	RB	_	as	as
much	much	RB	_	much	much
as	as	IN	_	as	as
0.70	0.70	CD	_	0.70	0.70
percentage	percentage	NN	_	percentage	percentage
point	point	NN	_	point	point
on	on	IN	_	on	on
Friday	friday	NNP	_	Friday	friday
,	,	,	_	,	,
they	they	PRP	_	they	they
gave	give	VBD	_	gave	give
back	back	RB	_	back	back
three	three	CD	_	three	three
-	-	HYPH	_	-	-
fourths	fourth	NNS	_	fourths	fourth
of	of	IN	_	of	of
that	that	DT	_	that	that
amount	amount	NN	_	amount	amount
yesterday	yesterday	NN	_	yesterday	yesterday
.	.	.	_	.	.

The	the	DT	_	The	the
bond	bond	NN	_	bond	bond
-	-	HYPH	_	-	-
equivalent	equivalent	JJ	_	equivalent	equivalent
yield	yield	NN	_	yield	yield
on	on	IN	_	on	on
three	three	CD	_	three	three
-	-	HYPH	_	-	-
month	month	NN	_	month	month
Treasury	treasury	NNP	_	Treasury	treasury
bills	bill	NNS	_	bills	bill
,	,	,	_	,	,
for	for	IN	_	for	for
example	example	NN	_	example	example
,	,	,	_	,	,
was	be	VBD	_	was	be
quoted	quote	VBN	_	quoted	quote
late	late	JJ	_	late	late
yesterday	yesterday	NN	_	yesterday	yesterday
at	at	IN	_	at	at
7.72	7.72	CD	_	7.72	7.72
