Concerning	concern	VBG	_	Concerning	concern
just	just	RB	_	just	just
the	the	DT	_	the	the
way	way	NN	_	way	way
they	they	PRP	_	they	they
are	be	VBP	_	are	be
.	.	.	_	.	.

The	the	DT	_	The	the
repositioning	repositioning	NN	_	repositioning	repositioning
bid	bid	NN	_	bid	bid
is	be	VBZ	_	is	be
aimed	aim	VBN	_	aimed	aim
at	at	IN	_	at	at
CNN	cnn	NNP	_	CNN	cnn
's	's	POS	_	's	's
unsteady	unsteady	JJ	_	unsteady	unsteady
viewership	viewership	NN	_	viewership	viewership
--	--	:	_	--	--
and	and	CC	_	and	and
what	what	WP	_	what	what
may	may	MD	_	may	may
happen	happen	VB	_	happen	happen
to	to	IN	_	to	to
it	it	PRP	_	it	it
as	as	IN	_	as	as
the	the	DT	_	the	the
cable	cable	NN	_	cable	cable
-	-	HYPH	_	-	-
TV	tv	NN	_	TV	tv
news	news	NN	_	news	news
market	market	NN	_	market	market
grows	grow	VBZ	_	grows	grow
more	more	RBR	_	more	more
competitive	competitive	JJ	_	competitive	competitive
.	.	.	_	.	.

Already	already	RB	_	Already	already
,	,	,	_	,	,
CNN	cnn	NNP	_	CNN	cnn
is	be	VBZ	_	is	be
facing	face	VBG	_	facing	face
stronger	strong	JJR	_	stronger	strong
competition	competition	NN	_	competition	competition
from	from	IN	_	from	from
Financial	financial	NNP	_	Financial	financial
News	news	NNP	_	News	news
Network	network	NNP	_	Network	network
Inc.	inc.	NNP	_	Inc.	inc.
and	and	CC	_	and	and
General	general	NNP	_	General	general
Electric	electric	NNP	_	Electric	electric
Co.	co.	NNP	_	Co.	co.
's	's	POS	_	's	's
Consumer	consumer	NNP	_	Consumer	consumer
News	news	NNP	_	News	news
and	and	CC	_	and	and
Business	business	NNP	_	Business	business
Channel	channel	NNP	_	Channel	channel
,	,	,	_	,	,
both	both	DT	_	both	both
of	of	IN	_	of	of
which	which	WDT	_	which	which
are	be	VBP	_	are	be
likely	likely	JJ	_	likely	likely
to	to	TO	_	to	to
pursue	pursue	VB	_	pursue	pursue
more	more	JJR	_	more	more
general	general	JJ	_	general	general
news	news	NN	_	news	news
in	in	IN	_	in	in
the	the	DT	_	the	the
future	future	NN	_	future	future
.	.	.	_	.	.

In	in	IN	_	In	in
addition	addition	NN	_	addition	addition
,	,	,	_	,	,
many	many	JJ	_	many	many
cable	cable	NN	_	cable	cable
-	-	HYPH	_	-	-
TV	tv	NN	_	TV	tv
systems	system	NNS	_	systems	system
themselves	themselves	PRP	_	themselves	themselves
are	be	VBP	_	are	be
airing	air	VBG	_	airing	air
more	more	JJR	_	more	more
local	local	JJ	_	local	local
and	and	CC	_	and	and
regional	regional	JJ	_	regional	regional
news	news	NN	_	news	news
programs	program	NNS	_	programs	program
produced	produce	VBN	_	produced	produce
by	by	IN	_	by	by
local	local	JJ	_	local	local
broadcast	broadcast	NN	_	broadcast	broadcast
stations	stations	NNS	_	stations	stations
.	.	.	_	.	.

CNN	cnn	NNP	_	CNN	cnn
wants	want	VBZ	_	wants	want
to	to	TO	_	to	to
change	change	VB	_	change	change
its	its	PRP$	_	its	its
viewers	viewers	NNS	_	viewers	viewers
'	'	POS	_	'	'
habits	habit	NNS	_	habits	habit
.	.	.	_	.	.

Its	its	PRP$	_	Its	its
watchers	watcher	NNS	_	watchers	watcher
are	be	VBP	_	are	be
,	,	,	_	,	,
on	on	IN	_	on	on
the	the	DT	_	the	the
whole	whole	NN	_	whole	whole
,	,	,	_	,	,
a	a	DT	_	a	a
disloyal	disloyal	JJ	_	disloyal	disloyal
group	group	NN	_	group	group
of	of	IN	_	of	of
channel	channel	NN	_	channel	channel
-	-	HYPH	_	-	-
zapping	zap	VBG	_	zapping	zap
``	``	``	_	``	``
grazers	grazers	NNS	_	grazers	grazers
''	''	''	_	''	''
and	and	CC	_	and	and
news	news	NN	_	news	news
junkies	junkie	NNS	_	junkies	junkie
,	,	,	_	,	,
who	who	WP	_	who	who
spend	spend	VBP	_	spend	spend
an	an	DT	_	an	an
average	average	NN	_	average	average
of	of	IN	_	of	of
just	just	RB	_	just	just
26	26	CD	_	26	26
minutes	minutes	NNS	_	minutes	minutes
a	a	DT	_	a	a
day	day	NN	_	day	day
watching	watch	VBG	_	watching	watch
CNN	cnn	NNP	_	CNN	cnn
,	,	,	_	,	,
according	accord	VBG	_	according	accord
to	to	IN	_	to	to
audience	audience	NN	_	audience	audience
research	research	NN	_	research	research
.	.	.	_	.	.

That	that	DT	_	That	that
's	be	VBZ	_	's	be
less	less	RBR	_	less	less
than	than	IN	_	than	than
one	one	CD	_	one	one
-	-	HYPH	_	-	-
third	third	NN	_	third	third
the	the	DT	_	the	the
time	time	NN	_	time	time
that	that	WDT	_	that	that
viewers	viewers	NNS	_	viewers	viewers
watch	watch	VBP	_	watch	watch
the	the	DT	_	the	the
major	major	JJ	_	major	major
broadcast	broadcast	NN	_	broadcast	broadcast
networks	network	NNS	_	networks	network
.	.	.	_	.	.

The	the	DT	_	The	the
brief	brief	JJ	_	brief	brief
attention	attention	NN	_	attention	attention
viewers	viewers	NNS	_	viewers	viewers
give	give	VBP	_	give	give
CNN	cnn	NNP	_	CNN	cnn
could	could	MD	_	could	could
put	put	VB	_	put	put
it	it	PRP	_	it	it
at	at	IN	_	at	at
a	a	DT	_	a	a
disadvantage	disadvantage	NN	_	disadvantage	disadvantage
as	as	IN	_	as	as
ratings	rating	NNS	_	ratings	rating
data	data	NNS	_	data	data
,	,	,	_	,	,
and	and	CC	_	and	and
advertising	advertising	NN	_	advertising	advertising
,	,	,	_	,	,
become	become	VBN	_	become	become
more	more	RBR	_	more	more
important	important	JJ	_	important	important
to	to	IN	_	to	to
cable	cable	NN	_	cable	cable
-	-	HYPH	_	-	-
TV	tv	NN	_	TV	tv
channels	channels	NNS	_	channels	channels
.	.	.	_	.	.

CNN	cnn	NNP	_	CNN	cnn
's	's	POS	_	's	's
viewer	viewer	NN	_	viewer	viewer
habits	habit	NNS	_	habits	habit
have	have	VBP	_	have	have
been	be	VBN	_	been	be
molded	mold	VBN	_	molded	mold
by	by	IN	_	by	by
its	its	PRP$	_	its	its
format	format	NN	_	format	format
.	.	.	_	.	.

Its	its	PRP$	_	Its	its
strategy	strategy	NN	_	strategy	strategy
in	in	IN	_	in	in
the	the	DT	_	the	the
past	past	NN	_	past	past
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
to	to	TO	_	to	to
serve	serve	VB	_	serve	serve
as	as	IN	_	as	as
a	a	DT	_	a	a
TV	tv	NN	_	TV	tv
wire	wire	NN	_	wire	wire
service	service	NN	_	service	service
.	.	.	_	.	.

It	it	PRP	_	It	it
focused	focus	VBD	_	focused	focus
on	on	IN	_	on	on
building	building	NN	_	building	building
up	up	RP	_	up	up
its	its	PRP$	_	its	its
news	news	NN	_	news	news
bureaus	bureau	NN	_	bureaus	bureau
around	around	IN	_	around	around
the	the	DT	_	the	the
world	world	NN	_	world	world
,	,	,	_	,	,
so	so	IN	_	so	so
as	as	IN	_	as	as
events	event	NNS	_	events	event
took	take	VBD	_	took	take
place	place	NN	_	place	place
it	it	PRP	_	it	it
could	could	MD	_	could	could
go	go	VB	_	go	go
live	live	JJ	_	live	live
quicker	quicker	RBR	_	quicker	quicker
and	and	CC	_	and	and
longer	longer	RBR	_	longer	longer
than	than	IN	_	than	than
other	other	JJ	_	other	other
networks	network	NNS	_	networks	network
.	.	.	_	.	.

It	it	PRP	_	It	it
filled	fill	VBD	_	filled	fill
its	its	PRP$	_	its	its
daily	daily	JJ	_	daily	daily
schedule	schedule	NN	_	schedule	schedule
with	with	IN	_	with	with
newscasts	newscast	NNS	_	newscasts	newscast
called	call	VBN	_	called	call
``	``	``	_	``	``
Daybreak	Daybreak	NNP	_	Daybreak	Daybreak
,	,	,	_	,	,
''	''	''	_	''	''
``	``	``	_	``	``
Daywatch	daywatch	NNP	_	Daywatch	daywatch
,	,	,	_	,	,
''	''	''	_	''	''
``	``	``	_	``	``
Newsday	newsday	NNP	_	Newsday	newsday
,	,	,	_	,	,
''	''	''	_	''	''
and	and	CC	_	and	and
``	``	``	_	``	``
Newsnight	newsnight	NNP	_	Newsnight	newsnight
,	,	,	_	,	,
''	''	''	_	''	''
but	but	CC	_	but	but
the	the	DT	_	the	the
shows	show	NNS	_	shows	show
varied	vary	VBD	_	varied	vary
little	little	JJ	_	little	little
in	in	IN	_	in	in
content	content	NN	_	content	content
,	,	,	_	,	,
personality	personality	NN	_	personality	personality
or	or	CC	_	or	or
look	look	NN	_	look	look
.	.	.	_	.	.

Now	now	RB	_	Now	now
,	,	,	_	,	,
the	the	DT	_	the	the
push	push	NN	_	push	push
is	be	VBZ	_	is	be
on	on	RB	_	on	on
for	for	IN	_	for	for
more	more	RBR	_	more	more
-	-	HYPH	_	-	-
distinctive	distinctive	JJ	_	distinctive	distinctive
shows	show	NNS	_	shows	show
.	.	.	_	.	.

``	``	``	_	``	``
Our	our	PRP$	_	Our	our
goal	goal	NN	_	goal	goal
is	be	VBZ	_	is	be
to	to	TO	_	to	to
create	create	VB	_	create	create
more	more	JJR	_	more	more
programs	program	NNS	_	programs	program
with	with	IN	_	with	with
an	an	DT	_	an	an
individual	individual	JJ	_	individual	individual
identity	identity	NN	_	identity	identity
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
Paul	paul	NNP	_	Paul	paul
Amos	amos	NNP	_	Amos	amos
,	,	,	_	,	,
CNN	cnn	NNP	_	CNN	cnn
executive	executive	JJ	_	executive	executive
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
for	for	IN	_	for	for
programming	programming	NN	_	programming	programming
.	.	.	_	.	.

Accordingly	accordingly	RB	_	Accordingly	accordingly
,	,	,	_	,	,
CNN	cnn	NNP	_	CNN	cnn
is	be	VBZ	_	is	be
adding	add	VBG	_	adding	add
a	a	DT	_	a	a
world	world	NN	_	world	world
-	-	HYPH	_	-	-
affairs	affairs	NNS	_	affairs	affairs
show	show	NN	_	show	show
in	in	IN	_	in	in
the	the	DT	_	the	the
morning	morning	NN	_	morning	morning
because	because	IN	_	because	because
surveys	survey	NNS	_	surveys	survey
show	show	VBP	_	show	show
its	its	PRP$	_	its	its
global	global	JJ	_	global	global
-	-	HYPH	_	-	-
news	news	NN	_	news	news
hour	hour	NN	_	hour	hour
in	in	IN	_	in	in
the	the	DT	_	the	the
afternoon	afternoon	NN	_	afternoon	afternoon
is	be	VBZ	_	is	be
among	among	IN	_	among	among
its	its	PRP$	_	its	its
most	most	RBS	_	most	most
``	``	``	_	``	``
differentiated	differentiated	JJ	_	differentiated	differentiated
''	''	''	_	''	''
programs	program	NNS	_	programs	program
in	in	IN	_	in	in
viewers	viewers	NNS	_	viewers	viewers
'	'	POS	_	'	'
minds	mind	NNS	_	minds	mind
,	,	,	_	,	,
says	say	VBZ	_	says	say
Mr.	mr.	NNP	_	Mr.	mr.
Amos	amos	NNP	_	Amos	amos
.	.	.	_	.	.

And	and	CC	_	And	and
it	it	PRP	_	it	it
is	be	VBZ	_	is	be
exploring	explore	VBG	_	exploring	explore
other	other	JJ	_	other	other
original	original	JJ	_	original	original
programs	program	NNS	_	programs	program
,	,	,	_	,	,
similar	similar	JJ	_	similar	similar
to	to	IN	_	to	to
its	its	PRP$	_	its	its
``	``	``	_	``	``
Larry	larry	NNP	_	Larry	larry
King	king	NNP	_	King	king
Live	Live	RB	_	Live	Live
''	''	''	_	''	''
and	and	CC	_	and	and
``	``	``	_	``	``
Crossfire	Crossfire	NNP	_	Crossfire	Crossfire
''	''	''	_	''	''
talk	talk	NN	_	talk	talk
shows	show	NNS	_	shows	show
,	,	,	_	,	,
which	which	WDT	_	which	which
executives	executive	NNS	_	executives	executive
hope	hope	VBP	_	hope	hope
will	will	MD	_	will	will
keep	keep	VB	_	keep	keep
people	people	NNS	_	people	people
tuned	tune	VBN	_	tuned	tune
in	in	RP	_	in	in
.	.	.	_	.	.

Then	then	RB	_	Then	then
there	there	EX	_	there	there
's	be	VBZ	_	's	be
``	``	``	_	``	``
The	the	NNP	_	The	the
World	world	NNP	_	World	world
Today	today	NNP	_	Today	today
,	,	,	_	,	,
''	''	''	_	''	''
the	the	DT	_	the	the
prime	prime	JJ	_	prime	prime
-	-	HYPH	_	-	-
time	time	NN	_	time	time
newscast	newscast	NN	_	newscast	newscast
featuring	feature	VBG	_	featuring	feature
Mr.	mr.	NNP	_	Mr.	mr.
Shaw	shaw	NNP	_	Shaw	shaw
and	and	CC	_	and	and
Ms.	ms.	NNP	_	Ms.	ms.
Crier	crier	NNP	_	Crier	crier
.	.	.	_	.	.

Until	until	IN	_	Until	until
now	now	RB	_	now	now
,	,	,	_	,	,
CNN	cnn	NNP	_	CNN	cnn
has	have	VBZ	_	has	have
featured	feature	VBN	_	featured	feature
its	its	PRP$	_	its	its
Hollywood	hollywood	NNP	_	Hollywood	hollywood
gossip	gossip	NN	_	gossip	gossip
show	show	NN	_	show	show
during	during	IN	_	during	during
the	the	DT	_	the	the
key	key	JJ	_	key	key
evening	evening	NN	_	evening	evening
period	period	NN	_	period	period
.	.	.	_	.	.

But	but	CC	_	But	but
70	70	CD	_	70	70
%	%	NN	_	%	%
of	of	IN	_	of	of
the	the	DT	_	the	the
cable	cable	NN	_	cable	cable
-	-	HYPH	_	-	-
television	television	NN	_	television	television
-	-	HYPH	_	-	-
equipped	equip	VBN	_	equipped	equip
households	household	NNS	_	households	household
that	that	WDT	_	that	that
watch	watch	VBP	_	watch	watch
news	news	NN	_	news	news
do	do	VBP	_	do	do
so	so	RB	_	so	so
between	between	IN	_	between	between
6:30	6:30	CD	_	6:30	6:30
p.m.	p.m.	RB	_	p.m.	p.m.
and	and	CC	_	and	and
7	7	CD	_	7	7
p.m.	p.m.	RB	_	p.m.	p.m.
,	,	,	_	,	,
the	the	DT	_	the	the
network	network	NN	_	network	network
discovered	discover	VBD	_	discovered	discover
,	,	,	_	,	,
so	so	IN	_	so	so
CNN	cnn	NNP	_	CNN	cnn
wants	want	VBZ	_	wants	want
in	in	RB	_	in	in
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Amos	amos	NNP	_	Amos	amos
says	say	VBZ	_	says	say
the	the	DT	_	the	the
Shaw	shaw	NNP	_	Shaw	shaw
-	-	HYPH	_	-	-
Crier	crier	NNP	_	Crier	crier
team	team	NN	_	team	team
will	will	MD	_	will	will
probably	probably	RB	_	probably	probably
do	do	VB	_	do	do
two	two	CD	_	two	two
live	live	JJ	_	live	live
interviews	interview	NNS	_	interviews	interview
a	a	DT	_	a	a
day	day	NN	_	day	day
,	,	,	_	,	,
with	with	IN	_	with	with
most	most	JJS	_	most	most
of	of	IN	_	of	of
the	the	DT	_	the	the
program	program	NN	_	program	program
,	,	,	_	,	,
at	at	IN	_	at	at
least	least	JJS	_	least	least
for	for	IN	_	for	for
now	now	RB	_	now	now
,	,	,	_	,	,
appearing	appear	VBG	_	appearing	appear
similar	similar	JJ	_	similar	similar
to	to	IN	_	to	to
CNN	cnn	NNP	_	CNN	cnn
's	's	POS	_	's	's
other	other	JJ	_	other	other
newcasts	newcasts	NNS	_	newcasts	newcasts
.	.	.	_	.	.

Some	some	DT	_	Some	some
in	in	IN	_	in	in
the	the	DT	_	the	the
industry	industry	NN	_	industry	industry
are	be	VBP	_	are	be
skeptical	skeptical	JJ	_	skeptical	skeptical
.	.	.	_	.	.

``	``	``	_	``	``
I	i	PRP	_	I	i
find	find	VBP	_	find	find
it	it	PRP	_	it	it
hard	hard	JJ	_	hard	hard
to	to	TO	_	to	to
conceive	conceive	VB	_	conceive	conceive
of	of	IN	_	of	of
people	people	NNS	_	people	people
switching	switch	VBG	_	switching	switch
over	over	RB	_	over	over
to	to	IN	_	to	to
CNN	cnn	NNP	_	CNN	cnn
for	for	IN	_	for	for
what	what	WP	_	what	what
,	,	,	_	,	,
at	at	IN	_	at	at
least	least	JJS	_	least	least
in	in	IN	_	in	in
the	the	DT	_	the	the
public	public	NN	_	public	public
's	's	POS	_	's	's
mind	mind	NN	_	mind	mind
,	,	,	_	,	,
is	be	VBZ	_	is	be
the	the	DT	_	the	the
same	same	JJ	_	same	same
news	news	NN	_	news	news
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
Reuven	reuven	NNP	_	Reuven	reuven
Frank	frank	NNP	_	Frank	frank
,	,	,	_	,	,
the	the	DT	_	the	the
former	former	JJ	_	former	former
two	two	CD	_	two	two
-	-	HYPH	_	-	-
time	time	NN	_	time	time
president	president	NN	_	president	president
of	of	IN	_	of	of
NBC	nbc	NNP	_	NBC	nbc
News	news	NNP	_	News	news
and	and	CC	_	and	and
creator	creator	NN	_	creator	creator
of	of	IN	_	of	of
the	the	DT	_	the	the
Huntley	huntley	NNP	_	Huntley	huntley
-	-	HYPH	_	-	-
Brinkley	Brinkley	NNP	_	Brinkley	Brinkley
Report	report	NNP	_	Report	report
.	.	.	_	.	.

The	the	DT	_	The	the
evening	evening	NN	_	evening	evening
news	news	NN	_	news	news
is	be	VBZ	_	is	be
also	also	RB	_	also	also
slated	slate	VBN	_	slated	slate
as	as	IN	_	as	as
CNN	cnn	NNP	_	CNN	cnn
's	's	POS	_	's	's
stage	stage	NN	_	stage	stage
for	for	IN	_	for	for
its	its	PRP$	_	its	its
big	big	JJ	_	big	big
push	push	NN	_	push	push
into	into	IN	_	into	into
investigative	investigative	JJ	_	investigative	investigative
journalism	journalism	NN	_	journalism	journalism
.	.	.	_	.	.

In	in	IN	_	In	in
August	august	NNP	_	August	august
,	,	,	_	,	,
the	the	DT	_	the	the
network	network	NN	_	network	network
hired	hire	VBD	_	hired	hire
award	award	NN	_	award	award
-	-	HYPH	_	-	-
winning	win	VBG	_	winning	win
producer	producer	NN	_	producer	producer
Pamela	pamela	NNP	_	Pamela	pamela
Hill	hill	NNP	_	Hill	hill
,	,	,	_	,	,
the	the	DT	_	the	the
former	former	JJ	_	former	former
head	head	NN	_	head	head
of	of	IN	_	of	of
news	news	NN	_	news	news
specials	special	NNS	_	specials	special
at	at	IN	_	at	at
ABC	abc	NNP	_	ABC	abc
.	.	.	_	.	.

She	she	PRP	_	She	she
's	be	VBZ	_	's	be
assembling	assemble	VBG	_	assembling	assemble
a	a	DT	_	a	a
staff	staff	NN	_	staff	staff
of	of	IN	_	of	of
about	about	RB	_	about	about
35	35	CD	_	35	35
investigative	investigative	JJ	_	investigative	investigative
reporters	reporter	NNS	_	reporters	reporter
who	who	WP	_	who	who
will	will	MD	_	will	will
produce	produce	VB	_	produce	produce
weekly	weekly	JJ	_	weekly	weekly
,	,	,	_	,	,
in	in	IN	_	in	in
-	-	HYPH	_	-	-
depth	depth	NN	_	depth	depth
segments	segment	NNS	_	segments	segment
,	,	,	_	,	,
with	with	IN	_	with	with
an	an	DT	_	an	an
eye	eye	NN	_	eye	eye
toward	toward	IN	_	toward	toward
breaking	break	VBG	_	breaking	break
big	big	JJ	_	big	big
stories	story	NNS	_	stories	story
.	.	.	_	.	.

CNN	cnn	NNP	_	CNN	cnn
executives	executive	NNS	_	executives	executive
hope	hope	VBP	_	hope	hope
the	the	DT	_	the	the
headlines	headline	NNS	_	headlines	headline
created	create	VBN	_	created	create
by	by	IN	_	by	by
such	such	JJ	_	such	such
scoops	scoop	NNS	_	scoops	scoop
will	will	MD	_	will	will
generate	generate	VB	_	generate	generate
excitement	excitement	NN	_	excitement	excitement
for	for	IN	_	for	for
its	its	PRP$	_	its	its
``	``	``	_	``	``
branded	branded	JJ	_	branded	branded
''	''	''	_	''	''
programs	program	NNS	_	programs	program
,	,	,	_	,	,
in	in	IN	_	in	in
the	the	DT	_	the	the
way	way	NN	_	way	way
``	``	``	_	``	``
60	60	NNP	_	60	60
Minutes	Minutes	NNP	_	Minutes	Minutes
''	''	''	_	''	''
did	do	VBD	_	did	do
so	so	RB	_	so	so
well	well	RB	_	well	well
for	for	IN	_	for	for
CBS	cbs	NNP	_	CBS	cbs
.	.	.	_	.	.

That	that	DT	_	That	that
's	be	VBZ	_	's	be
such	such	PDT	_	such	such
a	a	DT	_	a	a
departure	departure	NN	_	departure	departure
from	from	IN	_	from	from
the	the	DT	_	the	the
past	past	NN	_	past	past
that	that	IN	_	that	that
many	many	JJ	_	many	many
in	in	IN	_	in	in
the	the	DT	_	the	the
industry	industry	NN	_	industry	industry
are	be	VBP	_	are	be
skeptical	skeptical	JJ	_	skeptical	skeptical
CNN	cnn	NNP	_	CNN	cnn
will	will	MD	_	will	will
follow	follow	VB	_	follow	follow
through	through	RP	_	through	through
with	with	IN	_	with	with
its	its	PRP$	_	its	its
investigative	investigative	JJ	_	investigative	investigative
commitment	commitment	NN	_	commitment	commitment
,	,	,	_	,	,
especially	especially	RB	_	especially	especially
after	after	IN	_	after	after
it	it	PRP	_	it	it
sees	see	VBZ	_	sees	see
the	the	DT	_	the	the
cost	cost	NN	_	cost	cost
of	of	IN	_	of	of
producing	produce	VBG	_	producing	produce
in	in	IN	_	in	in
-	-	HYPH	_	-	-
depth	depth	NN	_	depth	depth
pieces	piece	NNS	_	pieces	piece
.	.	.	_	.	.

``	``	``	_	``	``
They	they	PRP	_	They	they
've	've	VBP	_	've	've
never	never	RB	_	never	never
shown	show	VBN	_	shown	show
any	any	DT	_	any	any
inclination	inclination	NN	_	inclination	inclination
to	to	TO	_	to	to
spend	spend	VB	_	spend	spend
money	money	NN	_	money	money
on	on	IN	_	on	on
production	production	NN	_	production	production
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
Michael	michael	NNP	_	Michael	michael
Mosettig	mosettig	NNP	_	Mosettig	mosettig
,	,	,	_	,	,
a	a	DT	_	a	a
senior	senior	JJ	_	senior	senior
producer	producer	NN	_	producer	producer
with	with	IN	_	with	with
MacNeil	MacNeil	NNP	_	MacNeil	MacNeil
-	-	HYPH	_	-	-
Lehrer	Lehrer	NNP	_	Lehrer	Lehrer
NewsHour	newshour	NNP	_	NewsHour	newshour
,	,	,	_	,	,
who	who	WP	_	who	who
notes	note	VBZ	_	notes	note
that	that	IN	_	that	that
CNN	cnn	NNP	_	CNN	cnn
is	be	VBZ	_	is	be
indispensable	indispensable	JJ	_	indispensable	indispensable
to	to	IN	_	to	to
his	his	PRP$	_	his	his
job	job	NN	_	job	job
.	.	.	_	.	.

The	the	DT	_	The	the
network	network	NN	_	network	network
's	's	POS	_	's	's
salaries	salary	NNS	_	salaries	salary
have	have	VBP	_	have	have
always	always	RB	_	always	always
ranged	range	VBN	_	ranged	range
far	far	RB	_	far	far
below	below	IN	_	below	below
industry	industry	NN	_	industry	industry
standards	standard	NNS	_	standards	standard
,	,	,	_	,	,
resulting	result	VBG	_	resulting	result
in	in	IN	_	in	in
a	a	DT	_	a	a
less	less	RBR	_	less	less
-	-	HYPH	_	-	-
experienced	experience	VBN	_	experienced	experience
work	work	NN	_	work	work
force	force	NN	_	force	force
.	.	.	_	.	.

CNN	cnn	NNP	_	CNN	cnn
recently	recently	RB	_	recently	recently
gave	give	VBD	_	gave	give
most	most	JJS	_	most	most
employees	employee	NNS	_	employees	employee
raises	raise	NNS	_	raises	raise
of	of	IN	_	of	of
as	as	RB	_	as	as
much	much	JJ	_	much	much
as	as	IN	_	as	as
15	15	CD	_	15	15
%	%	NN	_	%	%
,	,	,	_	,	,
but	but	CC	_	but	but
they	they	PRP	_	they	they
're	're	VBP	_	're	're
still	still	RB	_	still	still
drastically	drastically	RB	_	drastically	drastically
underpaid	underpaid	JJ	_	underpaid	underpaid
compared	compare	VBN	_	compared	compare
with	with	IN	_	with	with
the	the	DT	_	the	the
networks	network	NNS	_	networks	network
.	.	.	_	.	.

Says	say	VBZ	_	Says	say
Mr.	mr.	NNP	_	Mr.	mr.
Mosettig	mosettig	NNP	_	Mosettig	mosettig
:	:	:	_	:	:
``	``	``	_	``	``
CNN	cnn	NNP	_	CNN	cnn
is	be	VBZ	_	is	be
my	my	PRP$	_	my	my
wire	wire	NN	_	wire	wire
service	service	NN	_	service	service
;	;	:	_	;	;
they	they	PRP	_	they	they
're	're	VBP	_	're	're
on	on	IN	_	on	on
top	top	NN	_	top	top
of	of	IN	_	of	of
everything	everything	NN	_	everything	everything
.	.	.	_	.	.

But	but	CC	_	But	but
to	to	TO	_	to	to
improve	improve	VB	_	improve	improve
,	,	,	_	,	,
they	they	PRP	_	they	they
've	've	VBP	_	've	've
really	really	RB	_	really	really
got	get	VBN	_	got	get
to	to	TO	_	to	to
make	make	VB	_	make	make
the	the	DT	_	the	the
investment	investment	NN	_	investment	investment
in	in	IN	_	in	in
people	people	NNS	_	people	people
.	.	.	_	.	.
''	''	''	_	''	''

In	in	IN	_	In	in
any	any	DT	_	any	any
case	case	NN	_	case	case
,	,	,	_	,	,
cable	cable	NN	_	cable	cable
-	-	HYPH	_	-	-
TV	tv	NN	_	TV	tv
-	-	HYPH	_	-	-
system	system	NN	_	system	system
operators	operator	NNS	_	operators	operator
have	have	VBP	_	have	have
reason	reason	NN	_	reason	reason
to	to	TO	_	to	to
fear	fear	VB	_	fear	fear
any	any	DT	_	any	any
tinkering	tinkering	NN	_	tinkering	tinkering
with	with	IN	_	with	with
CNN	cnn	NNP	_	CNN	cnn
's	's	POS	_	's	's
format	format	NN	_	format	format
.	.	.	_	.	.

They	they	PRP	_	They	they
market	market	VBP	_	market	market
cable	cable	NN	_	cable	cable
-	-	HYPH	_	-	-
TV	tv	NN	_	TV	tv
on	on	IN	_	on	on
the	the	DT	_	the	the
very	very	JJ	_	very	very
grazing	grazing	NN	_	grazing	grazing
opportunities	opportunity	NNS	_	opportunities	opportunity
CNN	cnn	NNP	_	CNN	cnn
seeks	seek	VBZ	_	seeks	seek
to	to	TO	_	to	to
discourage	discourage	VB	_	discourage	discourage
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
would	would	MD	_	would	would
obviously	obviously	RB	_	obviously	obviously
be	be	VB	_	be	be
upset	upset	JJ	_	upset	upset
if	if	IN	_	if	if
those	those	DT	_	those	those
kinds	kind	NNS	_	kinds	kind
of	of	IN	_	of	of
services	services	NNS	_	services	services
evolved	evolve	VBD	_	evolved	evolve
into	into	IN	_	into	into
more	more	JJR	_	more	more
general	general	JJ	_	general	general
-	-	HYPH	_	-	-
interest	interest	NN	_	interest	interest
,	,	,	_	,	,
long	long	JJ	_	long	long
-	-	HYPH	_	-	-
format	format	NN	_	format	format
programming	programming	NN	_	programming	programming
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
Robert	robert	NNP	_	Robert	robert
Stengel	stengel	NNP	_	Stengel	stengel
,	,	,	_	,	,
senior	senior	JJ	_	senior	senior
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
,	,	,	_	,	,
programming	programming	NN	_	programming	programming
,	,	,	_	,	,
of	of	IN	_	of	of
Continental	continental	NNP	_	Continental	continental
Cablevision	cablevision	NNP	_	Cablevision	cablevision
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
which	which	WDT	_	which	which
holds	hold	VBZ	_	holds	hold
a	a	DT	_	a	a
2	2	CD	_	2	2
%	%	NN	_	%	%
stake	stake	NN	_	stake	stake
in	in	IN	_	in	in
Turner	turner	NNP	_	Turner	turner
Broadcasting	broadcasting	NNP	_	Broadcasting	broadcasting
.	.	.	_	.	.

The	the	DT	_	The	the
Second	second	NNP	_	Second	second
U.S.	u.s.	NNP	_	U.S.	u.s.
Circuit	circuit	NNP	_	Circuit	circuit
Court	court	NNP	_	Court	court
of	of	IN	_	of	of
Appeals	appeal	NNP	_	Appeals	appeal
opinion	opinion	NN	_	opinion	opinion
in	in	IN	_	in	in
the	the	DT	_	the	the
