ein	ein	PTKVZ	_	ein	ein
.	--	$.	_	.	.

Er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
gemeinsam	gemeinsam	ADJD	degree=pos	gemeinsam	gemeinsam
mit	mit	APPR	_	mit	mit
den	der	ART	case=dat|number=pl|gender=masc	den	der
Medienkonzernen	Medienkonzern	NN	case=dat|number=pl|gender=masc	medienkonzernen	medienkonzern
British	--	FM	_	british	british
Sky	--	FM	_	sky	sky
Broadcasting	--	FM	_	broadcasting	broadcasting
und	und	KON	_	und	und
Granada	--	FM	_	granada	granada
Media	--	FM	_	media	media
Group	--	FM	_	group	group
von	von	APPR	_	von	von
Herbst	Herbst	NN	case=dat|number=sg|gender=masc	herbst	herbst
1998	1998	CARD	_	1998	1998
an	an	APZR	_	an	an
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Fernsehprogramm	Fernsehprogramm	NN	case=acc|number=sg|gender=neut	fernsehprogramm	fernsehprogramm
ausstrahlen	ausstrahlen	VVINF	_	ausstrahlen	ausstrahlen
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Pay-TV-Sender	Pay-TV-Sender	NN	case=nom|number=sg|gender=masc	pay-tv-sender	pay-tv-sender
,	--	$,	_	,	,
an	an	APPR	_	an	an
dem	der	PRELS	case=dat|number=sg|gender=masc	dem	der
die	der	ART	case=nom|number=pl|gender=masc	die	der
drei	drei	CARD	_	drei	drei
Eigner	Eigner	NN	case=nom|number=pl|gender=masc	eigner	eigner
mit	mit	APPR	_	mit	mit
jeweils	jeweils	ADV	_	jeweils	jeweils
einem	ein	ART	case=dat|number=sg|gender=neut	einem	ein
Drittel	Drittel	NN	case=dat|number=sg|gender=neut	drittel	drittel
beteiligt	beteiligen	VVPP	_	beteiligt	beteiligen
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
,	--	$,	_	,	,
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
täglich	täglich	ADJD	degree=pos	täglich	täglich
sechs	sechs	CARD	_	sechs	sechs
Stunden	Stunde	NN	case=acc|number=pl|gender=fem	stunden	stunde
lang	lang	ADJD	degree=pos	lang	lang
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
über	über	APPR	_	über	über
Manchester	Manchester	NE	case=acc|number=sg|gender=neut	manchester	manchester
United	United	NE	case=*|number=*|gender=*	united	united
berichten	berichten	VVINF	_	berichten	berichten
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
englische	englisch	ADJA	case=nom|number=sg|gender=masc|degree=pos	englische	englisch
Meister	Meister	NN	case=nom|number=sg|gender=masc	meister	meister
steigerte	steigern	VVFIN	number=sg|person=3|tense=past|mood=ind	steigerte	steigern
seinen	sein	PPOSAT	case=acc|number=sg|gender=masc	seinen	sein
Gewinn	Gewinn	NN	case=acc|number=sg|gender=masc	gewinn	gewinn
vor	vor	APPR	_	vor	vor
Steuern	Steuer	NN	case=dat|number=pl|gender=fem	steuern	steuer
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
abgelaufenen	abgelaufen	ADJA	case=dat|number=sg|gender=neut|degree=pos	abgelaufenen	abgelaufen
Geschäftsjahr	Geschäftsjahr	NN	case=dat|number=sg|gender=neut	geschäftsjahr	geschäftsjahr
(	--	$(	_	(	(
zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
31.	31.	ADJA	case=dat|number=sg|gender=masc|degree=pos	31.	31.
Juli	Juli	NN	case=dat|number=sg|gender=masc	juli	juli
)	--	$(	_	)	)
um	um	APPR	_	um	um
79	79	CARD	_	79	79
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
auf	auf	APPR	_	auf	auf
27,6	27,6	CARD	_	27,6	27,6
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Pfund	Pfund	NN	case=*|number=*|gender=neut	pfund	pfund
(	--	$(	_	(	(
rund	rund	ADV	_	rund	rund
78,6	78,6	CARD	_	78,6	78,6
Millionen	Million	NN	case=nom|number=pl|gender=fem	millionen	million
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
)	--	$(	_	)	)
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Umsatz	Umsatz	NN	case=nom|number=sg|gender=masc	umsatz	umsatz
kletterte	klettern	VVFIN	number=sg|person=3|tense=past|mood=ind	kletterte	klettern
um	um	APPR	_	um	um
fast	fast	ADV	_	fast	fast
zwei	zwei	CARD	_	zwei	zwei
Drittel	Drittel	NN	case=*|number=*|gender=neut	drittel	drittel
auf	auf	APPR	_	auf	auf
umgerechnet	umgerechnet	ADJD	degree=sup	umgerechnet	umgerechnet
rund	rund	ADV	_	rund	rund
251	251	CARD	_	251	251
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Vereinsvorsitzende	vereinsvorsitzend	NN	case=nom|number=sg|gender=masc	vereinsvorsitzende	vereinsvorsitzend
Martin	Martin	NE	case=nom|number=sg|gender=masc	martin	martin
Edwards	Edwards	NE	case=nom|number=sg|gender=masc	edwards	edwards
erklärte	erklären	VVFIN	number=sg|person=3|tense=past|mood=ind	erklärte	erklären
,	--	$,	_	,	,
der	der	ART	case=nom|number=sg|gender=masc	der	der
TV-Einstieg	TV-Einstieg	NN	case=nom|number=sg|gender=masc	tv-einstieg	tv-einstieg
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Meilenstein	Meilenstein	NN	case=nom|number=sg|gender=masc	meilenstein	meilenstein
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Entwicklung	Entwicklung	NN	case=dat|number=sg|gender=fem	entwicklung	entwicklung
des	der	ART	case=gen|number=sg|gender=masc	des	der
Clubs	Club	NN	case=gen|number=sg|gender=masc	clubs	club
.	--	$.	_	.	.

Manchester	Manchester	NE	case=nom|number=sg|gender=neut	manchester	manchester
United	United	NE	case=*|number=*|gender=*	united	united
habe	haben	VAFIN	number=sg|person=3|tense=pres|mood=subj	habe	haben
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
Marktstudie	Marktstudie	NN	case=dat|number=sg|gender=fem	marktstudie	marktstudie
zufolge	zufolge	APPO	_	zufolge	zufolge
in	in	APPR	_	in	in
Großbritannien	Großbritannien	NE	case=dat|number=sg|gender=neut	großbritannien	großbritannien
3,3	3,3	CARD	_	3,3	3,3
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Anhänger	Anhänger	NN	case=acc|number=pl|gender=masc	anhänger	anhänger
.	--	$.	_	.	.

``	--	$(	_	``	``
Wenn	wenn	KOUS	_	wenn	wenn
wir	wir	PPER	case=nom|number=pl|gender=*|person=1	wir	wir
zehn	zehn	CARD	_	zehn	zehn
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
dieser	dieser	PDAT	case=gen|number=pl|gender=masc	dieser	dieser
Fans	Fan	NN	case=gen|number=pl|gender=masc	fans	fan
für	für	APPR	_	für	für
unseren	unser	PPOSAT	case=acc|number=sg|gender=masc	unseren	unser
Kanal	Kanal	NN	case=acc|number=sg|gender=masc	kanal	kanal
gewinnen	gewinnen	VVINF	_	gewinnen	gewinnen
können	können	VMFIN	number=pl|person=1|tense=pres|mood=ind	können	können
,	--	$,	_	,	,
kommen	kommen	VVFIN	number=pl|person=1|tense=pres|mood=ind	kommen	kommen
wir	wir	PPER	case=nom|number=pl|gender=*|person=1	wir	wir
auf	auf	APPR	_	auf	auf
attraktive	attraktiv	ADJA	case=acc|number=pl|gender=fem|degree=pos	attraktive	attraktiv
Einnahmen	Einnahme	NN	case=acc|number=pl|gender=fem	einnahmen	einnahme
''	--	$(	_	''	''
.	--	$.	_	.	.

BP	BP	NE	case=nom|number=sg|gender=*	bp	bp

Wirtschaftliche	wirtschaftlich	ADJA	case=nom|number=pl|gender=masc|degree=pos	wirtschaftliche	wirtschaftlich
Anreize	Anreiz	NN	case=nom|number=pl|gender=masc	anreize	anreiz
sollen	sollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	sollen	sollen
Klimaschutz	Klimaschutz	NN	case=acc|number=sg|gender=masc	klimaschutz	klimaschutz
fördern	fördern	VVINF	_	fördern	fördern

BERLIN	Berlin	NE	case=nom|number=sg|gender=neut	berlin	berlin

(	--	$(	_	(	(
rtr	rtr	NE	case=nom|number=sg|gender=*	rtr	rtr
)	--	$(	_	)	)
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Vorstandschef	Vorstandschef	NN	case=nom|number=sg|gender=masc	vorstandschef	vorstandschef
des	der	ART	case=gen|number=sg|gender=masc	des	der
Ölkonzerns	Ölkonzern	NN	case=gen|number=sg|gender=masc	ölkonzerns	ölkonzern
British	--	FM	_	british	british
Petroleum	--	FM	_	petroleum	petroleum
(	--	$(	_	(	(
BP	BP	NE	case=nom|number=sg|gender=*	bp	bp
)	--	$(	_	)	)
,	--	$,	_	,	,
John	John	NE	case=nom|number=sg|gender=masc	john	john
Browne	Browne	NE	case=nom|number=sg|gender=masc	browne	browne
,	--	$,	_	,	,
macht	machen	VVFIN	number=sg|person=3|tense=pres|mood=ind	macht	machen
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
für	für	APPR	_	für	für
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
stärkeren	stark	ADJA	case=acc|number=sg|gender=masc|degree=comp	stärkeren	stark
wirtschaftlichen	wirtschaftlich	ADJA	case=acc|number=sg|gender=masc|degree=pos	wirtschaftlichen	wirtschaftlich
Ansporn	Ansporn	NN	case=acc|number=sg|gender=masc	ansporn	ansporn
zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
Klimaschutz	Klimaschutz	NN	case=dat|number=sg|gender=masc	klimaschutz	klimaschutz
stark	stark	ADJD	degree=pos	stark	stark
.	--	$.	_	.	.

Anreize	Anreiz	NN	case=nom|number=pl|gender=masc	anreize	anreiz
wie	wie	KOKOM	_	wie	wie
etwa	etwa	ADV	_	etwa	etwa
die	der	ART	case=nom|number=sg|gender=fem	die	der
Besteuerung	Besteuerung	NN	case=nom|number=sg|gender=fem	besteuerung	besteuerung
von	von	APPR	_	von	von
Energie	Energie	NN	case=dat|number=sg|gender=fem	energie	energie
oder	oder	KON	_	oder	oder
die	der	ART	case=nom|number=sg|gender=fem	die	der
Vergabe	Vergabe	NN	case=nom|number=sg|gender=fem	vergabe	vergabe
von	von	APPR	_	von	von
Lizenzen	Lizenz	NN	case=dat|number=pl|gender=fem	lizenzen	lizenz
für	für	APPR	_	für	für
bestimmte	bestimmt	ADJA	case=acc|number=pl|gender=masc|degree=pos	bestimmte	bestimmt
Schadstoffe	Schadstoff	NN	case=acc|number=pl|gender=masc	schadstoffe	schadstoff
könnten	können	VMFIN	number=pl|person=3|tense=past|mood=subj	könnten	können
Unternehmen	Unternehmen	NN	case=acc|number=pl|gender=neut	unternehmen	unternehmen
dazu	dazu	PROAV	_	dazu	dazu
bringen	bringen	VVINF	_	bringen	bringen
,	--	$,	_	,	,
ihren	ihr	PPOSAT	case=acc|number=sg|gender=masc	ihren	ihr
Ausstoß	Ausstoß	NN	case=acc|number=sg|gender=masc	ausstoß	ausstoß
gefährlicher	gefährlich	ADJA	case=gen|number=pl|gender=masc|degree=pos	gefährlicher	gefährlich
Stoffe	Stoff	NN	case=gen|number=pl|gender=masc	stoffe	stoff
nach	nach	APPR	_	nach	nach
den	der	ART	case=dat|number=pl|gender=neut	den	der
Kriterien	Kriterium	NN	case=dat|number=pl|gender=neut	kriterien	kriterium
des	der	ART	case=gen|number=sg|gender=masc	des	der
Marktes	Markt	NN	case=gen|number=sg|gender=masc	marktes	markt
zu	zu	PTKZU	_	zu	zu
verringern	verringern	VVINF	_	verringern	verringern
,	--	$,	_	,	,
sagte	sagen	VVFIN	number=sg|person=3|tense=past|mood=ind	sagte	sagen
Browne	Browne	NE	case=nom|number=sg|gender=*	browne	browne
in	in	APPR	_	in	in
Berlin	Berlin	NE	case=dat|number=sg|gender=neut	berlin	berlin
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Manager	Manager	NN	case=nom|number=sg|gender=masc	manager	manager
stellte	stellen	VVFIN	number=sg|person=3|tense=past|mood=ind	stellte	stellen
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Bundeshauptstadt	Bundeshauptstadt	NN	case=dat|number=sg|gender=fem	bundeshauptstadt	bundeshauptstadt
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
Grundsatzkatalog	Grundsatzkatalog	NN	case=acc|number=sg|gender=masc	grundsatzkatalog	grundsatzkatalog
vor	vor	PTKVZ	_	vor	vor
,	--	$,	_	,	,
in	in	APPR	_	in	in
dem	der	PRELS	case=dat|number=sg|gender=masc	dem	der
BP	BP	NE	case=nom|number=sg|gender=masc	bp	bp
seine	sein	PPOSAT	case=acc|number=pl|gender=neut	seine	sein
Ziele	Ziel	NN	case=acc|number=pl|gender=neut	ziele	ziel
für	für	APPR	_	für	für
den	der	ART	case=acc|number=sg|gender=masc	den	der
Klimaschutz	Klimaschutz	NN	case=acc|number=sg|gender=masc	klimaschutz	klimaschutz
entwirft	entwerfen	VVFIN	number=sg|person=3|tense=pres|mood=ind	entwirft	entwerfen
.	--	$.	_	.	.

Neben	neben	APPR	_	neben	neben
Forderungen	Forderung	NN	case=dat|number=pl|gender=fem	forderungen	forderung
an	an	APPR	_	an	an
staatliche	staatlich	ADJA	case=acc|number=pl|gender=fem|degree=pos	staatliche	staatlich
Stellen	Stelle	NN	case=acc|number=pl|gender=fem	stellen	stelle
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
darin	darin	PROAV	_	darin	darin
Ansätze	Ansatz	NN	case=nom|number=pl|gender=masc	ansätze	ansatz
für	für	APPR	_	für	für
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
firmeninterne	firmenintern	ADJA	case=acc|number=sg|gender=fem|degree=pos	firmeninterne	firmenintern
Umorientierung	Umorientierung	NN	case=acc|number=sg|gender=fem	umorientierung	umorientierung
enthalten	enthalten	ADJD	degree=pos	enthalten	enthalten
.	--	$.	_	.	.

Obwohl	obwohl	KOUS	_	obwohl	obwohl
die	der	ART	case=nom|number=sg|gender=fem	die	der
Veränderung	Veränderung	NN	case=nom|number=sg|gender=fem	veränderung	veränderung
des	der	ART	case=gen|number=sg|gender=neut	des	der
Weltklimas	Weltklima	NN	case=gen|number=sg|gender=neut	weltklimas	weltklima
noch	noch	ADV	_	noch	noch
nicht	nicht	PTKNEG	_	nicht	nicht
endgültig	endgültig	ADJD	degree=pos	endgültig	endgültig
erforscht	erforschen	VVPP	_	erforscht	erforschen
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
,	--	$,	_	,	,
sollten	sollen	VMFIN	number=pl|person=3|tense=past|mood=ind	sollten	sollen
die	der	ART	case=nom|number=pl|gender=fem	die	der
öffentlichen	öffentlich	ADJA	case=nom|number=pl|gender=fem|degree=pos	öffentlichen	öffentlich
Verwaltungen	Verwaltung	NN	case=nom|number=pl|gender=fem	verwaltungen	verwaltung
und	und	KON	_	und	und
die	der	ART	case=nom|number=sg|gender=fem	die	der
Wirtschaft	Wirtschaft	NN	case=nom|number=sg|gender=fem	wirtschaft	wirtschaft
Regeln	Regel	NN	case=acc|number=pl|gender=fem	regeln	regel
finden	finden	VVINF	_	finden	finden
,	--	$,	_	,	,
um	um	KOUI	_	um	um
klimaschädliche	klimaschädlich	ADJA	case=acc|number=pl|gender=masc|degree=pos	klimaschädliche	klimaschädlich
Einflüße	Einflüße	NN	case=acc|number=pl|gender=masc	einflüße	einflüße
zu	zu	PTKZU	_	zu	zu
vermindern	vermindern	VVINF	_	vermindern	vermindern
,	--	$,	_	,	,
sagte	sagen	VVFIN	number=sg|person=3|tense=past|mood=ind	sagte	sagen
der	der	ART	case=nom|number=sg|gender=masc	der	der
Manager	Manager	NN	case=nom|number=sg|gender=masc	manager	manager
des	der	ART	case=gen|number=sg|gender=masc	des	der
Multis	Multi	NN	case=gen|number=sg|gender=masc	multis	multi
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
Regierungen	Regierung	NN	case=nom|number=pl|gender=fem	regierungen	regierung
müßten	müssen	VMFIN	number=pl|person=3|tense=past|mood=subj	müßten	müssen
etwa	etwa	ADV	_	etwa	etwa
bei	bei	APPR	_	bei	bei
der	der	ART	case=dat|number=sg|gender=fem	der	der
kommenden	kommend	ADJA	case=dat|number=sg|gender=fem|degree=pos	kommenden	kommend
Klimaschutz-Konferenz	Klimaschutz-Konferenz	NN	case=dat|number=sg|gender=fem	klimaschutz-konferenz	klimaschutz-konferenz
der	der	ART	case=gen|number=pl|gender=fem	der	der
Vereinten	vereint	ADJA	case=gen|number=pl|gender=fem|degree=pos	vereinten	vereint
Nationen	Nation	NN	case=gen|number=pl|gender=fem	nationen	nation
in	in	APPR	_	in	in
Kyoto	Kyoto	NE	case=dat|number=sg|gender=neut	kyoto	kyoto
solche	solcher	PIAT	case=acc|number=pl|gender=fem	solche	solcher
Normen	Norm	NN	case=acc|number=pl|gender=fem	normen	norm
festlegen	festlegen	VVINF	_	festlegen	festlegen
und	und	KON	_	und	und
beispielsweise	beispielsweise	ADV	_	beispielsweise	beispielsweise
Energiesteuern	Energiesteuer	NN	case=acc|number=pl|gender=fem	energiesteuern	energiesteuer
vereinbaren	vereinbaren	VVINF	_	vereinbaren	vereinbaren
.	--	$.	_	.	.

Solche	solcher	PIAT	case=nom|number=pl|gender=fem	solche	solcher
Abgaben	Abgabe	NN	case=nom|number=pl|gender=fem	abgaben	abgabe
seien	sein	VAFIN	number=pl|person=3|tense=pres|mood=subj	seien	sein
aber	aber	ADV	_	aber	aber
nur	nur	ADV	_	nur	nur
dann	dann	ADV	_	dann	dann
sinnvoll	sinnvoll	ADJD	degree=pos	sinnvoll	sinnvoll
,	--	$,	_	,	,
wenn	wenn	KOUS	_	wenn	wenn
sie	sie	PPER	case=nom|number=pl|gender=fem|person=3	sie	sie
für	für	APPR	_	für	für
alle	aller	PIAT	case=acc|number=pl|gender=masc	alle	aller
Energieträger	Energieträger	NN	case=acc|number=pl|gender=masc	energieträger	energieträger
gleichermaßen	gleichermaßen	ADV	_	gleichermaßen	gleichermaßen
gälten	gelten	VVFIN	number=pl|person=3|tense=past|mood=subj	gälten	gelten
.	--	$.	_	.	.

Zudem	zudem	PROAV	_	zudem	zudem
müßten	müssen	VMFIN	number=pl|person=3|tense=past|mood=subj	müßten	müssen
für	für	APPR	_	für	für
die	der	ART	case=acc|number=pl|gender=masc	die	der
Konsumenten	Konsument	NN	case=acc|number=pl|gender=masc	konsumenten	konsument
genügend	genügend	PIAT	case=*|number=*|gender=*	genügend	genügend
Alternativen	Alternative	NN	case=nom|number=pl|gender=fem	alternativen	alternative
bestehen	bestehen	VVINF	_	bestehen	bestehen
.	--	$.	_	.	.

Ein	ein	ART	case=nom|number=sg|gender=neut	ein	ein
anderes	anderer	ADJA	case=nom|number=sg|gender=neut|degree=pos	anderes	anderer
Instrument	Instrument	NN	case=nom|number=sg|gender=neut	instrument	instrument
seien	sein	VAFIN	number=pl|person=3|tense=pres|mood=subj	seien	sein
Lizenzen	Lizenz	NN	case=nom|number=pl|gender=fem	lizenzen	lizenz
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
Unternehmen	Unternehmen	NN	case=dat|number=pl|gender=neut	unternehmen	unternehmen
den	der	ART	case=acc|number=sg|gender=masc	den	der
Ausstoß	Ausstoß	NN	case=acc|number=sg|gender=masc	ausstoß	ausstoß
einer	ein	ART	case=gen|number=sg|gender=fem	einer	ein
bestimmten	bestimmt	ADJA	case=gen|number=sg|gender=fem|degree=pos	bestimmten	bestimmt
Menge	Menge	NN	case=gen|number=sg|gender=fem	menge	menge
an	an	APPR	_	an	an
Schadstoffen	Schadstoff	NN	case=dat|number=pl|gender=masc	schadstoffen	schadstoff
erlaubten	erlauben	VVFIN	number=pl|person=3|tense=past|mood=ind	erlaubten	erlauben
.	--	$.	_	.	.

Diese	dieser	PDAT	case=acc|number=pl|gender=fem	diese	dieser
Genehmigungen	Genehmigung	NN	case=acc|number=pl|gender=fem	genehmigungen	genehmigung
könnten	können	VMFIN	number=pl|person=3|tense=past|mood=subj	könnten	können
die	der	ART	case=nom|number=pl|gender=fem	die	der
Firmen	Firma	NN	case=nom|number=pl|gender=fem	firmen	firma
dann	dann	ADV	_	dann	dann
untereinander	untereinander	ADV	_	untereinander	untereinander
handeln	handeln	VVINF	_	handeln	handeln
.	--	$.	_	.	.

Konzerne	Konzern	NN	case=nom|number=pl|gender=masc	konzerne	konzern
aus	aus	APPR	_	aus	aus
Industriestaaten	Industriestaat	NN	case=dat|number=pl|gender=masc	industriestaaten	industriestaat
sollten	sollen	VMFIN	number=pl|person=3|tense=past|mood=subj	sollten	sollen
auch	auch	ADV	_	auch	auch
Anreize	Anreiz	NN	case=acc|number=pl|gender=masc	anreize	anreiz
erhalten	erhalten	VVINF	_	erhalten	erhalten
,	--	$,	_	,	,
Umweltprojekte	Umweltprojekt	NN	case=acc|number=pl|gender=neut	umweltprojekte	umweltprojekt
in	in	APPR	_	in	in
anderen	anderer	ADJA	case=dat|number=pl|gender=neut|degree=pos	anderen	anderer
Ländern	Land	NN	case=dat|number=pl|gender=neut	ländern	land
zu	zu	PTKZU	_	zu	zu
unterstützen	unterstützen	VVINF	_	unterstützen	unterstützen
.	--	$.	_	.	.

Sein	sein	PPOSAT	case=nom|number=sg|gender=neut	sein	sein
Haus	Haus	NN	case=nom|number=sg|gender=neut	haus	haus
habe	haben	VAFIN	number=sg|person=3|tense=pres|mood=subj	habe	haben
bereits	bereits	ADV	_	bereits	bereits
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
solches	solcher	PIAT	case=acc|number=sg|gender=neut	solches	solcher
Vorhaben	Vorhaben	NN	case=acc|number=sg|gender=neut	vorhaben	vorhaben
in	in	APPR	_	in	in
Bolivien	Bolivien	NE	case=dat|number=sg|gender=neut	bolivien	bolivien
gefördert	fördern	VVPP	_	gefördert	fördern
sagte	sagen	VVFIN	number=sg|person=3|tense=past|mood=ind	sagte	sagen
Browne	Browne	NE	case=nom|number=sg|gender=masc	browne	browne
.	--	$.	_	.	.

Weitere	weit	ADJA	case=nom|number=pl|gender=*|degree=comp	weitere	weit
sollten	sollen	VMFIN	number=pl|person=3|tense=past|mood=ind	sollten	sollen
folgen	folgen	VVINF	_	folgen	folgen
.	--	$.	_	.	.

Außerdem	außerdem	PROAV	_	außerdem	außerdem
wolle	wollen	VMFIN	number=sg|person=3|tense=pres|mood=subj	wolle	wollen
der	der	ART	case=nom|number=sg|gender=masc	der	der
Ölriese	Ölriese	NN	case=nom|number=sg|gender=masc	ölriese	ölriese
mehr	mehr	PIAT	case=*|number=*|gender=*	mehr	mehr
Umweltforschung	Umweltforschung	NN	case=acc|number=sg|gender=fem	umweltforschung	umweltforschung
finanzieren	finanzieren	VVINF	_	finanzieren	finanzieren
sowie	sowie	KON	_	sowie	sowie
in	in	APPR	_	in	in
die	der	ART	case=acc|number=sg|gender=fem	die	der
Solarenergie	Solarenergie	NN	case=acc|number=sg|gender=fem	solarenergie	solarenergie
investieren	investieren	VVINF	_	investieren	investieren
.	--	$.	_	.	.

Zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Zeit	Zeit	NN	case=dat|number=sg|gender=fem	zeit	zeit
entwickle	entwickeln	VVFIN	number=sg|person=3|tense=pres|mood=subj	entwickle	entwickeln
BP	BP	NE	case=nom|number=sg|gender=*	bp	bp
auch	auch	ADV	_	auch	auch
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Kontrollsystem	Kontrollsystem	NN	case=acc|number=sg|gender=neut	kontrollsystem	kontrollsystem
für	für	APPR	_	für	für
die	der	ART	case=acc|number=pl|gender=fem	die	der
Kohlendioxid-Emissionen	Kohlendioxid-Emission	NN	case=acc|number=pl|gender=fem	kohlendioxid-emissionen	kohlendioxid-emission
des	der	ART	case=gen|number=sg|gender=masc	des	der
Konzerns	Konzern	NN	case=gen|number=sg|gender=masc	konzerns	konzern
.	--	$.	_	.	.

Diese	dieser	PDAT	case=nom|number=pl|gender=masc	diese	dieser
Werte	Wert	NN	case=nom|number=pl|gender=masc	werte	wert
sollen	sollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	sollen	sollen
ihm	ihm	PPER	case=dat|number=sg|gender=*|person=3	ihm	ihm
zufolge	zufolge	APPO	_	zufolge	zufolge
künftig	künftig	ADJD	degree=pos	künftig	künftig
veröffentlicht	veröffentlichen	VVPP	_	veröffentlicht	veröffentlichen
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Umweltorganisation	Umweltorganisation	NN	case=nom|number=sg|gender=fem	umweltorganisation	umweltorganisation
Greenpeace	Greenpeace	NE	case=nom|number=sg|gender=*	greenpeace	greenpeace
hatte	haben	VAFIN	number=sg|person=3|tense=past|mood=ind	hatte	haben
in	in	APPR	_	in	in
diesem	dieser	PDAT	case=dat|number=sg|gender=masc	diesem	dieser
Sommer	Sommer	NN	case=dat|number=sg|gender=masc	sommer	sommer
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Ölplattform	Ölplattform	NN	case=acc|number=sg|gender=fem	ölplattform	ölplattform
des	der	ART	case=gen|number=sg|gender=masc	des	der
BP-Konzerns	BP-Konzern	NE	case=gen|number=sg|gender=masc	bp-konzerns	bp-konzern
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Nordatlantik	Nordatlantik	NE	case=dat|number=sg|gender=masc	nordatlantik	nordatlantik
besetzt	besetzen	VVPP	_	besetzt	besetzen
.	--	$.	_	.	.

Damit	damit	PROAV	_	damit	damit
wollte	wollen	VMFIN	number=sg|person=3|tense=past|mood=ind	wollte	wollen
sie	sie	PPER	case=nom|number=sg|gender=fem|person=3	sie	sie
gegen	gegen	APPR	_	gegen	gegen
die	der	ART	case=acc|number=sg|gender=fem	die	der
nach	nach	APPR	_	nach	nach
ihrer	ihr	PPOSAT	case=dat|number=sg|gender=fem	ihrer	ihr
Ansicht	Ansicht	NN	case=dat|number=sg|gender=fem	ansicht	ansicht
klimaschädliche	klimaschädlich	ADJA	case=acc|number=sg|gender=fem|degree=pos	klimaschädliche	klimaschädlich
Ölförderung	Ölförderung	NN	case=acc|number=sg|gender=fem	ölförderung	ölförderung
protestieren	protestieren	VVINF	_	protestieren	protestieren
.	--	$.	_	.	.

FIRMEN-TELEGRAMM	FIRMEN-TELEGRAMM	NN	case=nom|number=sg|gender=neut	firmen-telegramm	firmen-telegramm

Commerzbank	Commerzbank	NE	case=nom|number=sg|gender=fem	commerzbank	commerzbank
nimmt	nehmen	VVFIN	number=sg|person=3|tense=pres|mood=ind	nimmt	nehmen
52	52	CARD	_	52	52
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark

Die	der	ART	case=nom|number=pl|gender=fem	die	der
30	30	CARD	_	30	30
Millionen	Million	NN	case=nom|number=pl|gender=fem	millionen	million
Fünf-Mark-Aktien	Fünf-Mark-Aktie	NN	case=nom|number=pl|gender=fem	fünf-mark-aktien	fünf-mark-aktie
