''	--	$(	_	''	''
bearbeitet	bearbeiten	VVPP	_	bearbeitet	bearbeiten
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Grund	Grund	NN	case=nom|number=sg|gender=masc	grund	grund
:	--	$.	_	:	:
Am	an	APPRART	case=dat|number=sg|gender=masc	am	an
6.	6.	ADJA	case=dat|number=sg|gender=masc|degree=pos	6.	6.
Mai	Mai	NN	case=dat|number=sg|gender=masc	mai	mai
vergangenen	vergangen	ADJA	case=gen|number=sg|gender=neut|degree=pos	vergangenen	vergangen
Jahres	Jahr	NN	case=gen|number=sg|gender=neut	jahres	jahr
erließen	erlassen	VVFIN	number=pl|person=3|tense=past|mood=ind	erließen	erlassen
die	der	ART	case=nom|number=pl|gender=fem	die	der
Zollbehörden	Zollbehörde	NN	case=nom|number=pl|gender=fem	zollbehörden	zollbehörde
des	der	ART	case=gen|number=sg|gender=neut	des	der
Landes	Land	NN	case=gen|number=sg|gender=neut	landes	land
Vorarlberg	Vorarlberg	NE	case=nom|number=sg|gender=*	vorarlberg	vorarlberg
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
``	--	$(	_	``	``
Hofdüngereinfuhrsperre	Hofdüngereinfuhrsperre	NN	case=acc|number=sg|gender=fem	hofdüngereinfuhrsperre	hofdüngereinfuhrsperre
''	--	$(	_	''	''
für	für	APPR	_	für	für
Bauern	Bauer	NN	case=acc|number=pl|gender=masc	bauern	bauer
aus	aus	APPR	_	aus	aus
der	der	ART	case=dat|number=sg|gender=fem	der	der
Schweizer	Schweizer	ADJA	case=*|number=*|gender=*|degree=pos	schweizer	schweizer
Nachbarschaft	Nachbarschaft	NN	case=dat|number=sg|gender=fem	nachbarschaft	nachbarschaft
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=masc	die	der
jenseits	jenseits	APPR	_	jenseits	jenseits
der	der	ART	case=gen|number=sg|gender=fem	der	der
Landesgrenze	Landesgrenze	NN	case=gen|number=sg|gender=fem	landesgrenze	landesgrenze
auf	auf	APPR	_	auf	auf
österreichischem	österreichisch	ADJA	case=dat|number=sg|gender=neut|degree=pos	österreichischem	österreichisch
Hoheitsgebiet	Hoheitsgebiet	NN	case=dat|number=sg|gender=neut	hoheitsgebiet	hoheitsgebiet
seit	seit	APPR	_	seit	seit
Jahrzehnten	Jahrzehnt	NN	case=dat|number=pl|gender=neut	jahrzehnten	jahrzehnt
Pachtland	Pachtland	NN	case=acc|number=sg|gender=neut	pachtland	pachtland
bewirtschaften	bewirtschaften	VVFIN	number=pl|person=3|tense=pres|mood=ind	bewirtschaften	bewirtschaften
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=masc	die	der
eidgenössischen	eidgenössisch	ADJA	case=nom|number=pl|gender=masc|degree=pos	eidgenössischen	eidgenössisch
Landwirte	Landwirt	NN	case=nom|number=pl|gender=masc	landwirte	landwirt
bleiben	bleiben	VVFIN	number=pl|person=3|tense=pres|mood=ind	bleiben	bleiben
somit	somit	ADV	_	somit	somit
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
wahrsten	wahr	ADJA	case=dat|number=sg|gender=masc|degree=sup	wahrsten	wahr
Sinne	Sinn	NN	case=dat|number=sg|gender=masc	sinne	sinn
des	der	ART	case=gen|number=sg|gender=neut	des	der
Wortes	Wort	NN	case=gen|number=sg|gender=neut	wortes	wort
auf	auf	APPR	_	auf	auf
ihrem	ihr	PPOSAT	case=dat|number=sg|gender=masc	ihrem	ihr
Kuhmist	Kuhmist	NN	case=dat|number=sg|gender=masc	kuhmist	kuhmist
sitzen	sitzen	VVINF	_	sitzen	sitzen
,	--	$,	_	,	,
weil	weil	KOUS	_	weil	weil
die	der	ART	case=nom|number=pl|gender=masc	die	der
Vorarlberger	Vorarlberger	NN	case=nom|number=pl|gender=masc	vorarlberger	vorarlberger
aus	aus	APPR	_	aus	aus
Umweltschutzerwägungen	Umweltschutzerwägung	NN	case=dat|number=pl|gender=fem	umweltschutzerwägungen	umweltschutzerwägung
den	der	ART	case=acc|number=sg|gender=masc	den	der
Dung-	Dung	TRUNC	_	dung-	dung
und	und	KON	_	und	und
Jaucheüberschuß	Jaucheüberschuß	NN	case=acc|number=sg|gender=masc	jaucheüberschuß	jaucheüberschuß
aus	aus	APPR	_	aus	aus
der	der	ART	case=dat|number=sg|gender=fem	der	der
Schweiz	Schweiz	NE	case=dat|number=sg|gender=fem	schweiz	schweiz
nicht	nicht	PTKNEG	_	nicht	nicht
mehr	mehr	ADV	_	mehr	mehr
übernehmen	übernehmen	VVFIN	number=pl|person=3|tense=pres|mood=ind	übernehmen	übernehmen
.	--	$.	_	.	.

Das	der	ART	case=nom|number=sg|gender=neut	das	der
Grenzproblem	Grenzproblem	NN	case=nom|number=sg|gender=neut	grenzproblem	grenzproblem
beschäftigt	beschäftigen	VVFIN	number=sg|person=3|tense=pres|mood=ind	beschäftigt	beschäftigen
mittlerweile	mittlerweile	ADV	_	mittlerweile	mittlerweile
drei	drei	CARD	_	drei	drei
Ministerien	Ministerium	NN	case=acc|number=pl|gender=neut	ministerien	ministerium
,	--	$,	_	,	,
nämlich	nämlich	ADV	_	nämlich	nämlich
die	der	ART	case=acc|number=pl|gender=neut	die	der
Außenministerien	Außenministerium	NN	case=acc|number=pl|gender=neut	außenministerien	außenministerium
in	in	APPR	_	in	in
Bern	Bern	NE	case=dat|number=sg|gender=neut	bern	bern
und	und	KON	_	und	und
Wien	Wien	NE	case=dat|number=sg|gender=neut	wien	wien
und	und	KON	_	und	und
das	der	ART	case=acc|number=sg|gender=neut	das	der
Schweizer	Schweizer	ADJA	case=*|number=*|gender=*|degree=pos	schweizer	schweizer
Landwirtschaftsministerium	Landwirtschaftsministerium	NN	case=acc|number=sg|gender=neut	landwirtschaftsministerium	landwirtschaftsministerium
.	--	$.	_	.	.

Für	für	APPR	_	für	für
Thomas	Thomas	NE	case=nom|number=sg|gender=masc	thomas	thomas
Giger	Giger	NE	case=acc|number=sg|gender=masc	giger	giger
,	--	$,	_	,	,
Kantonstierarzt	Kantonstierarzt	NN	case=acc|number=sg|gender=masc	kantonstierarzt	kantonstierarzt
in	in	APPR	_	in	in
Sankt-Gallen	Sankt-Gallen	NE	case=dat|number=sg|gender=neut	sankt-gallen	sankt-gallen
und	und	KON	_	und	und
direkt	direkt	ADJD	degree=pos	direkt	direkt
zuständig	zuständig	ADJD	degree=pos	zuständig	zuständig
für	für	APPR	_	für	für
die	der	ART	case=acc|number=sg|gender=fem	die	der
Mistproblematik	Mistproblematik	NN	case=acc|number=sg|gender=fem	mistproblematik	mistproblematik
jener	jener	PDAT	case=gen|number=pl|gender=masc	jener	jener
rund	rund	ADV	_	rund	rund
vierzig	vierzig	CARD	_	vierzig	vierzig
Grenzbauern	Grenzbauer	NN	case=gen|number=pl|gender=masc	grenzbauern	grenzbauer
des	der	ART	case=gen|number=sg|gender=neut	des	der
Rheintals	Rheintal	NE	case=gen|number=sg|gender=neut	rheintals	rheintal
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=masc	die	der
ihre	ihr	PPOSAT	case=acc|number=pl|gender=fem	ihre	ihr
Kühe	Kuh	NN	case=acc|number=pl|gender=fem	kühe	kuh
auf	auf	APPR	_	auf	auf
Vorarlberger	Vorarlberger	ADJA	case=*|number=*|gender=*|degree=pos	vorarlberger	vorarlberger
Boden	Boden	NN	case=dat|number=sg|gender=masc	boden	boden
weiden	weiden	VVINF	_	weiden	weiden
lassen	lassen	VVFIN	number=pl|person=3|tense=pres|mood=ind	lassen	lassen
,	--	$,	_	,	,
handelt	handeln	VVFIN	number=sg|person=3|tense=pres|mood=ind	handelt	handeln
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
beim	bei	APPRART	case=dat|number=sg|gender=neut	beim	bei
zwischenstaatlichen	zwischenstaatlich	ADJA	case=dat|number=sg|gender=neut|degree=pos	zwischenstaatlichen	zwischenstaatlich
Nachbarschaftsproblem	Nachbarschaftsproblem	NN	case=dat|number=sg|gender=neut	nachbarschaftsproblem	nachbarschaftsproblem
um	um	APPR	_	um	um
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
``	--	$(	_	``	``
Musterbeispiel	Musterbeispiel	NN	case=acc|number=sg|gender=neut	musterbeispiel	musterbeispiel
für	für	APPR	_	für	für
Auswüchse	Auswuchs	NN	case=acc|number=pl|gender=masc	auswüchse	auswuchs
und	und	KON	_	und	und
Verirrungen	Verirrung	NN	case=acc|number=pl|gender=fem	verirrungen	verirrung
der	der	ART	case=gen|number=sg|gender=fem	der	der
Bürokratie	Bürokratie	NN	case=gen|number=sg|gender=fem	bürokratie	bürokratie
''	--	$(	_	''	''
.	--	$.	_	.	.

Anlaß	Anlaß	NN	case=acc|number=sg|gender=masc	anlaß	anlaß
für	für	APPR	_	für	für
all	all	PIAT	case=*|number=*|gender=*	all	all
das	der	PDS	case=acc|number=sg|gender=neut	das	der
gab	geben	VVFIN	number=sg|person=3|tense=past|mood=ind	gab	geben
aus	aus	APPR	_	aus	aus
Schweizer	Schweizer	ADJA	case=*|number=*|gender=*|degree=pos	schweizer	schweizer
Sicht	Sicht	NN	case=dat|number=sg|gender=fem	sicht	sicht
das	der	ART	case=nom|number=sg|gender=neut	das	der
neue	neu	ADJA	case=nom|number=sg|gender=neut|degree=pos	neue	neu
österreichische	österreichisch	ADJA	case=nom|number=sg|gender=neut|degree=pos	österreichische	österreichisch
Abfallwirtschaftsgesetz	Abfallwirtschaftsgesetz	NN	case=nom|number=sg|gender=neut	abfallwirtschaftsgesetz	abfallwirtschaftsgesetz
.	--	$.	_	.	.

Dieses	dieser	PDS	case=nom|number=sg|gender=neut	dieses	dieser
verlangt	verlangen	VVFIN	number=sg|person=3|tense=pres|mood=ind	verlangt	verlangen
für	für	APPR	_	für	für
die	der	ART	case=acc|number=sg|gender=fem	die	der
Einfuhr	Einfuhr	NN	case=acc|number=sg|gender=fem	einfuhr	einfuhr
von	von	APPR	_	von	von
Abfällen	Abfall	NN	case=dat|number=pl|gender=masc	abfällen	abfall
jeder	jeder	PIAT	case=gen|number=sg|gender=fem	jeder	jeder
Art	Art	NN	case=gen|number=sg|gender=fem	art	art
nach	nach	APPR	_	nach	nach
Österreich	Österreich	NE	case=acc|number=sg|gender=neut	österreich	österreich
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Bewilligung	Bewilligung	NN	case=acc|number=sg|gender=fem	bewilligung	bewilligung
des	der	ART	case=gen|number=sg|gender=neut	des	der
Bundesministeriums	Bundesministerium	NN	case=gen|number=sg|gender=neut	bundesministeriums	bundesministerium
für	für	APPR	_	für	für
Umwelt	Umwelt	NN	case=acc|number=sg|gender=fem	umwelt	umwelt
,	--	$,	_	,	,
Jugend	Jugend	NN	case=acc|number=sg|gender=fem	jugend	jugend
und	und	KON	_	und	und
Familie	Familie	NN	case=acc|number=sg|gender=fem	familie	familie
in	in	APPR	_	in	in
Wien	Wien	NE	case=dat|number=sg|gender=neut	wien	wien
.	--	$.	_	.	.

Im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Falle	Fall	NN	case=dat|number=sg|gender=masc	falle	fall
von	von	APPR	_	von	von
Kuhmist	Kuhmist	NN	case=dat|number=sg|gender=masc	kuhmist	kuhmist
und	und	KON	_	und	und
Jauche	Jauche	NN	case=dat|number=sg|gender=fem	jauche	jauche
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
außerdem	außerdem	PROAV	_	außerdem	außerdem
das	der	ART	case=nom|number=sg|gender=neut	das	der
Bundesministerium	Bundesministerium	NN	case=nom|number=sg|gender=neut	bundesministerium	bundesministerium
für	für	APPR	_	für	für
Gesundheit	Gesundheit	NN	case=acc|number=sg|gender=fem	gesundheit	gesundheit
,	--	$,	_	,	,
Sport	Sport	NN	case=acc|number=sg|gender=masc	sport	sport
und	und	KON	_	und	und
Konsumentenschutz	Konsumentenschutz	NN	case=acc|number=sg|gender=masc	konsumentenschutz	konsumentenschutz
seine	sein	PPOSAT	case=acc|number=sg|gender=fem	seine	sein
veterinärbehördliche	veterinärbehördlich	ADJA	case=acc|number=sg|gender=fem|degree=pos	veterinärbehördliche	veterinärbehördlich
Zustimmung	Zustimmung	NN	case=acc|number=sg|gender=fem	zustimmung	zustimmung
zu	zu	PTKZU	_	zu	zu
erteilen	erteilen	VVINF	_	erteilen	erteilen
.	--	$.	_	.	.

Seit	seit	APPR	_	seit	seit
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Zweiten	zweiter	ADJA	case=dat|number=sg|gender=masc|degree=pos	zweiten	zweiter
Weltkrieg	Weltkrieg	NN	case=dat|number=sg|gender=masc	weltkrieg	weltkrieg
hätten	haben	VAFIN	number=pl|person=3|tense=past|mood=subj	hätten	haben
sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
das	der	ART	case=acc|number=sg|gender=neut	das	der
Recht	Recht	NN	case=acc|number=sg|gender=neut	recht	recht
gehabt	haben	VAPP	_	gehabt	haben
,	--	$,	_	,	,
die	der	ART	case=acc|number=pl|gender=masc	die	der
Kuhställe	Kuhstall	NN	case=acc|number=pl|gender=masc	kuhställe	kuhstall
zu	zu	APPR	_	zu	zu
Lasten	Last	NN	case=dat|number=pl|gender=fem	lasten	last
der	der	ART	case=gen|number=pl|gender=masc	der	der
Nachbarn	Nachbar	NN	case=gen|number=pl|gender=masc	nachbarn	nachbar
zu	zu	PTKZU	_	zu	zu
säubern	säubern	VVINF	_	säubern	säubern
und	und	KON	_	und	und
den	der	ART	case=acc|number=sg|gender=masc	den	der
Hofabfall	Hofabfall	NN	case=acc|number=sg|gender=masc	hofabfall	hofabfall
uneingeschränkt	uneingeschränkt	ADJD	degree=pos	uneingeschränkt	uneingeschränkt
auf	auf	APPR	_	auf	auf
den	der	ART	case=dat|number=pl|gender=neut	den	der
zugepachteten	zugepachtet	ADJA	case=dat|number=pl|gender=neut|degree=pos	zugepachteten	zugepachtet
Grundstücken	Grundstück	NN	case=dat|number=pl|gender=neut	grundstücken	grundstück
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
benachbarten	benachbart	ADJA	case=dat|number=sg|gender=neut|degree=pos	benachbarten	benachbart
Vorarlberg	Vorarlberg	NN	case=dat|number=sg|gender=neut	vorarlberg	vorarlberg
auszubringen	ausbringen	VVIZU	_	auszubringen	ausbringen
-	--	$(	_	-	-
dies	dieser	PDS	case=nom|number=sg|gender=neut	dies	dieser
ohne	ohne	APPR	_	ohne	ohne
kostenpflichtige	kostenpflichtig	ADJA	case=acc|number=pl|gender=fem|degree=pos	kostenpflichtige	kostenpflichtig
Formalitäten	Formalität	NN	case=acc|number=pl|gender=fem	formalitäten	formalität
,	--	$,	_	,	,
grollen	grollen	VVFIN	number=pl|person=3|tense=pres|mood=ind	grollen	grollen
die	der	ART	case=nom|number=pl|gender=masc	die	der
Rheintaler	Rheintaler	ADJA	case=*|number=*|gender=*|degree=pos	rheintaler	rheintaler
Bauern	Bauer	NN	case=nom|number=pl|gender=masc	bauern	bauer
in	in	APPR	_	in	in
Richtung	Richtung	NN	case=acc|number=sg|gender=fem	richtung	richtung
Wien	Wien	NE	case=nom|number=sg|gender=neut	wien	wien
.	--	$.	_	.	.

Aus	aus	APPR	_	aus	aus
Umweltschutzsicht	Umweltschutzsicht	NN	case=dat|number=sg|gender=fem	umweltschutzsicht	umweltschutzsicht
jedenfalls	jedenfalls	ADV	_	jedenfalls	jedenfalls
vermögen	vermögen	VVFIN	number=pl|person=3|tense=pres|mood=ind	vermögen	vermögen
die	der	ART	case=nom|number=pl|gender=masc	die	der
Eidgenossen	Eidgenosse	NN	case=nom|number=pl|gender=masc	eidgenossen	eidgenosse
keinen	kein	PIAT	case=acc|number=sg|gender=masc	keinen	kein
Fortschritt	Fortschritt	NN	case=acc|number=sg|gender=masc	fortschritt	fortschritt
darin	darin	PROAV	_	darin	darin
zu	zu	PTKZU	_	zu	zu
sehen	sehen	VVINF	_	sehen	sehen
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
sie	sie	PPER	case=nom|number=pl|gender=masc|person=3	sie	sie
nun	nun	ADV	_	nun	nun
mehr	mehr	PIAT	case=acc|number=pl|gender=neut	mehr	mehr
tierische	tierisch	ADJA	case=acc|number=pl|gender=neut|degree=pos	tierische	tierisch
Exkremente	Exkrement	NN	case=acc|number=pl|gender=neut	exkremente	exkrement
auf	auf	APPR	_	auf	auf
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
knappen	knapp	ADJA	case=dat|number=sg|gender=masc|degree=pos	knappen	knapp
heimischen	heimisch	ADJA	case=dat|number=sg|gender=masc|degree=pos	heimischen	heimisch
Boden	Boden	NN	case=dat|number=sg|gender=masc	boden	boden
ausbringen	ausbringen	VVINF	_	ausbringen	ausbringen
müssen	müssen	VMFIN	number=pl|person=3|tense=pres|mood=ind	müssen	müssen
und	und	KON	_	und	und
gleichzeitig	gleichzeitig	ADJD	degree=pos	gleichzeitig	gleichzeitig
die	der	ART	case=acc|number=sg|gender=fem	die	der
fremde	fremd	ADJA	case=acc|number=sg|gender=fem|degree=pos	fremde	fremd
österreichische	österreichisch	ADJA	case=acc|number=sg|gender=fem|degree=pos	österreichische	österreichisch
Pachterde	Pachterde	NN	case=acc|number=sg|gender=fem	pachterde	pachterde
mit	mit	APPR	_	mit	mit
Kunstdünger	Kunstdünger	NN	case=dat|number=sg|gender=masc	kunstdünger	kunstdünger
ernähren	ernähren	VVFIN	number=pl|person=3|tense=pres|mood=ind	ernähren	ernähren
.	--	$.	_	.	.

Einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
diplomatischen	diplomatisch	ADJA	case=dat|number=sg|gender=masc|degree=pos	diplomatischen	diplomatisch
Notenwechsel	Notenwechsel	NN	case=dat|number=sg|gender=masc	notenwechsel	notenwechsel
zwischen	zwischen	APPR	_	zwischen	zwischen
der	der	ART	case=dat|number=sg|gender=fem	der	der
Schweizer	Schweizer	ADJA	case=*|number=*|gender=*|degree=pos	schweizer	schweizer
Botschaft	Botschaft	NN	case=dat|number=sg|gender=fem	botschaft	botschaft
in	in	APPR	_	in	in
Wien	Wien	NE	case=dat|number=sg|gender=neut	wien	wien
und	und	KON	_	und	und
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
österreichischen	österreichisch	ADJA	case=dat|number=sg|gender=neut|degree=pos	österreichischen	österreichisch
Außenministerium	Außenministerium	NN	case=dat|number=sg|gender=neut	außenministerium	außenministerium
zufolge	zufolge	APPO	_	zufolge	zufolge
geschieht	geschehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	geschieht	geschehen
dies	dieser	PDS	case=nom|number=sg|gender=neut	dies	dieser
alles	alle	PIS	case=nom|number=sg|gender=neut	alles	alle
``	--	$(	_	``	``
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
öffentlichen	öffentlich	ADJA	case=dat|number=sg|gender=neut|degree=pos	öffentlichen	öffentlich
Interesse	Interesse	NN	case=dat|number=sg|gender=neut	interesse	interesse
''	--	$(	_	''	''
,	--	$,	_	,	,
damit	damit	KOUS	_	damit	damit
die	der	ART	case=nom|number=sg|gender=fem	die	der
Gesundheit	Gesundheit	NN	case=nom|number=sg|gender=fem	gesundheit	gesundheit
der	der	ART	case=gen|number=pl|gender=masc	der	der
Vorarlberger	Vorarlberger	NN	case=gen|number=pl|gender=masc	vorarlberger	vorarlberger
geschützt	schützen	VVPP	_	geschützt	schützen
und	und	KON	_	und	und
diese	dieser	PDS	case=nom|number=pl|gender=masc	diese	dieser
von	von	APPR	_	von	von
unzumutbaren	unzumutbar	ADJA	case=dat|number=pl|gender=fem|degree=pos	unzumutbaren	unzumutbar
Belästigungen	Belästigung	NN	case=dat|number=pl|gender=fem	belästigungen	belästigung
verschont	verschonen	VVPP	_	verschont	verschonen
würden	werden	VAFIN	number=pl|person=3|tense=past|mood=subj	würden	werden
.	--	$.	_	.	.

Angesichts	angesichts	APPR	_	angesichts	angesichts
der	der	ART	case=gen|number=sg|gender=fem	der	der
grenzüberschreitenden	grenzüberschreitend	ADJA	case=gen|number=sg|gender=fem|degree=pos	grenzüberschreitenden	grenzüberschreitend
Mistproblematik	Mistproblematik	NN	case=gen|number=sg|gender=fem	mistproblematik	mistproblematik
beschäftigen	beschäftigen	VVFIN	number=pl|person=3|tense=pres|mood=ind	beschäftigen	beschäftigen
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=fem	den	der
Hauptstädten	Hauptstadt	NN	case=dat|number=pl|gender=fem	hauptstädten	hauptstadt
der	der	ART	case=gen|number=pl|gender=neut	der	der
beiden	beide	PIAT	case=gen|number=pl|gender=neut	beiden	beide
neutralen	neutral	ADJA	case=gen|number=pl|gender=neut|degree=pos	neutralen	neutral
Nachbarländer	Nachbarland	NN	case=gen|number=pl|gender=neut	nachbarländer	nachbarland
bald	bald	ADV	_	bald	bald
mehr	mehr	PIAT	case=*|number=*|gender=*	mehr	mehr
Beamte	Beamter	NN	case=nom|number=pl|gender=masc	beamte	beamter
mit	mit	APPR	_	mit	mit
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
``	--	$(	_	``	``
Mistkrieg	Mistkrieg	NN	case=dat|number=sg|gender=masc	mistkrieg	mistkrieg
''	--	$(	_	''	''
als	als	KOKOM	_	als	als
direkt	direkt	ADJD	degree=pos	direkt	direkt
betroffene	betroffen	ADJA	case=nom|number=pl|gender=masc|degree=pos	betroffene	betroffen
Bauern	Bauer	NN	case=nom|number=pl|gender=masc	bauern	bauer
.	--	$.	_	.	.

Auf	auf	APPR	_	auf	auf
der	der	ART	case=dat|number=sg|gender=fem	der	der
Fachebene	Fachebene	NN	case=dat|number=sg|gender=fem	fachebene	fachebene
schieben	schieben	VVFIN	number=pl|person=3|tense=pres|mood=ind	schieben	schieben
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
Spezialisten	Spezialist	NN	case=nom|number=pl|gender=masc	spezialisten	spezialist
für	für	APPR	_	für	für
Veterinärwesen	Veterinärwesen	NN	case=acc|number=sg|gender=neut	veterinärwesen	veterinärwesen
und	und	KON	_	und	und
Landwirtschaft	Landwirtschaft	NN	case=acc|number=sg|gender=fem	landwirtschaft	landwirtschaft
die	der	ART	case=acc|number=pl|gender=fem	die	der
Akten	Akte	NN	case=acc|number=pl|gender=fem	akten	akte
gegenseitig	gegenseitig	ADJD	degree=pos	gegenseitig	gegenseitig
zu	zu	PTKVZ	_	zu	zu
,	--	$,	_	,	,
und	und	KON	_	und	und
selbst	selbst	ADV	_	selbst	selbst
die	der	ART	case=nom|number=pl|gender=masc	die	der
höchstverantwortlichen	hochverantwortlich	ADJA	case=nom|number=pl|gender=masc|degree=sup	höchstverantwortlichen	hochverantwortlich
Minister	Minister	NN	case=nom|number=pl|gender=masc	minister	minister
können	können	VMFIN	number=pl|person=3|tense=pres|mood=ind	können	können
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
nicht	nicht	PTKNEG	_	nicht	nicht
mehr	mehr	ADV	_	mehr	mehr
treffen	treffen	VVINF	_	treffen	treffen
,	--	$,	_	,	,
ohne	ohne	KOUI	_	ohne	ohne
über	über	APPR	_	über	über
Mist	Mist	NN	case=acc|number=sg|gender=masc	mist	mist
zu	zu	PTKZU	_	zu	zu
reden	reden	VVINF	_	reden	reden
.	--	$.	_	.	.

Auf	auf	APPR	_	auf	auf
der	der	ART	case=dat|number=sg|gender=fem	der	der
unteren	unterer	ADJA	case=dat|number=sg|gender=fem|degree=pos	unteren	unterer
Ebene	Ebene	NN	case=dat|number=sg|gender=fem	ebene	ebene
des	der	ART	case=gen|number=sg|gender=masc	des	der
Kantons	Kanton	NN	case=gen|number=sg|gender=masc	kantons	kanton
Sankt-Gallen	Sankt-Gallen	NE	case=nom|number=sg|gender=neut	sankt-gallen	sankt-gallen
und	und	KON	_	und	und
des	der	ART	case=gen|number=sg|gender=neut	des	der
Bundeslandes	Bundesland	NN	case=gen|number=sg|gender=neut	bundeslandes	bundesland
Vorarlberg	Vorarlberg	NE	case=nom|number=sg|gender=*	vorarlberg	vorarlberg
legen	legen	VVFIN	number=pl|person=3|tense=pres|mood=ind	legen	legen
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
Landamtmann	Landamtmann	NN	case=nom|number=sg|gender=masc	landamtmann	landamtmann
Karl	Karl	NE	case=nom|number=sg|gender=masc	karl	karl
Mätzler	Mätzler	NE	case=nom|number=sg|gender=masc	mätzler	mätzler
für	für	APPR	_	für	für
schweizerische	schweizerisch	ADJA	case=acc|number=pl|gender=neut|degree=pos	schweizerische	schweizerisch
und	und	KON	_	und	und
Landeshauptmann	Landeshauptmann	NN	case=nom|number=sg|gender=masc	landeshauptmann	landeshauptmann
Martin	Martin	NE	case=nom|number=sg|gender=masc	martin	martin
Purtscher	Purtscher	NE	case=nom|number=sg|gender=masc	purtscher	purtscher
für	für	APPR	_	für	für
österreichische	österreichisch	ADJA	case=acc|number=pl|gender=neut|degree=pos	österreichische	österreichisch
Interessen	Interesse	NN	case=acc|number=pl|gender=neut	interessen	interesse
ins	in	APPRART	case=acc|number=sg|gender=neut	ins	in
Zeug	Zeug	NN	case=acc|number=sg|gender=neut	zeug	zeug
.	--	$.	_	.	.

Selbst	selbst	ADV	_	selbst	selbst
der	der	ART	case=nom|number=sg|gender=masc	der	der
Schweizer	Schweizer	ADJA	case=*|number=*|gender=*|degree=pos	schweizer	schweizer
Nationalrat	Nationalrat	NN	case=nom|number=sg|gender=masc	nationalrat	nationalrat
beschäftigte	beschäftigen	VVFIN	number=sg|person=3|tense=past|mood=ind	beschäftigte	beschäftigen
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
mit	mit	APPR	_	mit	mit
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
``	--	$(	_	``	``
Mist	Mist	NN	case=dat|number=sg|gender=masc	mist	mist
''	--	$(	_	''	''
.	--	$.	_	.	.

Im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Rheintal	Rheintal	NE	case=dat|number=sg|gender=neut	rheintal	rheintal
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
bereits	bereits	ADV	_	bereits	bereits
die	der	ART	case=nom|number=sg|gender=fem	die	der
Rede	Rede	NN	case=nom|number=sg|gender=fem	rede	rede
von	von	APPR	_	von	von
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
möglichen	möglich	ADJA	case=dat|number=sg|gender=fem|degree=pos	möglichen	möglich
Eskalation	Eskalation	NN	case=dat|number=sg|gender=fem	eskalation	eskalation
.	--	$.	_	.	.

Sollten	sollen	VMFIN	number=pl|person=3|tense=past|mood=subj	sollten	sollen
die	der	ART	case=nom|number=pl|gender=masc	die	der
Schweizer	Schweizer	NN	case=nom|number=pl|gender=masc	schweizer	schweizer
nicht	nicht	PTKNEG	_	nicht	nicht
wieder	wieder	ADV	_	wieder	wieder
ermächtigt	ermächtigen	VVPP	_	ermächtigt	ermächtigen
werden	werden	VAINF	_	werden	werden
,	--	$,	_	,	,
ihren	ihr	PPOSAT	case=acc|number=sg|gender=masc	ihren	ihr
Mist	Mist	NN	case=acc|number=sg|gender=masc	mist	mist
samt	samt	APPR	_	samt	samt
Gülle	Gülle	NN	case=dat|number=sg|gender=fem	gülle	gülle
loszuwerden	loswerden	VVIZU	_	loszuwerden	loswerden
,	--	$,	_	,	,
müsse	müssen	VMFIN	number=sg|person=3|tense=pres|mood=subj	müsse	müssen
man	man	PIS	case=nom|number=sg|gender=*	man	man
sich	sich	PRF	case=dat|number=sg|person=3	sich	sich
